      Step     Time          Energy          fmax
BFGS:    0 20:12:06      -57.199973        0.036422
BFGS:    1 20:12:06      -57.200111        0.036079
BFGS:    2 20:12:06      -57.204467        0.023700
BFGS:    3 20:12:06      -57.204556        0.023204
BFGS:    4 20:12:07      -57.206628        0.023655
BFGS:    5 20:12:07      -57.206658        0.023676
BFGS:    6 20:12:07      -57.206877        0.022987
BFGS:    7 20:12:07      -57.207167        0.021102
BFGS:    8 20:12:07      -57.207591        0.016877
BFGS:    9 20:12:07      -57.207833        0.013300
BFGS:   10 20:12:07      -57.207903        0.012361
BFGS:   11 20:12:07      -57.207922        0.012048
BFGS:   12 20:12:07      -57.207954        0.012048
BFGS:   13 20:12:07      -57.208032        0.011818
BFGS:   14 20:12:07      -57.208209        0.010848
BFGS:   15 20:12:07      -57.208542        0.012221
BFGS:   16 20:12:07      -57.208954        0.011102
BFGS:   17 20:12:07      -57.209211        0.014553
BFGS:   18 20:12:07      -57.209279        0.017919
BFGS:   19 20:12:07      -57.209295        0.018672
BFGS:   20 20:12:07      -57.209316        0.019046
BFGS:   21 20:12:07      -57.209370        0.019200
BFGS:   22 20:12:07      -57.209489        0.018373
BFGS:   23 20:12:07      -57.209706        0.015149
BFGS:   24 20:12:07      -57.209955        0.009191
BFGS:   25 20:12:07      -57.210090        0.007816
BFGS:   26 20:12:07      -57.210124        0.008322
BFGS:   27 20:12:07      -57.210134        0.008246
BFGS:   28 20:12:07      -57.210152        0.007930
BFGS:   29 20:12:07      -57.210193        0.007083
BFGS:   30 20:12:07      -57.210275        0.005592
BFGS:   31 20:12:07      -57.210393        0.005866
BFGS:   32 20:12:07      -57.210482        0.005613
BFGS:   33 20:12:07      -57.210512        0.006506
BFGS:   34 20:12:07      -57.210520        0.006800
BFGS:   35 20:12:07      -57.210530        0.006898
BFGS:   36 20:12:07      -57.210555        0.006788
BFGS:   37 20:12:07      -57.210606        0.006068
BFGS:   38 20:12:07      -57.210688        0.004684
BFGS:   39 20:12:07      -57.210761        0.002775
BFGS:   40 20:12:08      -57.210789        0.001238
BFGS:   41 20:12:08      -57.210793        0.000593
BFGS:   42 20:12:08      -57.210793        0.000517
BFGS:   43 20:12:08      -57.210793        0.000501
BFGS:   44 20:12:08      -57.210793        0.000448
