      Step     Time          Energy          fmax
BFGS:    0 18:05:16     -122.078514        0.098919
BFGS:    1 18:05:16     -122.079460        0.079098
BFGS:    2 18:05:16     -122.081627        0.055659
BFGS:    3 18:05:16     -122.081856        0.053992
BFGS:    4 18:05:17     -122.082413        0.045286
BFGS:    5 18:05:17     -122.082565        0.039750
BFGS:    6 18:05:17     -122.082771        0.029207
BFGS:    7 18:05:17     -122.082916        0.030237
BFGS:    8 18:05:17     -122.083122        0.024330
BFGS:    9 18:05:17     -122.083305        0.026346
BFGS:   10 18:05:17     -122.083435        0.028670
BFGS:   11 18:05:17     -122.083527        0.028386
BFGS:   12 18:05:17     -122.083626        0.026074
BFGS:   13 18:05:18     -122.083763        0.028776
BFGS:   14 18:05:18     -122.083916        0.027150
BFGS:   15 18:05:18     -122.084038        0.025618
BFGS:   16 18:05:18     -122.084129        0.022831
BFGS:   17 18:05:18     -122.084190        0.015284
BFGS:   18 18:05:18     -122.084244        0.014453
BFGS:   19 18:05:18     -122.084290        0.012527
BFGS:   20 18:05:18     -122.084320        0.013740
BFGS:   21 18:05:18     -122.084351        0.014763
BFGS:   22 18:05:19     -122.084373        0.014740
BFGS:   23 18:05:19     -122.084389        0.013741
BFGS:   24 18:05:19     -122.084412        0.012016
BFGS:   25 18:05:19     -122.084427        0.009843
BFGS:   26 18:05:19     -122.084442        0.008789
BFGS:   27 18:05:19     -122.084457        0.006802
BFGS:   28 18:05:19     -122.084473        0.007003
BFGS:   29 18:05:19     -122.084473        0.004651
BFGS:   30 18:05:19     -122.084473        0.003255
BFGS:   31 18:05:20     -122.084473        0.002858
BFGS:   32 18:05:20     -122.084473        0.002380
BFGS:   33 18:05:20     -122.084480        0.002404
BFGS:   34 18:05:20     -122.084473        0.001867
BFGS:   35 18:05:20     -122.084480        0.001208
BFGS:   36 18:05:20     -122.084480        0.001126
BFGS:   37 18:05:20     -122.084480        0.000996
BFGS:   38 18:05:20     -122.084480        0.001350
BFGS:   39 18:05:21     -122.084488        0.001520
BFGS:   40 18:05:21     -122.084480        0.001347
BFGS:   41 18:05:21     -122.084480        0.001152
BFGS:   42 18:05:21     -122.084480        0.001082
BFGS:   43 18:05:21     -122.084473        0.000838
BFGS:   44 18:05:21     -122.084480        0.000593
BFGS:   45 18:05:21     -122.084480        0.000414
