# Frequency(THz)  DOS_Intensity
-3.357043117871336690e+00 6.869821913836403164e-03
-3.238328964266855792e+00 2.912166248279367409e+01
-3.119614810662375337e+00 9.576656466329147577e+01
-3.000900657057894438e+00 1.504531104969326805e+02
-2.882186503453413096e+00 1.816193937424430658e+02
-2.763472349848932197e+00 2.754959126007484542e+02
-2.644758196244451742e+00 4.251289816637141712e+02
-2.526044042639970844e+00 8.174871055381288443e+02
-2.407329889035489501e+00 1.310905380293727603e+03
-2.288615735431008602e+00 2.251028354720462630e+03
-2.169901581826527703e+00 3.200017834213426795e+03
-2.051187428222047249e+00 3.940966358459238108e+03
-1.932473274617566350e+00 3.937621696602323937e+03
-1.813759121013085229e+00 3.438136235264441439e+03
-1.695044967408604553e+00 2.992306328759819735e+03
-1.576330813804123432e+00 2.774236102841598040e+03
-1.457616660199642533e+00 2.526981717755289083e+03
-1.338902506595161856e+00 2.307525626709544667e+03
-1.220188352990680958e+00 2.132561619870079539e+03
-1.101474199386199837e+00 1.900992490306885657e+03
-9.827600457817190494e-01 1.766438819630607668e+03
-8.640458921772381506e-01 1.530495138730834242e+03
-7.453317385727573630e-01 1.257026872877563846e+03
-6.266175849682765753e-01 1.027768973766814270e+03
-5.079034313637957876e-01 7.181091186036280760e+02
-3.891892777593145558e-01 5.563874007387466918e+02
-2.704751241548337681e-01 3.650498632030417525e+02
-1.517609705503529527e-01 1.901366579908708729e+02
-3.304681694587215113e-02 4.133998750716797588e+01
8.566733665860865043e-02 1.109606066806496756e+02
2.043814902630898822e-01 2.590255039562442221e+02
3.230956438675706699e-01 4.143171504528005471e+02
4.418097974720515131e-01 5.705040268051758403e+02
5.605239510765323008e-01 7.237624292457736601e+02
6.792381046810130885e-01 8.585912640812027803e+02
7.979522582854938761e-01 1.033631446748469898e+03
9.166664118899746638e-01 1.214008967527229288e+03
1.035380565494455452e+00 1.443175318334040867e+03
1.154094719098937238e+00 1.671749644548415517e+03
1.272808872703417915e+00 2.004951723784190563e+03
1.391523026307898814e+00 2.331501370112595396e+03
1.510237179912379490e+00 2.511170786875088197e+03
1.628951333516860389e+00 2.678746037346274989e+03
1.747665487121341066e+00 3.088170784306994392e+03
1.866379640725821965e+00 3.216520790115663658e+03
1.985093794330302863e+00 3.405888480083623563e+03
2.103807947934783762e+00 3.856360827305503335e+03
2.222522101539264217e+00 4.256922249601156182e+03
2.341236255143745115e+00 4.572780468623090201e+03
2.459950408748226902e+00 4.128289815825508413e+03
2.578664562352707801e+00 3.884391831633205129e+03
2.697378715957188255e+00 3.679505442321528335e+03
2.816092869561669154e+00 3.613596830756293912e+03
2.934807023166150053e+00 3.675022453734038208e+03
3.053521176770630952e+00 3.915235535273349342e+03
3.172235330375111850e+00 3.915924931188029859e+03
3.290949483979592305e+00 4.229428272653492968e+03
3.409663637584073204e+00 4.707563528357973155e+03
3.528377791188554102e+00 4.851838584322405950e+03
3.647091944793035889e+00 5.126374375607726506e+03
3.765806098397516344e+00 4.980130850142068084e+03
3.884520252001997243e+00 5.274902337974110196e+03
4.003234405606478141e+00 5.533326686917930601e+03
4.121948559210959040e+00 5.720524416577824013e+03
4.240662712815439939e+00 5.816507257355623551e+03
4.359376866419921726e+00 5.911150368764538143e+03
4.478091020024401736e+00 6.135262612681827704e+03
4.596805173628882635e+00 6.294416073223109379e+03
4.715519327233362645e+00 5.946684642635833370e+03
4.834233480837844432e+00 6.386320859741446839e+03
4.952947634442324443e+00 6.023063350779283610e+03
5.071661788046806230e+00 5.634250919206176150e+03
5.190375941651286240e+00 4.600857488781349275e+03
5.309090095255768027e+00 4.205619223815403529e+03
5.427804248860248038e+00 4.535423884097303926e+03
5.546518402464729824e+00 4.900147511336896059e+03
5.665232556069210723e+00 5.922912568453790300e+03
5.783946709673690734e+00 7.361920663831233469e+03
5.902660863278172521e+00 7.480587678488171150e+03
6.021375016882652531e+00 6.467977243666125105e+03
6.140089170487134318e+00 5.354864972868585028e+03
6.258803324091614328e+00 5.123242014341473805e+03
6.377517477696096115e+00 4.546948745745443375e+03
6.496231631300576126e+00 4.273533485467055471e+03
6.614945784905057913e+00 4.172395316158571404e+03
6.733659938509537035e+00 4.478828707643124289e+03
6.852374092114018822e+00 4.745744738818632868e+03
6.971088245718500609e+00 4.480663331957926857e+03
7.089802399322980619e+00 4.537294241204946957e+03
7.208516552927462406e+00 4.237792554896800539e+03
7.327230706531942417e+00 4.538696643947597295e+03
7.445944860136424204e+00 4.250156519306610789e+03
7.564659013740904214e+00 3.866823919650079461e+03
7.683373167345386001e+00 3.521076109660226848e+03
7.802087320949865124e+00 3.576694407940383826e+03
7.920801474554346910e+00 3.880976417092495012e+03
8.039515628158827809e+00 3.693657684302690541e+03
8.158229781763308708e+00 3.432748205712630806e+03
8.276943935367789607e+00 3.774305200235605298e+03
8.395658088972270505e+00 3.519326749389056658e+03
8.514372242576751404e+00 3.353657953634866772e+03
8.633086396181232303e+00 3.577466223690000788e+03
8.751800549785713201e+00 3.830120484595310700e+03
8.870514703390194100e+00 4.071078556815739830e+03
8.989228856994674999e+00 4.045024086766814889e+03
9.107943010599155897e+00 3.959307548757109544e+03
9.226657164203636796e+00 3.623338094787851787e+03
9.345371317808117695e+00 3.390363896550696609e+03
9.464085471412598594e+00 3.598322550769502868e+03
9.582799625017079492e+00 3.741590789474072153e+03
9.701513778621560391e+00 3.365483118671541888e+03
9.820227932226041290e+00 3.445336499251309760e+03
9.938942085830522188e+00 3.434401663194992125e+03
1.005765623943500309e+01 3.380595068678126154e+03
1.017637039303948399e+01 3.413774786646297798e+03
1.029508454664396488e+01 3.041711304615899280e+03
1.041379870024844578e+01 2.821169260216119255e+03
1.053251285385292668e+01 2.381364628107598492e+03
1.065122700745740758e+01 1.786731861609174757e+03
1.076994116106188848e+01 1.388275113618498608e+03
1.088865531466636938e+01 1.103043649253364947e+03
1.100736946827085028e+01 1.028129665010980261e+03
1.112608362187533118e+01 1.095687537877164914e+03
1.124479777547981207e+01 1.372254302782476316e+03
1.136351192908429297e+01 1.283651013086249122e+03
1.148222608268877387e+01 1.236968187900768044e+03
1.160094023629325477e+01 1.378498472548452582e+03
1.171965438989773389e+01 2.187287072729060583e+03
1.183836854350221657e+01 2.939325839507887395e+03
1.195708269710669747e+01 3.604630037457096478e+03
1.207579685071118014e+01 4.896285570071013353e+03
1.219451100431565749e+01 6.182674941519988352e+03
1.231322515792014016e+01 6.200171868783323589e+03
1.243193931152462106e+01 5.488382649505349036e+03
1.255065346512910196e+01 3.746285498903795542e+03
1.266936761873358108e+01 1.962166961455257706e+03
1.278808177233806198e+01 6.922994044380727701e+02
1.290679592594254466e+01 1.910255879324232637e+02
1.302551007954702555e+01 1.008374675464980328e+02
1.314422423315150823e+01 1.501981532539894602e+02
1.326293838675598558e+01 1.094027949968192161e+03
1.338165254036046825e+01 1.613174228999754860e+03
1.350036669396494915e+01 2.138529943473959975e+03
1.361908084756943005e+01 2.698666012739305188e+03
1.373779500117390917e+01 2.829094479697304905e+03
1.385650915477839007e+01 2.229996632414849500e+03
1.397522330838287274e+01 1.939580374900076777e+03
1.409393746198735364e+01 1.653404858124379189e+03
1.421265161559183277e+01 1.763850993782602927e+03
1.433136576919631366e+01 1.597936531401226375e+03
1.445007992280079634e+01 1.487954456026585149e+03
1.456879407640527724e+01 1.472156668239769033e+03
1.468750823000975814e+01 1.377999443247953195e+03
1.480622238361423726e+01 1.381563072011996610e+03
1.492493653721871816e+01 1.524040262792679641e+03
1.504365069082320083e+01 1.488025066285215644e+03
1.516236484442768351e+01 1.858075625350856171e+03
1.528107899803216263e+01 1.737541759270806324e+03
1.539979315163663998e+01 1.853624870337830316e+03
1.551850730524112620e+01 1.866777057489927302e+03
1.563722145884560355e+01 1.502048512580747911e+03
1.575593561245008800e+01 1.508631196135452228e+03
1.587464976605456712e+01 1.677632444509751622e+03
1.599336391965904447e+01 1.760132480554136464e+03
1.611207807326352892e+01 1.958045629621047055e+03
1.623079222686800804e+01 2.029650718908932731e+03
1.634950638047248717e+01 1.509781326772485045e+03
1.646822053407697339e+01 1.281476896375004571e+03
1.658693468768144896e+01 1.191842253984097397e+03
1.670564884128593519e+01 1.930494857551849691e+03
1.682436299489041431e+01 2.357818379071328764e+03
1.694307714849489344e+01 2.231581018460008636e+03
1.706179130209937611e+01 2.518429773046651917e+03
1.718050545570385523e+01 2.674875745314716369e+03
1.729921960930834146e+01 2.781478756926076585e+03
1.741793376291281703e+01 2.327941133979164078e+03
1.753664791651729615e+01 2.020092121616724853e+03
1.765536207012178238e+01 1.244619489814298277e+03
1.777407622372626150e+01 1.096537918840149132e+03
1.789279037733073707e+01 1.260562134885136857e+03
1.801150453093522330e+01 8.861466637896727434e+02
1.813021868453970242e+01 2.738442617950736917e+02
1.824893283814418510e+01 3.243097912535666296e+02
1.836764699174866422e+01 5.803641157176210754e+02
1.848636114535314334e+01 7.475491781442983665e+02
1.860507529895762957e+01 8.684071708377229015e+02
1.872378945256210514e+01 8.094677407109428486e+02
1.884250360616659137e+01 9.574383125419102498e+02
1.896121775977107049e+01 1.063174542521888498e+03
1.907993191337554961e+01 1.016736891552522138e+03
1.919864606698003229e+01 1.253760063489389267e+03
1.931736022058451141e+01 1.024818507371883697e+03
1.943607437418899053e+01 1.416003671491650948e+03
1.955478852779347321e+01 1.845433417887835049e+03
1.967350268139795233e+01 2.211808138274084740e+03
1.979221683500243856e+01 3.208592647392642448e+03
1.991093098860691768e+01 2.954372877035995316e+03
2.002964514221139325e+01 2.868520809972414099e+03
2.014835929581587948e+01 1.580483746281993035e+03
2.026707344942036215e+01 1.343483828501161881e-01
