      Step     Time          Energy          fmax
BFGS:    0 13:11:19     -263.868972        0.002564
BFGS:    1 13:11:19     -263.868974        0.001935
BFGS:    2 13:11:20     -263.868975        0.000695
BFGS:    3 13:11:20     -263.868975        0.000592
BFGS:    4 13:11:20     -263.868976        0.000382
BFGS:    5 13:11:20     -263.868976        0.000321
BFGS:    6 13:11:20     -263.868976        0.000252
BFGS:    7 13:11:20     -263.868976        0.000246
BFGS:    8 13:11:20     -263.868976        0.000242
BFGS:    9 13:11:20     -263.868976        0.000235
BFGS:   10 13:11:20     -263.868976        0.000226
BFGS:   11 13:11:20     -263.868976        0.000216
BFGS:   12 13:11:20     -263.868976        0.000202
BFGS:   13 13:11:20     -263.868976        0.000189
BFGS:   14 13:11:20     -263.868976        0.000186
BFGS:   15 13:11:20     -263.868976        0.000179
BFGS:   16 13:11:20     -263.868976        0.000167
BFGS:   17 13:11:20     -263.868976        0.000188
BFGS:   18 13:11:20     -263.868976        0.000149
BFGS:   19 13:11:20     -263.868976        0.000108
BFGS:   20 13:11:20     -263.868976        0.000095
BFGS:   21 13:11:20     -263.868976        0.000139
BFGS:   22 13:11:20     -263.868976        0.000163
BFGS:   23 13:11:20     -263.868976        0.000134
BFGS:   24 13:11:20     -263.868976        0.000116
BFGS:   25 13:11:20     -263.868976        0.000093
BFGS:   26 13:11:20     -263.868976        0.000083
BFGS:   27 13:11:20     -263.868976        0.000085
BFGS:   28 13:11:20     -263.868976        0.000086
BFGS:   29 13:11:20     -263.868976        0.000086
BFGS:   30 13:11:20     -263.868976        0.000084
BFGS:   31 13:11:20     -263.868976        0.000081
BFGS:   32 13:11:20     -263.868976        0.000076
BFGS:   33 13:11:20     -263.868976        0.000070
BFGS:   34 13:11:20     -263.868976        0.000064
BFGS:   35 13:11:21     -263.868976        0.000057
BFGS:   36 13:11:21     -263.868976        0.000052
BFGS:   37 13:11:21     -263.868976        0.000049
BFGS:   38 13:11:21     -263.868976        0.000043
BFGS:   39 13:11:21     -263.868976        0.000039
BFGS:   40 13:11:21     -263.868976        0.000038
BFGS:   41 13:11:21     -263.868976        0.000045
BFGS:   42 13:11:21     -263.868976        0.000041
BFGS:   43 13:11:21     -263.868976        0.000029
BFGS:   44 13:11:21     -263.868976        0.000021
BFGS:   45 13:11:21     -263.868976        0.000018
BFGS:   46 13:11:21     -263.868976        0.000020
BFGS:   47 13:11:21     -263.868976        0.000017
BFGS:   48 13:11:21     -263.868976        0.000015
BFGS:   49 13:11:21     -263.868976        0.000014
BFGS:   50 13:11:21     -263.868976        0.000014
BFGS:   51 13:11:21     -263.868976        0.000014
BFGS:   52 13:11:21     -263.868976        0.000013
BFGS:   53 13:11:21     -263.868976        0.000013
BFGS:   54 13:11:21     -263.868976        0.000011
BFGS:   55 13:11:21     -263.868976        0.000013
BFGS:   56 13:11:21     -263.868976        0.000012
BFGS:   57 13:11:21     -263.868976        0.000012
BFGS:   58 13:11:21     -263.868976        0.000012
BFGS:   59 13:11:21     -263.868976        0.000013
BFGS:   60 13:11:21     -263.868976        0.000016
BFGS:   61 13:11:21     -263.868976        0.000014
BFGS:   62 13:11:21     -263.868976        0.000009
