# Frequency(THz)  DOS_Intensity
7.411499335250076870e-02 3.795519493006706008e-03
1.506295113803204910e-01 6.164881315434158626e-01
2.271440294081402134e-01 8.412091644425111481e-01
3.036585474359599357e-01 1.394424228776733221e+00
3.801730654637796580e-01 2.786333090484674369e+00
4.566875834915993804e-01 3.718472996471663183e+00
5.332021015194190472e-01 5.197251283012271017e+00
6.097166195472387695e-01 5.305275961561027209e+00
6.862311375750584919e-01 8.901228456654081356e+00
7.627456556028782142e-01 9.914140921707469190e+00
8.392601736306979365e-01 1.100029182605585554e+01
9.157746916585175478e-01 1.563220031046228975e+01
9.922892096863373812e-01 1.631700347706737375e+01
1.068803727714157104e+00 1.786457885419871161e+01
1.145318245741976826e+00 2.209233043336915614e+01
1.221832763769796326e+00 2.647220391780865256e+01
1.298347281797616271e+00 2.884536624115756354e+01
1.374861799825435993e+00 3.122019896219899948e+01
1.451376317853255715e+00 3.926248348661768262e+01
1.527890835881075438e+00 3.897927185632224933e+01
1.604405353908894938e+00 4.330222246807340269e+01
1.680919871936714882e+00 4.995168851986188940e+01
1.757434389964534383e+00 5.550486568351018946e+01
1.833948907992354327e+00 5.926942926925526223e+01
1.910463426020174049e+00 6.262472897682619077e+01
1.986977944047993772e+00 7.595333525091010074e+01
2.063492462075813272e+00 7.341287784509590608e+01
2.140006980103632994e+00 8.688260526246210702e+01
2.216521498131452717e+00 9.203023267980223920e+01
2.293036016159272883e+00 9.902045142835105196e+01
2.369550534187092161e+00 1.052963694994848964e+02
2.446065052214911884e+00 1.143824241011079863e+02
2.522579570242731606e+00 1.269398679130209473e+02
2.599094088270551328e+00 1.311357812172413162e+02
2.675608606298371495e+00 1.402207956303019500e+02
2.752123124326190773e+00 1.574264470464828776e+02
2.828637642354010495e+00 1.566204462229135572e+02
2.905152160381830218e+00 1.739839228386552179e+02
2.981666678409649940e+00 1.920480408547001332e+02
3.058181196437469662e+00 2.039971330915464023e+02
3.134695714465289385e+00 2.146246667064026212e+02
3.211210232493109107e+00 2.332456128938746645e+02
3.287724750520928829e+00 2.493731271106774159e+02
3.364239268548748552e+00 2.700228524130893106e+02
3.440753786576568274e+00 2.889499255143086316e+02
3.517268304604387996e+00 3.164187689669915926e+02
3.593782822632207719e+00 3.487766103723166111e+02
3.670297340660027441e+00 3.842608428083705689e+02
3.746811858687847163e+00 4.183183846669837749e+02
3.823326376715666886e+00 4.612023645580379707e+02
3.899840894743487496e+00 5.080105339433699214e+02
3.976355412771306330e+00 5.679294361033515770e+02
4.052869930799126053e+00 7.072626173506021132e+02
4.129384448826946219e+00 7.519156225647753899e+02
4.205898966854765497e+00 6.999535868776100642e+02
4.282413484882585664e+00 7.513421472704389998e+02
4.358928002910405830e+00 6.559434430309687514e+02
4.435442520938225108e+00 5.855753117566689525e+02
4.511957038966045275e+00 4.879391490145247303e+02
4.588471556993864553e+00 4.596517906371648792e+02
4.664986075021683831e+00 4.342898077091502387e+02
4.741500593049503998e+00 4.120015926235400343e+02
4.818015111077323276e+00 4.312013393580446063e+02
4.894529629105143442e+00 4.137906157445473241e+02
4.971044147132962721e+00 4.395172565318728175e+02
5.047558665160782887e+00 4.882227103841264579e+02
5.124073183188603053e+00 5.587084313656289396e+02
5.200587701216422332e+00 5.637140652032629760e+02
5.277102219244242498e+00 6.106699082650392256e+02
5.353616737272060888e+00 5.382609298189040601e+02
5.430131255299881055e+00 4.708297917153486765e+02
5.506645773327701221e+00 4.789965347209256947e+02
5.583160291355520499e+00 4.606340340220370990e+02
5.659674809383340666e+00 4.889880004105394278e+02
5.736189327411159944e+00 5.242792725449025966e+02
5.812703845438980110e+00 5.284757873652180251e+02
5.889218363466800277e+00 5.558104290671640229e+02
5.965732881494619555e+00 5.566261842064080838e+02
6.042247399522438833e+00 5.232992124352518886e+02
6.118761917550258111e+00 5.134843368225258473e+02
6.195276435578078278e+00 4.768722941184713591e+02
6.271790953605898444e+00 4.885726983803286316e+02
6.348305471633717723e+00 4.510314169012864340e+02
6.424819989661537889e+00 4.368227016997406054e+02
6.501334507689357167e+00 4.278833000173783603e+02
6.577849025717177334e+00 4.017467802199094535e+02
6.654363543744997500e+00 3.798743114254431816e+02
6.730878061772815890e+00 3.811016089048052891e+02
6.807392579800636057e+00 3.801502391251804625e+02
6.883907097828455335e+00 3.717034403353931111e+02
6.960421615856275501e+00 3.622485772875024850e+02
7.036936133884095668e+00 3.673088103698983673e+02
7.113450651911914946e+00 3.750993969910713872e+02
7.189965169939735112e+00 3.428140401047879209e+02
7.266479687967554391e+00 3.659954167246789325e+02
7.342994205995374557e+00 3.382414118814659219e+02
7.419508724023194723e+00 3.560582872820470470e+02
7.496023242051013113e+00 3.683920030976983639e+02
7.572537760078833280e+00 3.544852594493851825e+02
7.649052278106652558e+00 3.105427774108900394e+02
7.725566796134472725e+00 3.059793261896105037e+02
7.802081314162292003e+00 3.008953855552231857e+02
7.878595832190110393e+00 3.647374641346502813e+02
7.955110350217931448e+00 4.621714394147796838e+02
8.031624868245749838e+00 5.528607162198919696e+02
8.108139386273570892e+00 6.316750491103379090e+02
8.184653904301390170e+00 6.965252138002086895e+02
8.261168422329211225e+00 6.855666708742006676e+02
8.337682940357028727e+00 5.851972758932952274e+02
8.414197458384849782e+00 5.798824666453130021e+02
8.490711976412669060e+00 5.939575226758646522e+02
8.567226494440488338e+00 4.937669537083327782e+02
8.643741012468309393e+00 4.072216141743334106e+02
8.720255530496126894e+00 3.677617059479815680e+02
8.796770048523947949e+00 3.395963332264181531e+02
8.873284566551767227e+00 3.303542390314242994e+02
8.949799084579588282e+00 2.872611847152688256e+02
9.026313602607407560e+00 2.156441674187814499e+02
9.102828120635226838e+00 1.382371703398149805e+02
9.179342638663046117e+00 4.266412443437958757e+01
9.255857156690865395e+00 2.874241500369465463e-01
9.332371674718686450e+00 5.724728024548981346e-07
9.408886192746505728e+00 9.876888778091392670e-17
9.485400710774325006e+00 1.032251953841538623e-30
9.561915228802144284e+00 5.571375338590701987e-49
9.638429746829965339e+00 1.442101162280496395e-71
9.714944264857784617e+00 1.730392455138173537e-98
9.791458782885605672e+00 9.473750898759356616e-130
9.867973300913423174e+00 2.348169754244020463e-165
9.944487818941242452e+00 2.624009240621327515e-205
1.002100233696906351e+01 1.318879454636674895e-249
1.009751685499688278e+01 2.977367288761772934e-298
1.017403137302470384e+01 0.000000000000000000e+00
1.025054589105252312e+01 0.000000000000000000e+00
1.032706040908034240e+01 2.624960916623313383e-280
1.040357492710816167e+01 3.869122384972516900e-233
1.048008944513598273e+01 2.590738747529784548e-190
1.055660396316380201e+01 7.905520603002840686e-152
1.063311848119162129e+01 1.104170885992999775e-117
1.070963299921944056e+01 7.103644610407885301e-88
1.078614751724725984e+01 2.125189069990616245e-62
1.086266203527508090e+01 3.001984387622402871e-41
1.093917655330290017e+01 2.056412052849498948e-24
1.101569107133071945e+01 7.206665525779717358e-12
1.109220558935853873e+01 1.474643236976627865e-03
1.116872010738635979e+01 2.799960933782656269e+01
1.124523462541417906e+01 5.416774782625273019e+02
1.132174914344199834e+01 3.265258462475832857e+03
1.139826366146981940e+01 1.357283228185438702e+03
1.147477817949763690e+01 5.688288240922672685e+02
1.155129269752545795e+01 4.218202102419078869e+02
1.162780721555327723e+01 2.603558913081942592e+03
1.170432173358109829e+01 6.997078721827615482e+03
1.178083625160891756e+01 2.445392740257829701e+03
1.185735076963673684e+01 1.737789627698180311e+03
1.193386528766455612e+01 1.354065685836501416e+03
1.201037980569237540e+01 1.162034027361562721e+03
1.208689432372019645e+01 1.058538039450461611e+03
1.216340884174801573e+01 8.819379240120327950e+02
1.223992335977583501e+01 6.165608841196408321e+02
1.231643787780365429e+01 3.626849050082001327e+02
1.239295239583147534e+01 1.231340860005959854e+02
1.246946691385929462e+01 1.839693991985688015e+01
1.254598143188711568e+01 2.895915112588370643e+00
1.262249594991493318e+01 3.161315225712951005e+01
1.269901046794275246e+01 9.561808755278225647e+01
1.277552498597057351e+01 1.637458866716429782e+02
1.285203950399839279e+01 2.253068893643672936e+02
1.292855402202621384e+01 2.476651267607564932e+02
1.300506854005403135e+01 2.748923989472691574e+02
1.308158305808185240e+01 3.269270831076197510e+02
1.315809757610967168e+01 3.597956980360429498e+02
1.323461209413749273e+01 3.767999367215848565e+02
1.331112661216531201e+01 4.055859609203134823e+02
1.338764113019312951e+01 4.062520571096225694e+02
1.346415564822095057e+01 4.238921943011240501e+02
1.354067016624876985e+01 4.307486590380944449e+02
1.361718468427659090e+01 4.675208822898052290e+02
1.369369920230441018e+01 4.625367942921238864e+02
1.377021372033222946e+01 4.595396351315739025e+02
1.384672823836004873e+01 4.460662972351480562e+02
1.392324275638786979e+01 4.115357378039890364e+02
1.399975727441568907e+01 4.728686249559734165e+02
1.407627179244350835e+01 4.696747574205895717e+02
1.415278631047132762e+01 4.343905544458629038e+02
1.422930082849914690e+01 3.881798009375152674e+02
1.430581534652696796e+01 3.544777204766925252e+02
1.438232986455478724e+01 4.272466966110381463e+02
1.445884438258260829e+01 3.383911895565772738e+02
1.453535890061042579e+01 3.839552259998591808e+02
1.461187341863824685e+01 3.287635605639313781e+02
1.468838793666606612e+01 3.727561717604775708e+02
1.476490245469388718e+01 3.823149405579292761e+02
1.484141697272170646e+01 3.453212236408913327e+02
1.491793149074952396e+01 3.265195698959293509e+02
1.499444600877734501e+01 3.826867998862348372e+02
1.507096052680516429e+01 6.605723661642714433e+02
1.514747504483298712e+01 4.532235908988255915e+02
1.522398956286080463e+01 6.612403058795540289e+01
1.530050408088862390e+01 1.058391629852497989e-01
