# Frequency(THz)  DOS_Intensity
-3.482025725606785471e-02 3.675841096199038323e-03
7.003004312844830770e-02 1.619226868305181588e+00
1.748803435129644701e-01 9.241449299057091338e+00
2.797306438974806464e-01 2.512172897099451063e+01
3.845809442819967949e-01 4.977511720125649930e+01
4.894312446665129435e-01 8.628372366708505581e+01
5.942815450510291475e-01 1.441067067876738577e+02
6.991318454355452960e-01 6.146492692886901068e+02
8.039821458200614446e-01 7.197333420105316009e+02
9.088324462045777041e-01 8.982967988340567445e+02
1.013682746589093631e+00 1.158624434690940689e+03
1.118533046973610112e+00 1.917088686246536327e+03
1.223383347358125928e+00 2.352596698458615265e+03
1.328233647742642409e+00 2.071948629165339753e+03
1.433083948127158447e+00 2.711633043688612815e+03
1.537934248511674706e+00 3.790182353968356892e+03
1.642784548896190744e+00 2.196733274672406424e+03
1.747634849280707225e+00 2.906821680319253119e+03
1.852485149665223041e+00 3.747003863879042456e+03
1.957335450049739523e+00 2.864461993713588527e+03
2.062185750434255560e+00 3.266157803650709866e+03
2.167036050818771820e+00 2.987916962367537053e+03
2.271886351203287635e+00 2.841511016069435300e+03
2.376736651587804339e+00 3.200974858642095569e+03
2.481586951972320154e+00 3.023603633505847483e+03
2.586437252356836414e+00 3.430056962965129514e+03
2.691287552741352673e+00 2.526163626308726634e+03
2.796137853125868933e+00 2.676701517216976299e+03
2.900988153510384748e+00 3.349619210838951403e+03
3.005838453894901452e+00 3.209078887634754665e+03
3.110688754279417267e+00 2.175761470033865862e+03
3.215539054663933527e+00 2.463347231628848022e+03
3.320389355048449787e+00 1.309400252945401462e+03
3.425239655432965602e+00 3.204093105073291099e+03
3.530089955817481862e+00 3.242280988217341928e+03
3.634940256201998121e+00 2.602159955575527420e+03
3.739790556586514381e+00 3.210690624347977064e+03
3.844640856971030640e+00 2.534168136224222508e+03
3.949491157355546900e+00 3.191173390359069799e+03
4.054341457740062715e+00 1.864027232559101549e+03
4.159191758124578975e+00 3.228774313194173828e+03
4.264042058509095234e+00 3.152548137366157334e+03
4.368892358893611494e+00 1.625116847516850385e+03
4.473742659278127753e+00 1.846959969324522717e+03
4.578592959662643125e+00 2.637704114493974430e+03
4.683443260047160273e+00 2.083165447769366438e+03
4.788293560431676532e+00 1.389631395917019518e+03
4.893143860816191903e+00 2.948556657924858882e+03
4.997994161200708163e+00 1.691060337232303482e+03
5.102844461585224423e+00 8.013959850205199018e+02
5.207694761969740682e+00 2.869898770079289989e+03
5.312545062354256942e+00 2.487899733784839100e+03
5.417395362738773201e+00 3.265278271540106743e+03
5.522245663123288573e+00 2.084282924258421644e+03
5.627095963507805720e+00 2.379812011006494231e+03
5.731946263892321980e+00 1.524737575283598517e+03
5.836796564276837351e+00 3.137615610370702143e+03
5.941646864661353611e+00 2.088721134325187450e+03
6.046497165045870759e+00 2.956783029973590601e+03
6.151347465430386130e+00 1.110430290575585786e+03
6.256197765814902390e+00 1.478242609791340783e+03
6.361048066199418649e+00 2.266192115088210357e+03
6.465898366583934909e+00 2.857347308280996458e+03
6.570748666968451168e+00 2.094499398115986423e+03
6.675598967352967428e+00 5.952693033003953360e+02
6.780449267737482799e+00 2.364686419324304097e+03
6.885299568121999059e+00 2.118824273298630033e+03
6.990149868506516206e+00 2.625824624894143653e+03
7.095000168891031578e+00 2.487734419801943204e+03
7.199850469275547837e+00 2.706633395497223773e+03
7.304700769660064097e+00 2.888534157590917403e+03
7.409551070044580356e+00 1.895410804940275057e+03
7.514401370429096616e+00 7.534374092425323397e+02
7.619251670813612876e+00 1.226282394221769209e+03
7.724101971198129135e+00 2.333535621427098704e+03
7.828952271582645395e+00 1.272331344527127385e+03
7.933802571967160766e+00 1.944903674592853349e+03
8.038652872351677914e+00 1.890829517444799876e+03
8.143503172736192397e+00 4.434069911688988554e+02
8.248353473120708657e+00 4.556878028461678554e+01
8.353203773505224916e+00 3.440050954413395061e+02
8.458054073889741176e+00 2.792170415440689794e+03
8.562904374274259212e+00 2.629185671617745356e+03
8.667754674658775471e+00 2.270301760090712378e+03
8.772604975043289954e+00 1.643248914313630394e+03
8.877455275427806214e+00 2.203090171290886701e+03
8.982305575812322473e+00 2.598162528877982368e+03
9.087155876196838733e+00 3.163677644038524704e+03
9.192006176581354993e+00 2.781887002451040644e+03
9.296856476965871252e+00 2.520738233173008666e+03
9.401706777350387512e+00 2.809749204923189609e+03
9.506557077734903771e+00 2.391290489945611625e+03
9.611407378119420031e+00 3.496495144004106351e+03
9.716257678503936290e+00 1.389036069304051807e+03
9.821107978888452550e+00 4.024576224067756357e+03
9.925958279272968809e+00 4.896918459926312721e+02
1.003080857965748329e+01 3.671361700503777001e+02
1.013565888004199955e+01 1.076425838786063196e+03
1.024050918042651581e+01 2.015907100979332199e+03
1.034535948081103385e+01 8.412243363974497470e+02
1.045020978119555011e+01 6.924123312186256953e+02
1.055506008158006637e+01 1.129890154065125444e+03
1.065991038196458085e+01 8.715622667794972358e+02
1.076476068234909711e+01 1.074246619672506313e+03
1.086961098273361337e+01 9.598177793453058939e+02
1.097446128311812963e+01 2.090446008956785590e+03
