# Frequency(THz)  DOS_Intensity
-2.426047567179167697e+00 2.046747519653711791e-03
-2.300317603249717902e+00 1.029008802470303907e+00
-2.174587639320267662e+00 2.214934186097620827e+00
-2.048857675390817867e+00 2.439009405747976533e+00
-1.923127711461368072e+00 3.659739879276451280e+00
-1.797397747531918055e+00 4.106562396996121578e+00
-1.671667783602468260e+00 4.241594340441577238e+00
-1.545937819673018243e+00 5.583123239406688754e+00
-1.420207855743568226e+00 5.635399048299271740e+00
-1.294477891814118431e+00 8.717845946572200688e+00
-1.168747927884668414e+00 8.396150092357085981e+00
-1.043017963955218619e+00 1.151165651853519023e+01
-9.172880000257687128e-01 1.040646824790099778e+01
-7.915580360963186957e-01 8.693140057632300355e+00
-6.658280721668689006e-01 8.281124350830873837e+00
-5.400981082374189945e-01 8.509720332489841610e+00
-4.143681443079690330e-01 6.585705522643341858e+00
-2.886381803785192934e-01 4.374848614466274377e+00
-1.629082164490690821e-01 3.890985045774944417e+00
-3.717825251961934252e-02 4.516710925187625847e-01
8.855171140983082723e-02 1.711018203184247577e+00
2.142816753392805806e-01 3.609829726235140424e+00
3.400116392687303479e-01 6.512790930990541405e+00
4.657416031981805316e-01 9.460489468654570189e+00
5.914715671276302711e-01 1.323691087453091519e+01
7.172015310570800661e-01 2.027872619178056013e+01
8.429314949865301942e-01 2.795388855599449229e+01
9.686614589159799893e-01 3.034398197453062451e+01
1.094391422845429673e+00 4.298969014608844930e+01
1.220121386774879912e+00 4.888995565093132001e+01
1.345851350704329707e+00 6.216462811790821519e+01
1.471581314633779725e+00 7.722522981805477116e+01
1.597311278563229520e+00 9.586295124724868799e+01
1.723041242492679315e+00 1.119537737352634537e+02
1.848771206422129110e+00 1.391241451330236316e+02
1.974501170351579571e+00 1.636954033553540171e+02
2.100231134281029366e+00 2.028116252937680031e+02
2.225961098210479161e+00 2.620689445070192392e+02
2.351691062139928956e+00 3.488153806633225145e+02
2.477421026069378751e+00 4.934217378720446163e+02
2.603150989998829434e+00 6.046132903359566626e+02
2.728880953928278785e+00 5.143422068571480850e+02
2.854610917857728580e+00 7.106655535995407718e+02
2.980340881787178375e+00 6.504708423803027699e+02
3.106070845716628170e+00 7.907404174787130842e+02
3.231800809646077965e+00 9.276497881177967884e+02
3.357530773575528649e+00 9.774951803722972272e+02
3.483260737504978444e+00 6.653439408300005198e+02
3.608990701434428239e+00 8.400295687165124718e+02
3.734720665363878034e+00 7.301468124678292497e+02
3.860450629293327385e+00 7.450768488761187882e+02
3.986180593222778512e+00 6.187303390270575392e+02
4.111910557152228307e+00 5.316704378529937003e+02
4.237640521081678102e+00 6.415310641707201285e+02
4.363370485011127897e+00 6.255818178642250587e+02
4.489100448940577692e+00 5.110455785013807599e+02
4.614830412870027487e+00 5.299899707483710927e+02
4.740560376799477282e+00 6.532544418682720107e+02
4.866290340728927077e+00 4.260913982422989648e+02
4.992020304658376872e+00 3.511178310865863068e+02
5.117750268587826667e+00 4.648075593992846848e+02
5.243480232517278239e+00 5.080508757795789165e+02
5.369210196446727146e+00 6.170135624710909497e+02
5.494940160376176941e+00 6.325273096547882687e+02
5.620670124305626736e+00 5.841707698182547119e+02
5.746400088235076531e+00 7.300566205234761128e+02
5.872130052164526326e+00 3.633488452467707361e+02
5.997860016093976121e+00 1.059863320315384101e+02
6.123589980023425916e+00 3.338559133015124303e+02
6.249319943952875711e+00 4.065805045780051614e+02
6.375049907882327282e+00 6.534738289355746019e+02
6.500779871811777078e+00 7.946024047541581012e+02
6.626509835741226873e+00 7.156397046215129194e+02
6.752239799670676668e+00 7.463862683793537371e+02
6.877969763600126463e+00 5.771975291528001435e+02
7.003699727529576258e+00 5.244006439019224217e+02
7.129429691459026053e+00 5.170510567885287401e+02
7.255159655388475848e+00 4.165402248164384105e+02
7.380889619317925643e+00 6.189764658726351172e+02
7.506619583247375438e+00 6.219496243116565211e+02
7.632349547176826121e+00 3.707673455493844017e+02
7.758079511106275916e+00 2.131605024021774852e+02
7.883809475035725711e+00 2.056600101489179622e+02
8.009539438965175506e+00 2.332864762162632246e+02
8.135269402894625301e+00 3.258313561164224552e+02
8.260999366824075096e+00 5.594208297200682409e+02
8.386729330753524891e+00 3.274543730887008337e+02
8.512459294682974686e+00 3.632035423380266366e+02
8.638189258612424481e+00 4.643789125180962287e+02
8.763919222541874277e+00 4.231979395019631056e+02
8.889649186471324072e+00 3.718785415482061012e+02
9.015379150400775643e+00 4.471407895293526167e+02
9.141109114330225438e+00 3.914854019852759279e+02
9.266839078259675233e+00 4.146380929026705076e+02
9.392569042189125028e+00 3.950395571915218511e+02
9.518299006118574823e+00 3.025722329161881134e+02
9.644028970048024618e+00 2.610919465946980722e+02
9.769758933977474413e+00 3.006017652051583013e+02
9.895488897906924208e+00 3.877271007541564813e+02
1.002121886183637400e+01 4.753108445901215759e+02
1.014694882576582380e+01 5.528585043511280901e+02
1.027267878969527359e+01 6.762099873838224084e+02
1.039840875362472516e+01 5.681003589309585777e+02
1.052413871755417496e+01 5.657647665379951150e+02
1.064986868148362475e+01 4.964752917464726920e+02
1.077559864541307277e+01 4.175949376874018526e+02
1.090132860934252257e+01 3.775089131407693230e+02
1.102705857327197236e+01 4.417432247530767881e+02
1.115278853720142216e+01 4.200041706703872251e+02
1.127851850113087195e+01 3.229689782166345822e+02
1.140424846506032175e+01 2.786846003360464579e+02
1.152997842898977154e+01 3.204191725431323334e+02
1.165570839291922134e+01 3.160592968807287093e+02
1.178143835684867291e+01 3.531621455619957715e+02
1.190716832077812271e+01 5.017197495852707902e+02
1.203289828470757250e+01 6.124154154715745335e+02
1.215862824863702230e+01 5.588255244384665730e+02
1.228435821256647209e+01 5.302781365338735213e+02
1.241008817649592189e+01 4.931952281842623051e+02
1.253581814042537168e+01 3.992889405371374210e+02
1.266154810435482148e+01 4.854328498235213942e+02
1.278727806828427305e+01 4.115758056850345383e+02
1.291300803221372284e+01 2.819100090355592556e+02
1.303873799614317264e+01 2.083764232997966701e+02
1.316446796007262243e+01 1.961890620558725686e+02
1.329019792400207223e+01 3.413341601891850701e+02
1.341592788793152202e+01 4.215626897582034758e+02
