# Frequency(THz)  DOS_Intensity
-3.796460012397719019e+00 2.987110156279107562e-03
-3.656768616077736844e+00 6.744436709606839386e+00
-3.517077219757754225e+00 1.784992676034297787e+01
-3.377385823437772050e+00 2.275362488037487552e+01
-3.237694427117788987e+00 2.717062551826786887e+01
-3.098003030797806812e+00 3.384250306865251190e+01
-2.958311634477824192e+00 3.789200425155224394e+01
-2.818620238157841573e+00 4.240530583185111624e+01
-2.678928841837859398e+00 5.208947078628560234e+01
-2.539237445517876779e+00 7.974889291974143646e+01
-2.399546049197894604e+00 9.598573393704155876e+01
-2.259854652877911985e+00 1.279402123067960986e+02
-2.120163256557929810e+00 1.390558068690806408e+02
-1.980471860237947412e+00 1.423812792259242883e+02
-1.840780463917964571e+00 1.605240302725420918e+02
-1.701089067597982174e+00 1.584575573872762106e+02
-1.561397671277999777e+00 1.528734608569683928e+02
-1.421706274958017380e+00 1.546137168174947476e+02
-1.282014878638034983e+00 1.370721511967263098e+02
-1.142323482318052141e+00 1.347359621337306237e+02
-1.002632085998069744e+00 1.230150113952062156e+02
-8.629406896780874581e-01 1.075713943294839368e+02
-7.232492933581050609e-01 8.852886258446311274e+01
-5.835578970381226638e-01 7.290372649281913198e+01
-4.438665007181402666e-01 5.270159235640657869e+01
-3.041751043981574809e-01 3.794399950468795879e+01
-1.644837080781750838e-01 2.284200979260108966e+01
-2.479231175819268662e-02 3.671475109204944243e+00
1.148990845617901130e-01 1.282657093028115547e+01
2.545904808817724962e-01 3.149318651016440285e+01
3.942818772017548934e-01 5.171221454540746976e+01
5.339732735217372905e-01 6.390449929904187343e+01
6.736646698417196877e-01 8.233240037488408802e+01
8.133560661617020848e-01 1.119343877186303047e+02
9.530474624816843709e-01 1.294354229115671728e+02
1.092738858801666879e+00 1.499896836040645951e+02
1.232430255121649276e+00 1.613793865038535102e+02
1.372121651441631451e+00 1.820364174487671107e+02
1.511813047761614737e+00 1.908546662666480813e+02
1.651504444081597134e+00 2.089506960945029164e+02
1.791195840401579531e+00 2.254814839391627856e+02
1.930887236721561928e+00 2.409082369438563944e+02
2.070578633041544325e+00 2.732938278563150902e+02
2.210270029361526500e+00 2.886096338647053017e+02
2.349961425681509120e+00 3.406093495182463471e+02
2.489652822001491295e+00 4.194033441360062398e+02
2.629344218321473914e+00 4.581351179720178379e+02
2.769035614641456089e+00 4.304930728486573344e+02
2.908727010961438708e+00 3.816458315950621341e+02
3.048418407281421771e+00 4.029171259016106319e+02
3.188109803601404391e+00 3.940515150591308497e+02
3.327801199921386566e+00 4.505413792230400531e+02
3.467492596241369185e+00 4.643507151413486440e+02
3.607183992561351360e+00 5.172808477125128093e+02
3.746875388881333535e+00 5.413033976753566776e+02
3.886566785201317042e+00 4.734595961723234154e+02
4.026258181521299662e+00 4.403600162760370722e+02
4.165949577841281837e+00 4.233798447292527953e+02
4.305640974161264012e+00 6.428992532020898807e+02
4.445332370481246187e+00 5.552017560466906616e+02
4.585023766801229250e+00 6.741835860069103319e+02
4.724715163121211425e+00 7.129481178696757979e+02
4.864406559441193600e+00 6.645350526216142271e+02
5.004097955761175776e+00 5.736295807501631998e+02
