      Step     Time          Energy          fmax
BFGS:    0 19:51:00      -60.922093        0.129727
BFGS:    1 19:51:01      -60.922782        0.086088
BFGS:    2 19:51:01      -60.923679        0.067829
BFGS:    3 19:51:01      -60.924060        0.076207
BFGS:    4 19:51:01      -60.924748        0.079316
BFGS:    5 19:51:02      -60.925030        0.068911
BFGS:    6 19:51:02      -60.925254        0.052289
BFGS:    7 19:51:02      -60.925470        0.050296
BFGS:    8 19:51:02      -60.925705        0.044650
BFGS:    9 19:51:02      -60.925871        0.038599
BFGS:   10 19:51:03      -60.925970        0.026033
BFGS:   11 19:51:03      -60.926023        0.018551
BFGS:   12 19:51:03      -60.926048        0.015224
BFGS:   13 19:51:03      -60.926062        0.011672
BFGS:   14 19:51:03      -60.926076        0.009855
BFGS:   15 19:51:03      -60.926093        0.012656
BFGS:   16 19:51:03      -60.926111        0.012546
BFGS:   17 19:51:03      -60.926124        0.009110
BFGS:   18 19:51:03      -60.926130        0.005586
BFGS:   19 19:51:03      -60.926134        0.006056
BFGS:   20 19:51:03      -60.926135        0.003913
BFGS:   21 19:51:03      -60.926136        0.001436
BFGS:   22 19:51:03      -60.926136        0.001066
BFGS:   23 19:51:03      -60.926136        0.001078
BFGS:   24 19:51:03      -60.926136        0.000918
BFGS:   25 19:51:03      -60.926136        0.000351
