      Step     Time          Energy          fmax
BFGS:    0 18:00:30      -60.877548        0.140546
BFGS:    1 18:00:30      -60.878357        0.113486
BFGS:    2 18:00:30      -60.879936        0.059764
BFGS:    3 18:00:30      -60.880142        0.055481
BFGS:    4 18:00:30      -60.880676        0.036518
BFGS:    5 18:00:30      -60.880810        0.039811
BFGS:    6 18:00:30      -60.881058        0.047067
BFGS:    7 18:00:30      -60.881233        0.034725
BFGS:    8 18:00:30      -60.881371        0.037367
BFGS:    9 18:00:31      -60.881462        0.034252
BFGS:   10 18:00:31      -60.881546        0.026198
BFGS:   11 18:00:31      -60.881622        0.023879
BFGS:   12 18:00:31      -60.881680        0.021073
BFGS:   13 18:00:31      -60.881725        0.021204
BFGS:   14 18:00:31      -60.881783        0.022923
BFGS:   15 18:00:31      -60.881859        0.027237
BFGS:   16 18:00:31      -60.881920        0.022153
BFGS:   17 18:00:31      -60.881950        0.010288
BFGS:   18 18:00:32      -60.881958        0.006449
BFGS:   19 18:00:32      -60.881966        0.005312
BFGS:   20 18:00:32      -60.881966        0.002315
BFGS:   21 18:00:32      -60.881966        0.001008
BFGS:   22 18:00:32      -60.881966        0.000881
BFGS:   23 18:00:32      -60.881966        0.000786
BFGS:   24 18:00:32      -60.881966        0.000650
BFGS:   25 18:00:32      -60.881966        0.000693
BFGS:   26 18:00:32      -60.881966        0.000373
