# Frequency(THz)  DOS_Intensity
-4.809033984159184705e+00 4.859036150700694716e-03
-4.680090546967758947e+00 9.373153790855084821e+00
-4.551147109776332300e+00 1.966210234786421651e+01
-4.422203672584906542e+00 3.145180256879960012e+01
-4.293260235393479896e+00 3.913592618414796931e+01
-4.164316798202053249e+00 6.407017883281808679e+01
-4.035373361010627491e+00 1.140958099126292922e+02
-3.906429923819201733e+00 1.520200128651769944e+02
-3.777486486627775086e+00 1.788787379562907063e+02
-3.648543049436348884e+00 2.265151002152010733e+02
-3.519599612244922682e+00 2.809334403856355493e+02
-3.390656175053496479e+00 3.522723570624318086e+02
-3.261712737862070277e+00 3.972461624450119189e+02
-3.132769300670644075e+00 4.788701111139114346e+02
-3.003825863479217873e+00 5.743982714576940225e+02
-2.874882426287791670e+00 6.639889822808785311e+02
-2.745938989096365468e+00 7.897798818584507217e+02
-2.616995551904939266e+00 9.468152164689438450e+02
-2.488052114713513507e+00 1.175655752799232005e+03
-2.359108677522086861e+00 1.407648862360483918e+03
-2.230165240330660659e+00 1.748147072274913853e+03
-2.101221803139234900e+00 2.234781176173014046e+03
-1.972278365947808476e+00 2.749232902297060264e+03
-1.843334928756382052e+00 2.830225627975562929e+03
-1.714391491564956294e+00 2.705723532980807704e+03
-1.585448054373529869e+00 2.403900855039349608e+03
-1.456504617182103667e+00 2.251858011027818975e+03
-1.327561179990677243e+00 2.102814026844640921e+03
-1.198617742799251262e+00 1.747296491845559785e+03
-1.069674305607825060e+00 1.594185263222870162e+03
-9.407308684163990797e-01 1.432799246881445015e+03
-8.117874312249723223e-01 1.250870182033094352e+03
-6.828439940335464531e-01 1.025381077281155285e+03
-5.539005568421205838e-01 8.462761503009372746e+02
-4.249571196506938264e-01 6.537744802799799118e+02
-2.960136824592679017e-01 4.567154719533999696e+02
-1.670702452678420047e-01 2.592142960746946301e+02
-3.812680807641526115e-02 5.848030140140183875e+01
9.081662911501063584e-02 1.422035918426862224e+02
2.197600663064365467e-01 3.424544574840315363e+02
3.487035034978632764e-01 5.437019181164746442e+02
4.776469406892892011e-01 7.241552909645969294e+02
6.065903778807151259e-01 9.010667325155762910e+02
7.355338150721418833e-01 1.070743509712449622e+03
8.644772522635677525e-01 1.186064075110875592e+03
9.934206894549936218e-01 1.268888528996237483e+03
1.122364126646420379e+00 1.393301056592296391e+03
1.251307563837846359e+00 1.579816441582390780e+03
1.380251001029272118e+00 1.829643207834800023e+03
1.509194438220698986e+00 2.037597497070034706e+03
1.638137875412124966e+00 2.201824746166905243e+03
1.767081312603551613e+00 2.493473962598392973e+03
1.896024749794977593e+00 2.570944226103150413e+03
2.024968186986403573e+00 2.793293547472514092e+03
2.153911624177830220e+00 2.871599687593592080e+03
2.282855061369255978e+00 3.069885159963241222e+03
2.411798498560682180e+00 3.340297987016515890e+03
2.540741935752108827e+00 3.645394122377188978e+03
2.669685372943534585e+00 3.981538743256746784e+03
2.798628810134960343e+00 3.557715372974191723e+03
2.927572247326386545e+00 3.393925613306646483e+03
3.056515684517812304e+00 3.280625197721886707e+03
3.185459121709239838e+00 3.126583190923757229e+03
3.314402558900666040e+00 3.253089869084177280e+03
3.443345996092091799e+00 3.521362598704798074e+03
3.572289433283517557e+00 3.634653716923419779e+03
3.701232870474943315e+00 3.966475635752005928e+03
3.830176307666371294e+00 4.369130673319110429e+03
3.959119744857797052e+00 4.448838553072282593e+03
4.088063182049222810e+00 4.581432391222318074e+03
4.217006619240648568e+00 4.674497637715172459e+03
4.345950056432074327e+00 4.717526415371181429e+03
4.474893493623500973e+00 4.878954836293468361e+03
4.603836930814928508e+00 4.896761393868376217e+03
4.732780368006354266e+00 4.763384053393185241e+03
4.861723805197780024e+00 4.783454283553780442e+03
4.990667242389205782e+00 4.983882521280967012e+03
5.119610679580631540e+00 4.825340491654292236e+03
5.248554116772058187e+00 5.258905057959483202e+03
5.377497553963485721e+00 5.144578617275720717e+03
5.506440991154911480e+00 5.109352195093290902e+03
5.635384428346337238e+00 4.660582679726099741e+03
5.764327865537762996e+00 4.653976141441646178e+03
5.893271302729188754e+00 4.366245868562696160e+03
6.022214739920614512e+00 4.174116962599065118e+03
6.151158177112042047e+00 4.449006234317342205e+03
6.280101614303468693e+00 5.260478754523452153e+03
6.409045051494894452e+00 5.732883995264329315e+03
6.537988488686320210e+00 5.799905488902166326e+03
6.666931925877745968e+00 5.704603296974719342e+03
6.795875363069171726e+00 5.480375040794120650e+03
6.924818800260599261e+00 4.842956740699244619e+03
7.053762237452025019e+00 4.617131347314526465e+03
7.182705674643451665e+00 4.445159068106778250e+03
7.311649111834877424e+00 4.160411758061840374e+03
7.440592549026303182e+00 4.276576584882413044e+03
7.569535986217728052e+00 4.019620189490125540e+03
7.698479423409155586e+00 4.565279503101603950e+03
7.827422860600583121e+00 4.355899236649333943e+03
7.956366297792007991e+00 4.470676951388652014e+03
8.085309734983434637e+00 4.348836412159966130e+03
8.214253172174858619e+00 4.260521239158922072e+03
8.343196609366286154e+00 4.180343648348445640e+03
8.472140046557715465e+00 3.744866250986690829e+03
8.601083483749139447e+00 3.524465647727211490e+03
8.730026920940566981e+00 3.024695969781118038e+03
8.858970358131990963e+00 2.561331767631067578e+03
8.987913795323418498e+00 2.753427170148633650e+03
9.116857232514846032e+00 2.930145940448732290e+03
9.245800669706270014e+00 3.399039137221069723e+03
9.374744106897697549e+00 3.670253349085967329e+03
9.503687544089121531e+00 4.354820101500139572e+03
9.632630981280549065e+00 4.665173405277257189e+03
