      Step     Time          Energy          fmax
BFGS:    0 18:08:32      -36.181793       30.530912
BFGS:    1 18:08:32       -4.686713       62.017928
BFGS:    2 18:08:32      -16.775251        4.474732
BFGS:    3 18:08:32      -17.118279        3.783677
BFGS:    4 18:08:33      -17.902283        2.061778
BFGS:    5 18:08:33      -18.311913        0.937447
BFGS:    6 18:08:33      -18.473438        0.567559
BFGS:    7 18:08:33      -18.505686        0.545551
BFGS:    8 18:08:33      -18.518684        0.506181
BFGS:    9 18:08:33      -18.539307        0.439828
BFGS:   10 18:08:33      -18.588583        0.508958
BFGS:   11 18:08:33      -18.669052        0.589159
BFGS:   12 18:08:33      -18.719643        0.519455
BFGS:   13 18:08:33      -18.829443        0.465604
BFGS:   14 18:08:34      -18.853687        0.574674
BFGS:   15 18:08:34      -18.859383        0.531577
BFGS:   16 18:08:34      -18.862833        0.448521
BFGS:   17 18:08:34      -18.874914        0.173972
BFGS:   18 18:08:34      -18.881210        0.134962
BFGS:   19 18:08:34      -18.882713        0.168832
BFGS:   20 18:08:34      -18.884699        0.196982
BFGS:   21 18:08:34      -18.888229        0.217608
BFGS:   22 18:08:34      -18.893845        0.231838
BFGS:   23 18:08:35      -18.901947        0.351095
BFGS:   24 18:08:35      -18.910769        0.351128
BFGS:   25 18:08:35      -18.917221        0.248482
BFGS:   26 18:08:35      -18.921225        0.127078
BFGS:   27 18:08:35      -18.923407        0.109553
BFGS:   28 18:08:35      -18.924732        0.121089
BFGS:   29 18:08:35      -18.926086        0.133100
BFGS:   30 18:08:35      -18.927963        0.125561
BFGS:   31 18:08:35      -18.930998        0.142602
BFGS:   32 18:08:36      -18.935936        0.264883
BFGS:   33 18:08:36      -18.944616        0.417695
BFGS:   34 18:08:36      -18.965206        0.618551
BFGS:   35 18:08:36      -19.011076        0.710678
BFGS:   36 18:08:36      -19.069756        0.687522
BFGS:   37 18:08:36      -19.105095        0.567318
BFGS:   38 18:08:36      -19.141727        0.386023
BFGS:   39 18:08:36      -19.150599        0.258410
BFGS:   40 18:08:36      -19.161476        0.210529
BFGS:   41 18:08:37      -19.171633        0.166982
BFGS:   42 18:08:37      -19.186846        0.253807
BFGS:   43 18:08:37      -19.195406        0.270313
BFGS:   44 18:08:37      -19.212746        0.198970
BFGS:   45 18:08:37      -19.218475        0.180062
BFGS:   46 18:08:37      -19.238340        0.199200
BFGS:   47 18:08:37      -19.185043        0.501060
BFGS:   48 18:08:37      -19.245567        0.190639
BFGS:   49 18:08:37      -19.248768        0.174162
BFGS:   50 18:08:37      -19.254478        0.172637
BFGS:   51 18:08:38      -19.257284        0.160997
BFGS:   52 18:08:38      -19.261112        0.126983
BFGS:   53 18:08:38      -19.266489        0.120982
BFGS:   54 18:08:38      -19.270588        0.129893
BFGS:   55 18:08:38      -19.274612        0.129860
BFGS:   56 18:08:38      -19.277334        0.092306
BFGS:   57 18:08:38      -19.278761        0.043197
BFGS:   58 18:08:38      -19.279091        0.030431
BFGS:   59 18:08:38      -19.279186        0.029797
BFGS:   60 18:08:39      -19.279329        0.029789
BFGS:   61 18:08:39      -19.279469        0.027721
BFGS:   62 18:08:39      -19.279669        0.020095
BFGS:   63 18:08:39      -19.279776        0.011088
BFGS:   64 18:08:39      -19.279802        0.009161
BFGS:   65 18:08:39      -19.279808        0.008019
BFGS:   66 18:08:39      -19.279810        0.006863
BFGS:   67 18:08:39      -19.279814        0.004947
BFGS:   68 18:08:39      -19.279819        0.003100
BFGS:   69 18:08:39      -19.279821        0.001638
BFGS:   70 18:08:40      -19.279821        0.001495
BFGS:   71 18:08:40      -19.279821        0.001419
BFGS:   72 18:08:40      -19.279821        0.001267
BFGS:   73 18:08:40      -19.279823        0.001040
BFGS:   74 18:08:40      -19.279823        0.000806
BFGS:   75 18:08:40      -19.279823        0.000450
