# Frequency(THz)  DOS_Intensity
-6.618947879640127319e+00 2.782969014314570517e-03
-6.481031422646826634e+00 1.301119155170126662e+00
-6.343114965653525950e+00 2.878792553173553426e+00
-6.205198508660225265e+00 4.161940250497980998e+00
-6.067282051666924581e+00 7.817534713529886936e+00
-5.929365594673623896e+00 1.409730553524469521e+01
-5.791449137680323211e+00 1.800963869535118178e+01
-5.653532680687022527e+00 1.837475346165765089e+01
-5.515616223693721842e+00 1.833979445551990750e+01
-5.377699766700422046e+00 1.911816755274458046e+01
-5.239783309707121361e+00 2.304546810794156997e+01
-5.101866852713820677e+00 2.275500094514439198e+01
-4.963950395720519104e+00 2.365902913301561128e+01
-4.826033938727219308e+00 2.285311021337209780e+01
-4.688117481733918623e+00 2.600206856586315141e+01
-4.550201024740617939e+00 2.606548549768238843e+01
-4.412284567747317254e+00 3.002452812583148400e+01
-4.274368110754016570e+00 3.435275566405682213e+01
-4.136451653760716773e+00 3.721156748488337485e+01
-3.998535196767415201e+00 4.526374606794069422e+01
-3.860618739774115404e+00 4.625231997674094941e+01
-3.722702282780814276e+00 5.280053323730405168e+01
-3.584785825787513591e+00 5.516395907781181762e+01
-3.446869368794212907e+00 5.688306339104715192e+01
-3.308952911800912666e+00 6.493504375004413021e+01
-3.171036454807611982e+00 6.870342318036945528e+01
-3.033119997814311741e+00 8.602765389160869347e+01
-2.895203540821010613e+00 9.260423775604290597e+01
-2.757287083827709928e+00 1.198074454194497918e+02
-2.619370626834409244e+00 1.353341733048929143e+02
-2.481454169841108559e+00 1.517748518251948155e+02
-2.343537712847808319e+00 1.656431371416568368e+02
-2.205621255854507634e+00 1.886055982417928476e+02
-2.067704798861207394e+00 2.012740674412134751e+02
-1.929788341867906709e+00 2.008408371204485547e+02
-1.791871884874606247e+00 2.141977327250245082e+02
-1.653955427881305784e+00 2.004317708918705421e+02
-1.516038970888004433e+00 1.931581309648129263e+02
-1.378122513894703971e+00 1.846160221676271647e+02
-1.240206056901403509e+00 1.665525901140756844e+02
-1.102289599908103046e+00 1.572767500339618039e+02
-9.643731429148024725e-01 1.419941206092838684e+02
-8.264566859215020100e-01 1.213700819864369294e+02
-6.885402289282014365e-01 1.062812149727526361e+02
-5.506237719349001969e-01 8.882031292388110444e+01
-4.127073149415996789e-01 6.873209571638200543e+01
-2.747908579482991609e-01 4.528663294524837113e+01
-1.368744009549986707e-01 2.354151906423749807e+01
1.042056038301833031e-03 4.041839626755481696e+00
1.389585130316023376e-01 2.517887749227078942e+01
2.768749700249028001e-01 4.641255148370105843e+01
4.147914270182033181e-01 6.293403782583114037e+01
5.527078840115038361e-01 7.990835384300395106e+01
6.906243410048051867e-01 9.793950147404287065e+01
8.285407979981056492e-01 1.153777754546967316e+02
9.664572549914061117e-01 1.374849127537290769e+02
1.104373711984707462e+00 1.535563737208926511e+02
1.242290168978007037e+00 1.714792008963834746e+02
1.380206625971308387e+00 1.954720147110029700e+02
1.518123082964608184e+00 2.191617769577583203e+02
1.656039539957909534e+00 2.434668103187406700e+02
1.793955996951209109e+00 2.821273705594400099e+02
1.931872453944510459e+00 3.167634892469632177e+02
2.069788910937810034e+00 3.524005982860079484e+02
2.207705367931111606e+00 3.895185955263391406e+02
