# Frequency(THz)  DOS_Intensity
-2.376816741862398885e+00 6.879768592502406160e-03
-2.263202825457272915e+00 2.409817348865437481e+01
-2.149588909052147390e+00 8.816551857569783124e+01
-2.035974992647021420e+00 1.515650568629243367e+02
-1.922361076241895672e+00 2.217214619853108388e+02
-1.808747159836769924e+00 3.071911322822803641e+02
-1.695133243431644399e+00 4.011428211431185105e+02
-1.581519327026518651e+00 4.669976841821731455e+02
-1.467905410621392903e+00 5.511221835161251192e+02
-1.354291494216267155e+00 5.883621993357978681e+02
-1.240677577811141408e+00 6.202248849615139079e+02
-1.127063661406015660e+00 6.426454280396302465e+02
-1.013449745000889912e+00 7.260229363465069810e+02
-8.998358285957641645e-01 7.223587252054220471e+02
-7.862219121906385277e-01 6.996428442946164523e+02
-6.726079957855126690e-01 6.207789174526236593e+02
-5.589940793803870323e-01 5.129622282873103813e+02
-4.453801629752613400e-01 4.203996945903234632e+02
-3.317662465701357033e-01 3.139949893656510085e+02
-2.181523301650096225e-01 2.053826463182327018e+02
-1.045384137598839719e-01 9.766392441453123752e+01
9.075502645241682181e-03 2.149309226884905044e+01
1.226894190503673293e-01 1.195187976210611538e+02
2.363033354554929799e-01 2.316516923738429909e+02
3.499172518606186166e-01 3.220145911015570732e+02
4.635311682657446974e-01 4.428759280196787245e+02
5.771450846708703342e-01 5.717228044721194919e+02
6.907590010759959709e-01 6.813157473758816423e+02
8.043729174811216076e-01 8.653128098172268210e+02
9.179868338862473554e-01 1.068974095738240294e+03
1.031600750291373325e+00 1.250130214400090154e+03
1.145214666696499073e+00 1.451910212695848259e+03
1.258828583101624599e+00 1.446665761799609982e+03
1.372442499506750346e+00 1.518675993848845565e+03
1.486056415911875872e+00 1.712396876444471900e+03
1.599670332317001620e+00 1.752773033588104909e+03
1.713284248722127368e+00 2.016367924810039312e+03
1.826898165127252893e+00 2.229993731293074234e+03
1.940512081532379529e+00 2.510086797908896187e+03
2.054125997937505055e+00 2.633953014929192250e+03
2.167739914342630581e+00 2.669056210131421722e+03
2.281353830747756550e+00 2.784170339921058712e+03
2.394967747152882076e+00 2.581331901121046940e+03
2.508581663558007602e+00 2.671206080200580345e+03
2.622195579963133127e+00 2.141755634500072119e+03
2.735809496368259097e+00 2.163394712705608526e+03
2.849423412773384623e+00 2.194910681627095073e+03
2.963037329178510149e+00 2.214071822038100436e+03
3.076651245583636118e+00 2.216708585849642077e+03
3.190265161988762532e+00 2.258433890891177725e+03
3.303879078393888058e+00 2.073844106609064966e+03
3.417492994799013584e+00 2.337610946753348799e+03
3.531106911204139553e+00 2.619566799276639358e+03
3.644720827609265079e+00 2.553854162293356239e+03
3.758334744014390605e+00 2.700766560087384732e+03
3.871948660419515686e+00 2.510359257608125972e+03
3.985562576824641656e+00 2.755158192188951034e+03
4.099176493229767182e+00 2.954777549664286653e+03
4.212790409634893152e+00 2.835427516075623316e+03
4.326404326040020010e+00 2.935524856351764811e+03
4.440018242445145980e+00 3.024647517265992519e+03
4.553632158850271061e+00 2.979720765584883338e+03
4.667246075255397031e+00 3.300052850029818273e+03
4.780859991660523001e+00 3.159812720786952468e+03
4.894473908065648082e+00 2.943817494213531063e+03
5.008087824470774052e+00 2.850273965277728166e+03
5.121701740875900022e+00 2.918264744463123407e+03
5.235315657281025103e+00 2.742547758184158738e+03
5.348929573686151073e+00 2.472571721218020230e+03
5.462543490091277043e+00 2.598383206474062263e+03
5.576157406496402125e+00 2.583875545448982393e+03
5.689771322901528094e+00 2.690093206710976119e+03
5.803385239306654064e+00 2.421848790315613769e+03
5.916999155711779146e+00 2.089521758158736702e+03
6.030613072116905116e+00 1.966463107978253674e+03
6.144226988522031974e+00 2.306236825290202887e+03
6.257840904927157943e+00 2.316009084918724966e+03
6.371454821332283913e+00 1.851604759887846967e+03
6.485068737737408995e+00 1.806990300598008162e+03
6.598682654142534965e+00 1.797641297868401580e+03
6.712296570547660934e+00 1.764069332683002358e+03
6.825910486952786016e+00 1.407215131150961042e+03
6.939524403357911986e+00 1.959014697477113486e+03
7.053138319763037067e+00 2.105145516576363661e+03
7.166752236168163037e+00 1.965378534312432521e+03
7.280366152573289007e+00 1.782014684666339008e+03
7.393980068978414089e+00 1.749313336060015217e+03
7.507593985383540058e+00 1.834178550603528038e+03
7.621207901788666028e+00 1.774043077326655975e+03
7.734821818193791110e+00 1.757673642038437038e+03
7.848435734598917080e+00 1.750936779572729620e+03
7.962049651004043049e+00 1.747842524521918449e+03
8.075663567409169019e+00 1.560740147746242656e+03
8.189277483814294101e+00 1.739465263987036224e+03
8.302891400219419182e+00 2.259449290359745646e+03
8.416505316624546040e+00 2.148393071423820402e+03
8.530119233029671122e+00 2.175779900761986482e+03
8.643733149434797980e+00 2.155959575299646531e+03
8.757347065839923062e+00 2.027488537541639289e+03
8.870960982245049919e+00 1.879054364273202509e+03
8.984574898650175001e+00 1.553737684621374456e+03
9.098188815055300083e+00 1.144216225524731726e+03
9.211802731460426941e+00 1.562864606547507719e+03
9.325416647865552022e+00 1.525779808007786869e+03
9.439030564270677104e+00 1.809198193045788003e+03
9.552644480675803962e+00 1.703445303197375324e+03
9.666258397080929043e+00 1.278281323342750738e+03
9.779872313486054125e+00 1.085959249223202733e+03
9.893486229891180983e+00 1.049302359083388183e+03
1.000710014629630606e+01 1.364931374044180984e+03
1.012071406270143115e+01 1.591875772591440864e+03
1.023432797910655800e+01 1.758397356994981010e+03
1.034794189551168309e+01 1.741695549777725546e+03
1.046155581191680817e+01 1.376531512488772705e+03
1.057516972832193503e+01 1.643403842687784390e+03
1.068878364472706011e+01 1.331542629421908032e+03
1.080239756113218519e+01 1.521748276457285783e+03
1.091601147753731205e+01 1.060870419475870676e+03
1.102962539394243890e+01 1.374109373237818318e+03
1.114323931034756399e+01 1.325057411982437998e+03
1.125685322675268907e+01 1.290120662831031041e+03
1.137046714315781593e+01 9.731735121659500010e+02
1.148408105956294101e+01 7.570198899819114331e+02
1.159769497596806609e+01 9.190312178607882743e+02
1.171130889237319295e+01 1.076032676508380064e+03
1.182492280877831803e+01 1.169122393426092458e+03
1.193853672518344311e+01 1.697342972930152200e+03
1.205215064158856997e+01 1.358579561495077314e+03
1.216576455799369505e+01 1.033080301404126203e+03
1.227937847439882013e+01 1.175699599507280027e+03
1.239299239080394699e+01 1.486281765849609656e+03
1.250660630720907207e+01 1.030866722024222781e+03
1.262022022361419715e+01 1.784232009831602454e+03
1.273383414001932401e+01 1.671666505324693162e+03
1.284744805642444909e+01 1.904674940339343266e+03
1.296106197282957417e+01 2.089325829952936147e+03
1.307467588923470103e+01 1.968517519521797340e+03
1.318828980563982611e+01 1.606893315877320674e+03
1.330190372204495119e+01 1.832260421735824139e+03
1.341551763845007805e+01 1.948101133005965949e+03
1.352913155485520313e+01 1.363786317260595524e+03
1.364274547126032822e+01 1.520639506304422639e+03
1.375635938766545507e+01 1.009232517671980304e+03
1.386997330407058016e+01 1.451717247173513215e+03
1.398358722047570524e+01 1.276866940862043066e+03
1.409720113688083032e+01 1.452176612884805991e+03
1.421081505328595718e+01 1.177898950230683340e+03
1.432442896969108226e+01 1.558293661785746963e+03
1.443804288609620734e+01 1.044427060989564097e+03
1.455165680250133420e+01 8.170960329791455479e+02
1.466527071890646283e+01 8.154608461215912030e+02
1.477888463531158791e+01 1.070674788511712450e+03
1.489249855171671477e+01 7.246466042713774414e+02
1.500611246812183985e+01 8.568065082977457223e+02
1.511972638452696494e+01 1.021428052251141594e+03
1.523334030093209179e+01 1.295360083321704224e+03
1.534695421733721687e+01 1.166788880029977690e+03
1.546056813374234196e+01 1.209611339655159099e+03
1.557418205014746881e+01 1.288206962093242282e+03
1.568779596655259390e+01 1.598791404977527236e+03
1.580140988295771898e+01 1.595985601001671739e+03
1.591502379936284584e+01 1.363146956110031169e+03
1.602863771576797092e+01 9.966047358041952293e+02
1.614225163217309600e+01 8.133492531534247973e+02
1.625586554857822108e+01 1.055961440381531702e+03
1.636947946498334616e+01 9.645347429203707179e+02
1.648309338138847480e+01 9.806468067360801797e+02
1.659670729779359988e+01 5.977919938278444079e+02
1.671032121419872496e+01 4.208464304440472006e+02
1.682393513060385004e+01 1.184365716070979033e+03
1.693754904700897512e+01 8.448686038310170261e+02
1.705116296341410020e+01 6.908459047810358697e+02
1.716477687981922884e+01 6.448365681447438647e+02
1.727839079622435392e+01 4.334314805741441319e+02
