# Frequency(THz)  DOS_Intensity
-8.093334909126115306e-01 2.607233549511904225e-01
-7.862204932171917848e-01 4.276854798666800406e+00
-7.631074955217719280e-01 3.237196242509971000e+01
-7.399944978263520712e-01 1.274314291781096529e+02
-7.168815001309323254e-01 3.097265709663843722e+02
-6.937685024355125796e-01 5.282546981551469116e+02
-6.706555047400927227e-01 6.773036021160439759e+02
-6.475425070446728659e-01 7.299747046618011836e+02
-6.244295093492531201e-01 7.436066425455014723e+02
-6.013165116538333743e-01 7.522891670445492309e+02
-5.782035139584135175e-01 7.629037454763512187e+02
-5.550905162629936607e-01 7.778106334973147113e+02
-5.319775185675738038e-01 7.995643770504259464e+02
-5.088645208721540580e-01 8.315239248615777115e+02
-4.857515231767342567e-01 8.728094200042481816e+02
-4.626385254813143999e-01 9.319872643168267814e+02
-4.395255277858945986e-01 1.026519227369963119e+03
-4.164125300904747973e-01 1.187321566032040209e+03
-3.932995323950549960e-01 1.424932597006748892e+03
-3.701865346996351946e-01 1.707367777339956547e+03
-3.470735370042153933e-01 1.977218450107354556e+03
-3.239605393087955920e-01 2.135806139059507586e+03
-3.008475416133757352e-01 2.129507382923819932e+03
-2.777345439179558784e-01 2.028653659264796943e+03
-2.546215462225361326e-01 1.963535812315715475e+03
-2.315085485271163590e-01 2.016155540788829512e+03
-2.083955508316965022e-01 2.050295110726635812e+03
-1.852825531362766454e-01 1.841356707743664174e+03
-1.621695554408568718e-01 1.463165167310648030e+03
-1.390565577454371260e-01 1.124499762975254725e+03
-1.159435600500172553e-01 8.682044442210180932e+02
-9.283056235459739847e-02 6.575174201083805201e+02
-6.971756465917763879e-02 4.740087350462960103e+02
-4.660456696375787911e-02 3.199744805080516699e+02
-2.349156926833801187e-02 1.943371642315242411e+02
-3.785715729181496803e-04 1.346295164592362994e+02
2.273442612250160810e-02 1.777608760463295425e+02
4.584742381792136778e-02 2.766514569656707749e+02
6.896042151334122461e-02 3.680308814937382067e+02
9.207341920876109531e-02 4.483137931251137047e+02
1.151864169041808550e-01 5.447661768715348671e+02
1.382994145996006008e-01 6.768373174081966681e+02
1.614124122950203744e-01 8.549385335777186583e+02
1.845254099904403422e-01 1.071618872858604163e+03
2.076384076858600880e-01 1.293018513886477649e+03
2.307514053812798616e-01 1.510440694281499418e+03
2.538644030766998294e-01 1.659804964651514410e+03
2.769774007721195752e-01 1.631657477451372188e+03
3.000903984675393210e-01 1.534021372913250616e+03
3.232033961629591223e-01 1.513639889378780026e+03
3.463163938583788681e-01 1.566657079238969345e+03
3.694293915537988360e-01 1.625738730311238442e+03
3.925423892492185818e-01 1.668700678437771785e+03
4.156553869446383276e-01 1.676890168541075354e+03
4.387683846400582954e-01 1.607988567309981363e+03
4.618813823354780967e-01 1.443051361571664984e+03
4.849943800308978425e-01 1.236747521655832315e+03
5.081073777263175328e-01 1.103737544068260831e+03
5.312203754217373897e-01 1.053964166310537166e+03
5.543333731171573575e-01 1.069044460457642572e+03
5.774463708125771033e-01 1.144890526537627466e+03
6.005593685079968491e-01 1.231097016947232078e+03
6.236723662034168170e-01 1.265232279092633462e+03
6.467853638988365628e-01 1.276283120692604825e+03
6.698983615942563086e-01 1.327344968828061610e+03
6.930113592896760544e-01 1.434318590971330195e+03
7.161243569850958002e-01 1.591082690281317582e+03
7.392373546805157680e-01 1.768966960833181020e+03
7.623503523759355138e-01 1.903258045657652247e+03
7.854633500713553707e-01 1.910019372951263222e+03
8.085763477667753385e-01 1.811193435719956597e+03
8.316893454621950843e-01 1.720274946202750243e+03
8.548023431576148301e-01 1.673475256800475563e+03
8.779153408530345759e-01 1.647400367418357291e+03
9.010283385484543217e-01 1.645190262981964452e+03
9.241413362438742896e-01 1.648551914166916049e+03
9.472543339392940354e-01 1.609249296536541578e+03
9.703673316347137812e-01 1.589376215724842496e+03
9.934803293301337490e-01 1.630262394261203781e+03
1.016593327025553606e+00 1.648333338189290089e+03
1.039706324720973241e+00 1.600721107772519417e+03
1.062819322416393097e+00 1.578946511958976316e+03
1.085932320111812732e+00 1.652271401675205198e+03
1.109045317807232811e+00 1.652664420073711426e+03
1.132158315502652224e+00 1.313787501574697899e+03
1.155271313198072303e+00 7.609974109316273143e+02
1.178384310893492160e+00 4.125827479392296482e+02
1.201497308588911794e+00 3.741108676246915365e+02
1.224610306284331873e+00 4.120789656771924001e+02
1.247723303979751730e+00 3.445080467523530956e+02
1.270836301675171365e+00 2.405655828357767518e+02
1.293949299370591222e+00 2.182780797222218894e+02
1.317062297066011300e+00 3.094237990380711949e+02
1.340175294761430713e+00 4.057991646787706372e+02
1.363288292456850792e+00 3.690177100719216128e+02
1.386401290152270205e+00 2.556042107228285829e+02
1.409514287847690284e+00 1.951366631184116045e+02
1.432627285543110141e+00 2.673128302447628926e+02
1.455740283238529775e+00 3.885371838482820408e+02
1.478853280933949854e+00 3.980531568980483144e+02
1.501966278629369267e+00 2.916525289156899134e+02
1.525079276324789346e+00 1.988400002605831105e+02
1.548192274020209203e+00 2.469314823435591109e+02
1.571305271715628837e+00 3.727486556111187497e+02
1.594418269411048694e+00 4.120237922146687879e+02
1.617531267106468773e+00 3.194377680257467773e+02
1.640644264801888186e+00 2.180131127145565131e+02
1.663757262497308265e+00 2.592747606270642109e+02
1.686870260192728121e+00 3.871881583012863643e+02
1.709983257888147756e+00 4.536867796664089951e+02
1.733096255583567613e+00 4.754729385288407570e+02
1.756209253278987248e+00 6.435146749010478970e+02
1.779322250974407327e+00 9.389477055354684580e+02
1.802435248669827184e+00 1.107929171888265046e+03
1.825548246365246818e+00 9.953467803229053743e+02
1.848661244060666675e+00 7.021152078110990260e+02
1.871774241756086310e+00 6.220020013496460933e+02
1.894887239451506389e+00 8.264188257885208486e+02
1.918000237146926468e+00 8.828192055945355605e+02
1.941113234842345658e+00 6.568012146481061109e+02
1.964226232537765515e+00 5.502655086801531752e+02
1.987339230233185594e+00 6.994790050442393294e+02
2.010452227928605673e+00 8.401439661252601354e+02
2.033565225624025530e+00 8.054792711063473689e+02
2.056678223319445387e+00 7.648440336855848045e+02
2.079791221014864355e+00 7.732218884097566161e+02
2.102904218710284656e+00 7.888600023620937236e+02
2.126017216405704513e+00 1.001709390029633596e+03
2.149130214101124370e+00 1.239613207239782014e+03
2.172243211796544227e+00 1.211042776987853586e+03
2.195356209491963639e+00 1.138464817228279117e+03
2.218469207187383496e+00 1.204026920699615630e+03
2.241582204882803353e+00 1.312723193847894208e+03
2.264695202578223210e+00 1.300285744816663737e+03
2.287808200273643511e+00 9.931664469371768291e+02
2.310921197969062479e+00 5.273203703786285814e+02
2.334034195664482336e+00 2.660810584485941490e+02
2.357147193359902637e+00 2.165388949740377029e+02
2.380260191055322494e+00 2.543444435217689943e+02
2.403373188750742351e+00 3.380794667158496054e+02
2.426486186446162208e+00 3.407756494585367477e+02
2.449599184141581620e+00 2.605058274190797079e+02
2.472712181837001477e+00 2.154680226225480055e+02
2.495825179532421334e+00 2.600913677498677430e+02
2.518938177227841191e+00 3.501884102322088665e+02
2.542051174923261492e+00 3.510142776809882434e+02
2.565164172618680460e+00 2.767937964006900984e+02
2.588277170314100317e+00 2.711145867190402328e+02
2.611390168009520618e+00 3.395789037476892531e+02
2.634503165704940475e+00 3.695339626547193461e+02
2.657616163400360332e+00 3.441383531686238939e+02
