      Step     Time          Energy          fmax
BFGS:    0 15:40:51     -266.236755        0.078460
BFGS:    1 15:40:51     -266.238892        0.063166
BFGS:    2 15:40:51     -266.242279        0.027532
BFGS:    3 15:40:52     -266.242432        0.027129
BFGS:    4 15:40:52     -266.242950        0.023941
BFGS:    5 15:40:52     -266.243073        0.022380
BFGS:    6 15:40:52     -266.243408        0.019820
BFGS:    7 15:40:52     -266.243500        0.016233
BFGS:    8 15:40:52     -266.243591        0.014992
BFGS:    9 15:40:52     -266.243713        0.018756
BFGS:   10 15:40:53     -266.243805        0.015716
BFGS:   11 15:40:53     -266.243896        0.008675
BFGS:   12 15:40:53     -266.243927        0.008843
BFGS:   13 15:40:53     -266.243958        0.008634
BFGS:   14 15:40:53     -266.243988        0.011618
BFGS:   15 15:40:53     -266.244019        0.011171
BFGS:   16 15:40:54     -266.244049        0.006940
BFGS:   17 15:40:54     -266.244080        0.005925
BFGS:   18 15:40:54     -266.244080        0.006326
BFGS:   19 15:40:54     -266.244110        0.005685
BFGS:   20 15:40:54     -266.244110        0.005023
BFGS:   21 15:40:54     -266.244110        0.004662
BFGS:   22 15:40:54     -266.244141        0.004105
BFGS:   23 15:40:55     -266.244141        0.003471
BFGS:   24 15:40:55     -266.244141        0.004028
BFGS:   25 15:40:55     -266.244141        0.004506
BFGS:   26 15:40:55     -266.244141        0.003841
BFGS:   27 15:40:55     -266.244141        0.002552
BFGS:   28 15:40:55     -266.244171        0.002480
BFGS:   29 15:40:56     -266.244171        0.002386
BFGS:   30 15:40:56     -266.244171        0.002227
BFGS:   31 15:40:56     -266.244171        0.001931
BFGS:   32 15:40:56     -266.244171        0.001692
BFGS:   33 15:40:56     -266.244171        0.002050
BFGS:   34 15:40:56     -266.244171        0.001800
BFGS:   35 15:40:56     -266.244171        0.001488
BFGS:   36 15:40:57     -266.244171        0.001188
BFGS:   37 15:40:57     -266.244171        0.001295
BFGS:   38 15:40:57     -266.244171        0.001455
BFGS:   39 15:40:57     -266.244171        0.001317
BFGS:   40 15:40:57     -266.244171        0.001041
BFGS:   41 15:40:57     -266.244171        0.000990
BFGS:   42 15:40:58     -266.244171        0.001011
BFGS:   43 15:40:58     -266.244171        0.001359
BFGS:   44 15:40:58     -266.244171        0.001694
BFGS:   45 15:40:58     -266.244171        0.001456
BFGS:   46 15:40:58     -266.244171        0.000818
BFGS:   47 15:40:58     -266.244171        0.000891
BFGS:   48 15:40:58     -266.244171        0.000889
BFGS:   49 15:40:59     -266.244171        0.001188
BFGS:   50 15:40:59     -266.244171        0.000962
BFGS:   51 15:40:59     -266.244171        0.000605
BFGS:   52 15:40:59     -266.244171        0.000431
