# Frequency(THz)  DOS_Intensity
-5.001389256602499778e-01 1.555710094955165858e-02
-4.795702687967723921e-01 1.945457658836292070e-01
-4.590016119332949174e-01 1.314346043714778256e+00
-4.384329550698173317e-01 5.069440117366735166e+00
-4.178642982063398015e-01 1.217982339204150222e+01
-3.972956413428622158e-01 2.058674978740121730e+01
-3.767269844793846856e-01 2.810143361154855057e+01
-3.561583276159071554e-01 3.491044695300582390e+01
-3.355896707524295697e-01 4.228543515237399220e+01
-3.150210138889520950e-01 5.180220226350101598e+01
-2.944523570254744538e-01 6.437532609652845395e+01
-2.738837001619969236e-01 7.797586186854768187e+01
-2.533150432985193934e-01 9.236092953405044170e+01
-2.327463864350418632e-01 1.088052374314470683e+02
-2.121777295715642497e-01 1.224040678345383384e+02
-1.916090727080867195e-01 1.256144242494001588e+02
-1.710404158446091893e-01 1.194875245390309004e+02
-1.504717589811316314e-01 1.108870022833732918e+02
-1.299031021176541012e-01 1.035592320947173874e+02
-1.093344452541765016e-01 9.708510988460319879e+01
-8.876578839069895754e-02 8.625567346626615972e+01
-6.819713152722142735e-02 6.864233366691063054e+01
-4.762847466374388328e-02 4.913411553604196058e+01
-2.705981780026628716e-02 3.267594284536181704e+01
-6.491160936788798602e-03 2.382360500600478659e+01
1.407749592668879578e-02 2.890815141582258363e+01
3.464615279016628607e-02 4.844158622024217209e+01
5.521480965364387872e-02 7.713551177690391114e+01
7.578346651712146442e-02 1.121319280965541196e+02
9.635212338059895298e-02 1.517011942114982617e+02
1.169207802440765526e-01 1.946079514801042194e+02
1.374894371075540411e-01 2.455537135119010941e+02
1.580580939710316268e-01 3.117893126904192513e+02
1.786267508345092403e-01 4.014183594660424887e+02
1.991954076979867150e-01 5.345740946001327529e+02
2.197640645614643007e-01 7.416567790243926765e+02
2.403327214249418031e-01 1.033661185147438573e+03
2.609013782884194166e-01 1.382488847978719832e+03
2.814700351518970023e-01 1.762484107094445335e+03
3.020386920153744770e-01 2.175958715356545781e+03
3.226073488788520627e-01 2.643898792183196747e+03
3.431760057423295374e-01 3.124665328397078156e+03
3.637446626058071786e-01 3.465856346522940839e+03
3.843133194692847643e-01 3.658290620925196436e+03
4.048819763327622390e-01 3.855637368959332889e+03
4.254506331962398247e-01 4.108438781481950173e+03
4.460192900597174104e-01 4.380491126698354492e+03
4.665879469231948851e-01 4.632826254188451458e+03
4.871566037866724153e-01 5.017850167502127988e+03
5.077252606501501120e-01 5.778336629524965247e+03
5.282939175136275312e-01 6.790594117534878023e+03
5.488625743771050614e-01 7.644912400720741061e+03
5.694312312405825915e-01 7.922401853106891394e+03
5.899998881040602328e-01 7.441557254245534750e+03
6.105685449675377630e-01 6.524696426841114771e+03
6.311372018310152932e-01 5.796711947730458633e+03
6.517058586944929344e-01 5.766109110435948423e+03
6.722745155579704646e-01 6.500100377953626776e+03
6.928431724214478837e-01 7.537475372646916185e+03
7.134118292849256360e-01 8.372679651354201269e+03
7.339804861484030551e-01 9.016074349916198116e+03
7.545491430118805853e-01 9.683312331331142559e+03
7.751177998753581155e-01 1.012841104596414516e+04
7.956864567388357568e-01 1.003914879699793346e+04
8.162551136023132869e-01 9.492840422854162171e+03
8.368237704657907061e-01 8.894029881608572396e+03
8.573924273292684584e-01 8.604352348976992289e+03
8.779610841927459886e-01 8.529359793409728809e+03
8.985297410562234077e-01 8.531332156461534396e+03
9.190983979197009379e-01 8.741716003571733381e+03
9.396670547831785791e-01 9.354670034631735689e+03
9.602357116466559983e-01 1.041076999451582196e+04
9.808043685101335285e-01 1.117379121376476178e+04
1.001373025373611503e+00 1.051900401328974294e+04
1.021941682237088811e+00 8.609414910908008096e+03
1.042510339100566341e+00 6.714857976390123440e+03
1.063078995964043871e+00 5.477070345448917578e+03
1.083647652827521402e+00 4.811327700788875518e+03
1.104216309690998932e+00 4.538507216638164209e+03
1.124784966554476240e+00 4.459206346226400456e+03
1.145353623417954214e+00 4.496905576217834096e+03
1.165922280281431744e+00 4.767574936907770280e+03
1.186490937144909275e+00 5.233376362872183563e+03
1.207059594008386805e+00 5.517342677946149706e+03
1.227628250871864113e+00 5.460670724155907919e+03
1.248196907735341643e+00 5.382514698383945870e+03
1.268765564598819617e+00 5.558197356619033599e+03
1.289334221462297148e+00 5.975960136065225015e+03
1.309902878325774678e+00 6.526652465496843433e+03
1.330471535189251986e+00 7.090590584260537071e+03
1.351040192052729516e+00 7.714538652309000099e+03
1.371608848916207046e+00 8.447074878695791995e+03
1.392177505779685021e+00 9.004739583319103986e+03
1.412746162643162329e+00 9.207179307217462338e+03
1.433314819506639859e+00 9.180024809847862343e+03
1.453883476370117389e+00 9.178242277908426331e+03
1.474452133233594919e+00 9.415077956994564374e+03
1.495020790097072449e+00 9.878679904129405259e+03
1.515589446960550202e+00 1.019425885121281135e+04
1.536158103824027732e+00 9.859584551031901356e+03
1.556726760687505262e+00 9.099501682672800598e+03
1.577295417550982792e+00 8.833096322507661171e+03
1.597864074414460323e+00 9.208463953428725290e+03
1.618432731277937631e+00 9.419482521033036392e+03
1.639001388141415161e+00 9.031355421769358145e+03
1.659570045004893135e+00 8.317412696832121583e+03
1.680138701868370665e+00 7.655873132578250988e+03
1.700707358731848196e+00 7.136874081525439578e+03
1.721276015595325504e+00 6.551167054475376062e+03
1.741844672458803034e+00 5.699754868643092777e+03
1.762413329322280564e+00 4.660374539760544394e+03
1.782981986185758094e+00 3.823405151545121498e+03
1.803550643049236069e+00 3.467363821525737876e+03
1.824119299912713377e+00 3.427023574221572744e+03
1.844687956776190907e+00 3.477085036416643106e+03
1.865256613639668437e+00 3.527156076669380127e+03
1.885825270503145967e+00 3.546329223486248793e+03
1.906393927366623497e+00 3.557554060287749053e+03
1.926962584230101250e+00 3.500958492916820887e+03
1.947531241093578780e+00 3.262936490382879583e+03
1.968099897957056310e+00 2.939871120254712423e+03
1.988668554820533840e+00 2.767935629273638824e+03
2.009237211684011370e+00 2.849017161013530767e+03
2.029805868547488679e+00 3.098631797160504902e+03
2.050374525410966431e+00 3.354970743089311327e+03
2.070943182274444183e+00 3.542752795827294904e+03
2.091511839137921491e+00 3.709409709857821781e+03
2.112080496001399244e+00 3.869407206033300099e+03
2.132649152864876552e+00 4.007084211757307003e+03
2.153217809728354304e+00 4.182342332899967914e+03
2.173786466591831612e+00 4.419087241593621002e+03
2.194355123455308920e+00 4.677927467741747932e+03
2.214923780318787117e+00 4.871717859916717316e+03
2.235492437182264425e+00 4.889252863018907192e+03
2.256061094045742177e+00 4.696494648839039655e+03
2.276629750909219485e+00 4.322328059130340080e+03
2.297198407772696793e+00 3.823598556663717318e+03
2.317767064636174545e+00 3.224069195081647649e+03
2.338335721499651854e+00 2.571619929561840763e+03
2.358904378363130050e+00 2.058569108164080717e+03
2.379473035226607358e+00 1.862813643344098637e+03
2.400041692090084666e+00 1.924965210280898418e+03
2.420610348953562418e+00 2.080598593798716593e+03
2.441179005817039727e+00 2.267182697277651187e+03
2.461747662680517479e+00 2.536594335079673328e+03
2.482316319543995231e+00 2.936513388318233865e+03
2.502884976407472539e+00 3.444860248524160397e+03
2.523453633270950291e+00 3.928493893324598503e+03
2.544022290134427600e+00 4.025646296383195931e+03
