      Step     Time          Energy          fmax
BFGS:    0 20:42:22      -28.279530        0.029244
BFGS:    1 20:42:22      -28.279545        0.028521
BFGS:    2 20:42:22      -28.280313        0.008460
BFGS:    3 20:42:22      -28.280355        0.007871
BFGS:    4 20:42:22      -28.280354        0.007800
BFGS:    5 20:42:22      -28.280397        0.009380
BFGS:    6 20:42:22      -28.280457        0.010754
BFGS:    7 20:42:22      -28.280531        0.011576
BFGS:    8 20:42:22      -28.280594        0.018327
BFGS:    9 20:42:23      -28.280617        0.020284
BFGS:   10 20:42:23      -28.280651        0.019746
BFGS:   11 20:42:23      -28.280685        0.016650
BFGS:   12 20:42:23      -28.280787        0.009026
BFGS:   13 20:42:23      -28.280870        0.008844
BFGS:   14 20:42:23      -28.280933        0.010621
BFGS:   15 20:42:23      -28.280951        0.011023
BFGS:   16 20:42:23      -28.280952        0.010948
BFGS:   17 20:42:23      -28.280970        0.010500
BFGS:   18 20:42:24      -28.281042        0.009202
BFGS:   19 20:42:24      -28.281130        0.008426
BFGS:   20 20:42:24      -28.281225        0.011289
BFGS:   21 20:42:24      -28.281332        0.013622
BFGS:   22 20:42:24      -28.281342        0.013270
BFGS:   23 20:42:24      -28.281342        0.011949
BFGS:   24 20:42:24      -28.281376        0.010117
BFGS:   25 20:42:24      -28.281422        0.007988
BFGS:   26 20:42:24      -28.281515        0.008315
BFGS:   27 20:42:25      -28.281607        0.010435
BFGS:   28 20:42:25      -28.281664        0.011854
BFGS:   29 20:42:25      -28.281677        0.010784
BFGS:   30 20:42:25      -28.281683        0.008857
BFGS:   31 20:42:25      -28.281694        0.006006
BFGS:   32 20:42:25      -28.281708        0.003484
BFGS:   33 20:42:25      -28.281725        0.002906
BFGS:   34 20:42:25      -28.281725        0.002874
BFGS:   35 20:42:25      -28.281725        0.002764
BFGS:   36 20:42:26      -28.281723        0.002546
BFGS:   37 20:42:26      -28.281731        0.002163
BFGS:   38 20:42:26      -28.281733        0.001951
BFGS:   39 20:42:26      -28.281738        0.001601
BFGS:   40 20:42:26      -28.281746        0.001541
BFGS:   41 20:42:26      -28.281744        0.001513
BFGS:   42 20:42:26      -28.281748        0.001513
BFGS:   43 20:42:26      -28.281746        0.001440
BFGS:   44 20:42:26      -28.281748        0.001262
BFGS:   45 20:42:27      -28.281752        0.001311
BFGS:   46 20:42:27      -28.281750        0.001257
BFGS:   47 20:42:27      -28.281752        0.000628
BFGS:   48 20:42:27      -28.281752        0.000446
