# Frequency(THz)  DOS_Intensity
4.737005007926357869e-02 5.315973861089316917e-03
1.637706114222285125e-01 8.304619255587335491e-01
2.801711727651934325e-01 1.167917253890841556e+00
3.965717341081583247e-01 4.806978698978222830e+00
5.129722954511233279e-01 6.545760334704782579e+00
6.293728567940882757e-01 8.866726004815774331e+00
7.457734181370531124e-01 1.173455785442612687e+01
8.621739794800180601e-01 1.776149358608540751e+01
9.785745408229828968e-01 3.127708813656975551e+01
1.094975102165947956e+00 3.662953699962504572e+01
1.211375663508912792e+00 5.607693365459088852e+01
1.327776224851877629e+00 9.714179017360449109e+01
1.444176786194842466e+00 1.299859381130397082e+02
1.560577347537807524e+00 1.660625011641097331e+02
1.676977908880772361e+00 2.041937143305435143e+02
1.793378470223737198e+00 2.652005047634046946e+02
1.909779031566702479e+00 3.538924924354867585e+02
2.026179592909667537e+00 5.239287912533606004e+02
2.142580154252632596e+00 5.947365335337996157e+02
2.258980715595597211e+00 6.661416977172812039e+02
2.375381276938562269e+00 6.562360451734731441e+02
2.491781838281526884e+00 3.588688972390879144e+02
2.608182399624491943e+00 2.985148507856131914e+02
2.724582960967457002e+00 3.412307813923305275e+02
2.840983522310422060e+00 2.289367457524168969e+02
2.957384083653386675e+00 2.059865839707452722e+02
3.073784644996351734e+00 2.221957911372462888e+02
3.190185206339316792e+00 2.551755362104215124e+02
3.306585767682281407e+00 2.868429241235610903e+02
3.422986329025246466e+00 3.371069315921927227e+02
3.539386890368211080e+00 3.216745336874112695e+02
3.655787451711176139e+00 3.363730192350005268e+02
3.772188013054141198e+00 3.480564844277091083e+02
3.888588574397105813e+00 3.592777707756590075e+02
4.004989135740070871e+00 3.042770204504363960e+02
4.121389697083035486e+00 3.244704757865721376e+02
4.237790258426000989e+00 2.312514750427510251e+02
4.354190819768965603e+00 1.843659780665750816e+02
4.470591381111931106e+00 1.807318475467321548e+02
4.586991942454895721e+00 3.007667679598744144e+02
4.703392503797860336e+00 3.618218712261172527e+02
4.819793065140824950e+00 2.409731329900450305e+02
4.936193626483789565e+00 1.789764468394754147e+02
5.052594187826755068e+00 2.119964069642701361e+02
5.168994749169719682e+00 1.867269566789379098e+02
5.285395310512684297e+00 2.371213304523648731e+02
5.401795871855649800e+00 2.083604176234379111e+02
5.518196433198614415e+00 2.630312950398692351e+02
5.634596994541579917e+00 4.089998029961787438e+02
5.750997555884544532e+00 4.449468163763633015e+02
5.867398117227509147e+00 4.791367173480070960e+02
5.983798678570474650e+00 4.211293816312532385e+02
6.100199239913439264e+00 5.030065371757693811e+02
6.216599801256404767e+00 4.099195624280000061e+02
6.333000362599369382e+00 4.337591773388011802e+02
6.449400923942333996e+00 4.398280479223600992e+02
6.565801485285298611e+00 4.865179641068120304e+02
6.682202046628263226e+00 4.544517004051658091e+02
6.798602607971228728e+00 4.212619136687829950e+02
6.915003169314193343e+00 4.203931513016136137e+02
7.031403730657158846e+00 3.945318460643331946e+02
7.147804292000123461e+00 2.734985995655816282e+02
7.264204853343088075e+00 2.398448423422259452e+02
7.380605414686053578e+00 2.403161308515555845e+02
7.497005976029018193e+00 2.215269480128097541e+02
7.613406537371982807e+00 2.125577757055700658e+02
7.729807098714948310e+00 2.027856984422551818e+02
7.846207660057912037e+00 2.041356957803448609e+02
7.962608221400878428e+00 1.992161244161907234e+02
8.079008782743843042e+00 2.056214589844164493e+02
8.195409344086808545e+00 1.236962631596632036e+02
8.311809905429772272e+00 1.215398737099052511e+02
8.428210466772737774e+00 1.372541533007303940e+02
8.544611028115701501e+00 1.435456123338687178e+02
8.661011589458668780e+00 1.239912514856472399e+02
8.777412150801632507e+00 1.303464633496430736e+02
8.893812712144598009e+00 1.161559743644750569e+02
9.010213273487561736e+00 9.911236420717932560e+01
9.126613834830527239e+00 1.122572309720262353e+02
9.243014396173492742e+00 1.234017610266164837e+02
9.359414957516458244e+00 1.221370608393175132e+02
9.475815518859421971e+00 1.302300914108957670e+02
9.592216080202385697e+00 1.280367462512206771e+02
9.708616641545351200e+00 1.117057002519826625e+02
9.825017202888316703e+00 1.179211496289691752e+02
9.941417764231282206e+00 1.220615080142306113e+02
1.005781832557424593e+01 1.310442884918667517e+02
1.017421888691721144e+01 1.106816576298392079e+02
1.029061944826017694e+01 1.220456141550371427e+02
1.040702000960314244e+01 1.182135254883881998e+02
1.052342057094610617e+01 1.211676462977730893e+02
1.063982113228907167e+01 1.271349571944071926e+02
1.075622169363203540e+01 1.146293893857764914e+02
1.087262225497500090e+01 1.401680753662469101e+02
1.098902281631796640e+01 1.352206814839579181e+02
1.110542337766093191e+01 3.816883541408176939e+02
1.122182393900389563e+01 4.995885305131503742e+02
1.133822450034685936e+01 6.280912919651663060e+02
1.145462506168982664e+01 5.571937847946854845e+02
1.157102562303279036e+01 4.422710142726588742e+02
1.168742618437575587e+01 1.654106964086675760e+02
1.180382674571871959e+01 1.312489946092745754e+02
1.192022730706168510e+01 9.357306771778709731e+01
1.203662786840465060e+01 9.385990758159374536e+01
1.215302842974761610e+01 8.659564160622247186e+01
1.226942899109057983e+01 8.827994671929423021e+01
1.238582955243354533e+01 1.128674651525197703e+02
1.250223011377650906e+01 9.595703786069360319e+01
1.261863067511947634e+01 1.174765343032132137e+02
1.273503123646244006e+01 1.260118988901350860e+02
1.285143179780540557e+01 1.389636395907748181e+02
1.296783235914836929e+01 1.770116290702851245e+02
1.308423292049133302e+01 2.785047580759377865e+02
1.320063348183430030e+01 4.450798433689932381e+02
1.331703404317726402e+01 4.765997149380399378e+02
1.343343460452022953e+01 2.557879254543985326e+02
1.354983516586319325e+01 2.168277009920024909e+02
1.366623572720615876e+01 3.656692943841630949e+02
1.378263628854912426e+01 5.057173490880165900e+02
1.389903684989208976e+01 4.930054993651374389e+02
1.401543741123505349e+01 5.433181584498504435e+02
1.413183797257801899e+01 3.904261672163612502e+02
1.424823853392098272e+01 3.882476765935643925e+02
1.436463909526395000e+01 3.398494145730323339e+02
1.448103965660691372e+01 2.175055183525997791e+02
1.459744021794987923e+01 1.744431936413240862e+02
1.471384077929284295e+01 1.871254211110348535e+02
1.483024134063580846e+01 1.618629425393210397e+02
1.494664190197877396e+01 1.682933205100842144e+02
1.506304246332173769e+01 1.521885717155950033e+02
1.517944302466470141e+01 1.563371087389517413e+02
1.529584358600766691e+01 1.682247026463316786e+02
1.541224414735063242e+01 1.490717281757636954e+02
1.552864470869359970e+01 1.394235562575500182e+02
1.564504527003656165e+01 1.041862459895920097e+02
1.576144583137952715e+01 1.019622815771857063e+02
1.587784639272249265e+01 9.346766345049722702e+01
1.599424695406545816e+01 9.517510505339333804e+01
1.611064751540842011e+01 1.003511813642606825e+02
1.622704807675138738e+01 8.821612424027794930e+01
1.634344863809435466e+01 9.409439851349148398e+01
1.645984919943731839e+01 8.861320493418267574e+01
1.657624976078028212e+01 6.611129209277824259e+01
1.669265032212324584e+01 5.515094422128511553e+01
1.680905088346621312e+01 4.144980171367442523e+01
1.692545144480917685e+01 3.571492188247803767e+01
1.704185200615214058e+01 2.711173927987340448e+01
1.715825256749510785e+01 2.257103309899105170e+01
1.727465312883807158e+01 1.196655606074158840e+01
1.739105369018103531e+01 2.405000624381055374e+01
1.750745425152400259e+01 3.478511978750933764e+01
1.762385481286696631e+01 5.493940055756534235e+01
1.774025537420993359e+01 3.968502899177334342e+01
1.785665593555289377e+01 1.907857831782455449e+01
1.797305649689586105e+01 1.054764653220653159e+01
1.808945705823882832e+01 2.347443217844066154e+01
1.820585761958179205e+01 2.261270397484131678e+01
1.832225818092475578e+01 2.469181835691286153e+01
1.843865874226771950e+01 5.495302126226854966e+01
1.855505930361068678e+01 7.518049638482128216e+01
1.867145986495365406e+01 1.052013188421098562e+02
1.878786042629661424e+01 1.388810934806890884e+02
1.890426098763958151e+01 1.181359426070940799e+02
1.902066154898254524e+01 1.298018600440206853e+02
1.913706211032550897e+01 1.480215726038457831e+02
1.925346267166847625e+01 1.512621333714811271e+02
1.936986323301143997e+01 1.521310263397327844e+02
1.948626379435440725e+01 1.632726932754013660e+02
1.960266435569736743e+01 1.648818294112028866e+02
1.971906491704033471e+01 1.527744872557354370e+02
1.983546547838330198e+01 1.237170683499374491e+02
1.995186603972626571e+01 1.226265218701104516e+02
