# Frequency(THz)  DOS_Intensity
-1.504691103635407146e+00 3.446335556305564138e-03
-1.381695402437382869e+00 2.744455644245559878e+00
-1.258699701239358593e+00 7.101974165145839457e+00
-1.135704000041334538e+00 8.909780080607347941e+00
-1.012708298843310040e+00 1.011837467429939608e+01
-8.897125976452858742e-01 7.752051072502549545e+00
-7.667168964472615977e-01 9.641249592269705460e+00
-6.437211952492373213e-01 9.777847631313154153e+00
-5.207254940512130448e-01 9.655809380776808837e+00
-3.977297928531886573e-01 6.627345297832381910e+00
-2.747340916551644918e-01 5.573771053737149650e+00
-1.517383904571403264e-01 2.504407834680358658e+00
-2.874268925911596315e-02 5.514293508371018726e-01
9.425301193890842089e-02 3.286229018663867851e+00
2.172487131369325863e-01 6.011424550383140719e+00
3.402444143349567240e-01 9.806376224495995331e+00
4.632401155329811115e-01 1.247061862034500379e+01
5.862358167310055546e-01 1.951479606281251122e+01
7.092315179290298310e-01 2.431969923436481551e+01
8.322272191270538855e-01 2.833449793770782321e+01
9.552229203250781620e-01 4.056927242786155574e+01
1.078218621523102660e+00 6.487717511441782392e+01
1.201214322721126493e+00 9.930871181366617861e+01
1.324210023919150991e+00 1.325695392584448769e+02
1.447205725117175268e+00 1.479274579756050514e+02
1.570201426315199766e+00 1.837038402010978757e+02
1.693197127513224043e+00 2.158255526113097460e+02
1.816192828711248097e+00 2.938767419001108578e+02
1.939188529909272374e+00 4.198463100441108509e+02
2.062184231107296650e+00 5.368975757090083789e+02
2.185179932305320705e+00 6.672879157923491675e+02
2.308175633503345203e+00 6.302902964323542392e+02
2.431171334701369258e+00 4.691029373440437666e+02
2.554167035899393756e+00 5.173011628428220092e+02
2.677162737097418255e+00 6.832863134746016840e+02
2.800158438295442753e+00 9.923409945557546052e+02
2.923154139493466808e+00 8.710620109454060866e+02
3.046149840691490418e+00 7.819574624343572395e+02
3.169145541889514917e+00 7.068911736479100227e+02
3.292141243087539415e+00 7.953562149819314300e+02
3.415136944285563469e+00 6.204038176774131443e+02
3.538132645483587968e+00 5.394839649613255688e+02
3.661128346681612467e+00 4.705895271267453381e+02
3.784124047879636521e+00 4.472896841837985562e+02
3.907119749077659687e+00 4.658505916859016907e+02
4.030115450275685518e+00 4.643607603478015449e+02
4.153111151473708240e+00 5.215486808308331774e+02
4.276106852671733627e+00 6.015922453456678340e+02
4.399102553869757237e+00 5.446612731257495170e+02
4.522098255067782624e+00 6.172628614242610183e+02
4.645093956265806234e+00 5.667209408676337716e+02
4.768089657463831621e+00 5.497787563937898767e+02
4.891085358661855231e+00 5.734759140837218183e+02
5.014081059859878842e+00 4.777649310469113857e+02
5.137076761057903340e+00 3.638093160085670092e+02
5.260072462255926951e+00 4.684004783797209939e+02
5.383068163453952337e+00 6.021997597719041551e+02
5.506063864651975948e+00 5.618869299237171617e+02
5.629059565850001334e+00 5.263380106383642669e+02
5.752055267048024945e+00 5.331741119261130279e+02
5.875050968246048555e+00 7.386170556011073813e+02
5.998046669444073054e+00 8.954203033804376446e+02
6.121042370642096664e+00 7.737485232629777556e+02
6.244038071840122051e+00 7.965575672843729080e+02
6.367033773038145661e+00 3.751369649901172352e+02
6.490029474236169271e+00 2.315418217267337866e+02
6.613025175434194658e+00 3.170080743892079340e+02
6.736020876632218268e+00 6.595324936081948408e+02
6.859016577830243655e+00 7.432879154420569421e+02
6.982012279028266377e+00 5.930437551344400617e+02
7.105007980226291764e+00 4.871441192596359429e+02
7.228003681424315374e+00 5.436750760187385367e+02
7.350999382622340761e+00 5.401704206722243953e+02
7.473995083820364371e+00 6.038345006991009996e+02
7.596990785018387982e+00 5.458051867559686343e+02
7.719986486216413368e+00 4.703201804775977735e+02
7.842982187414436979e+00 4.703838015974180280e+02
7.965977888612461477e+00 4.253688018254042618e+02
8.088973589810485976e+00 4.103444325215875210e+02
8.211969291008511362e+00 4.111039895689731338e+02
8.334964992206534973e+00 4.717980241357430486e+02
8.457960693404556807e+00 5.145795437221136126e+02
8.580956394602582193e+00 4.164714138947500146e+02
8.703952095800605804e+00 3.987192081149599403e+02
8.826947796998631190e+00 4.074337077028573049e+02
8.949943498196654801e+00 3.905914425241148820e+02
9.072939199394680188e+00 3.547048914341128238e+02
9.195934900592703798e+00 3.345111476304244889e+02
9.318930601790727408e+00 3.984168074297338080e+02
9.441926302988752795e+00 4.518358561729786516e+02
9.564922004186776405e+00 2.931182123491308289e+02
9.687917705384801792e+00 2.909086548493712598e+02
9.810913406582825402e+00 4.319878634473478201e+02
9.933909107780850789e+00 4.045020714861646525e+02
1.005690480897887440e+01 3.752006273908301637e+02
1.017990051017689979e+01 3.855222623811711742e+02
1.030289621137492162e+01 4.448434017530885853e+02
1.042589191257294523e+01 4.936455641297087595e+02
1.054888761377097062e+01 3.990183130696844387e+02
1.067188331496899423e+01 2.849292905079895490e+02
1.079487901616701961e+01 2.314499854038389799e+02
1.091787471736504322e+01 2.003784599167116198e+02
1.104087041856306861e+01 6.439104518416812084e+01
1.116386611976109222e+01 1.896743846833688281e+02
1.128686182095911761e+01 1.554292733359186514e+02
1.140985752215714122e+01 1.734807823680315835e+02
1.153285322335516483e+01 2.250200220525559587e+02
1.165584892455319022e+01 2.580019509121007104e+02
1.177884462575121383e+01 2.768810960839836639e+02
1.190184032694923921e+01 3.555758172599075237e+02
1.202483602814726282e+01 3.834435003442276297e+02
1.214783172934528643e+01 4.275082418437161209e+02
1.227082743054331004e+01 5.002876153581408403e+02
1.239382313174133365e+01 3.593088571139121541e+02
1.251681883293935904e+01 4.173642122619681913e+02
1.263981453413738265e+01 5.816073435906851046e+02
1.276281023533540804e+01 7.091630863386556030e+02
1.288580593653343165e+01 7.948970638916739517e+02
1.300880163773145703e+01 7.441852343374642942e+02
1.313179733892948065e+01 6.944873132737589003e+02
1.325479304012750426e+01 5.695613820475936109e+02
1.337778874132552964e+01 5.499711554068412624e+02
1.350078444252355325e+01 6.002070391368889659e+02
1.362378014372157864e+01 6.649817894580482971e+02
1.374677584491960225e+01 7.501789233097982788e+02
1.386977154611762586e+01 8.584035251881545037e+02
1.399276724731565125e+01 8.106565014904701911e+02
1.411576294851367486e+01 6.667964970533313362e+02
1.423875864971169847e+01 6.116941024199445565e+02
1.436175435090972208e+01 5.895092246332056902e+02
1.448475005210774569e+01 5.788622133855739094e+02
1.460774575330577285e+01 4.754566609998311151e+02
1.473074145450379646e+01 1.827030050890313646e+02
1.485373715570182007e+01 1.665251194205368961e+02
1.497673285689984368e+01 2.158161320660514093e+02
1.509972855809787085e+01 2.533923499198174625e+02
1.522272425929589446e+01 2.870210797495370798e+02
1.534571996049391807e+01 3.012606678495207575e+02
1.546871566169194168e+01 3.357109367707099636e+02
1.559171136288996529e+01 3.160783108157756374e+02
1.571470706408799245e+01 3.337647286728575864e+02
1.583770276528601606e+01 3.871572077079160294e+02
1.596069846648403789e+01 3.864490523879875923e+02
1.608369416768206150e+01 3.923125635859672116e+02
1.620668986888009044e+01 4.083845758790590139e+02
1.632968557007811228e+01 4.555147957626714970e+02
1.645268127127613766e+01 5.824284286354137521e+02
1.657567697247415950e+01 7.055551332015111257e+02
1.669867267367218489e+01 5.150124571673478613e+02
1.682166837487021027e+01 4.466657769885354696e+02
1.694466407606823211e+01 4.273831169306839115e+02
1.706765977726625749e+01 3.106257258655538749e+02
1.719065547846427933e+01 2.537972967640091326e+02
1.731365117966230471e+01 2.279562763765657962e+02
1.743664688086033010e+01 1.976426585030380352e+02
1.755964258205835549e+01 1.793308960553973463e+02
1.768263828325637732e+01 1.173511667332709578e+02
1.780563398445440271e+01 8.231082778318180715e+01
1.792862968565242809e+01 5.724591535283364863e+01
1.805162538685045348e+01 3.497268279087378318e+01
1.817462108804847531e+01 2.887384649066462927e+01
1.829761678924650070e+01 2.197223334036209863e+01
1.842061249044452254e+01 9.617131753052804655e+00
1.854360819164255147e+01 9.098992329656926614e+00
1.866660389284057331e+01 1.272424169973531960e+01
1.878959959403859514e+01 1.203041583531455672e+01
1.891259529523662053e+01 1.335199193047500010e+01
1.903559099643464592e+01 1.610185095314384895e+01
1.915858669763267130e+01 3.046652795884205034e+01
1.928158239883069314e+01 6.868526014831422799e+01
1.940457810002871852e+01 1.194434134274901425e+02
1.952757380122674036e+01 1.292202098892933293e+02
1.965056950242476930e+01 1.431693129200614862e+02
1.977356520362279113e+01 1.601654940804878038e+02
1.989656090482081652e+01 1.807657210807231536e+02
2.001955660601883835e+01 2.064221119229729027e+02
2.014255230721686374e+01 2.713602199307912315e+02
2.026554800841488913e+01 3.514816368857067914e+02
2.038854370961291451e+01 3.422872353530461851e+02
2.051153941081093635e+01 3.244022408269988205e+02
2.063453511200896173e+01 3.021413357690383350e+02
2.075753081320698712e+01 3.105782302981489806e+02
