# Frequency(THz)  DOS_Intensity
-6.306158834856157025e-02 7.382704677975310791e-03
-4.617255764272237134e-02 6.740939597652982618e-02
-2.928352693688317243e-02 4.238733553217235994e-01
-1.239449623104397179e-02 1.894598393264253611e+00
4.494534474795229724e-03 6.236109424681531621e+00
2.138356518063443124e-02 1.573630370551102864e+01
3.827259588647363014e-02 3.193059893821151363e+01
5.516162659231283599e-02 5.515604375434756435e+01
7.205065729815203490e-02 8.600428878909609409e+01
8.893968800399124075e-02 1.259325148444812896e+02
1.058287187098304327e-01 1.759394873597185835e+02
1.227177494156696386e-01 2.373913939167805154e+02
1.396067801215088444e-01 3.122571606489032661e+02
1.564958108273480364e-01 3.999568821063332393e+02
1.733848415331872284e-01 4.979928273648210393e+02
1.902738722390264481e-01 6.036447848636682920e+02
2.071629029448656401e-01 7.156328653087645080e+02
2.240519336507048320e-01 8.377460041600481873e+02
2.409409643565440517e-01 9.676931771088150072e+02
2.578299950623832437e-01 1.087297453248991360e+03
2.747190257682224357e-01 1.187810150176736443e+03
2.916080564740616277e-01 1.283516034861969956e+03
3.084970871799008196e-01 1.378424970572086067e+03
3.253861178857400671e-01 1.454921872980341959e+03
3.422751485915792591e-01 1.510679406520798693e+03
3.591641792974184511e-01 1.581296400662979977e+03
3.760532100032576430e-01 1.713974219734110875e+03
3.929422407090968350e-01 1.906364478731099780e+03
4.098312714149360270e-01 2.096912546876010765e+03
4.267203021207752744e-01 2.268217122334676787e+03
4.436093328266144664e-01 2.493439001777303929e+03
4.604983635324536584e-01 2.829155869678136696e+03
4.773873942382928504e-01 3.277517498299523595e+03
4.942764249441320423e-01 3.819978297446456054e+03
5.111654556499712898e-01 4.405538150779216267e+03
5.280544863558104263e-01 5.046377192762217419e+03
5.449435170616496737e-01 5.784152627942436993e+03
5.618325477674888102e-01 6.402437125340277817e+03
5.787215784733280577e-01 6.593563306649913102e+03
5.956106091791673052e-01 6.441744023597179876e+03
6.124996398850064416e-01 6.309342659752565851e+03
6.293886705908456891e-01 6.341586030601807579e+03
6.462777012966848256e-01 6.372634933252888914e+03
6.631667320025240731e-01 6.252093393346860466e+03
6.800557627083633205e-01 6.060960833493494647e+03
6.969447934142024570e-01 5.963728809298569104e+03
7.138338241200417045e-01 6.022153374443785651e+03
7.307228548258808409e-01 6.247135308626759070e+03
7.476118855317200884e-01 6.709796017254850085e+03
7.645009162375592249e-01 7.457457764352885533e+03
7.813899469433984724e-01 8.288015980855347152e+03
7.982789776492377198e-01 8.800351716531704369e+03
8.151680083550768563e-01 8.791695989532590829e+03
8.320570390609161038e-01 8.451643437568014633e+03
8.489460697667552402e-01 8.127448244902141596e+03
8.658351004725944877e-01 8.000995856713130706e+03
8.827241311784336242e-01 8.002834375952937080e+03
8.996131618842729827e-01 7.916569161595720288e+03
9.165021925901121191e-01 7.565789540332461002e+03
9.333912232959511446e-01 7.055779642321464962e+03
9.502802540017903921e-01 6.718869165670161237e+03
9.671692847076296395e-01 6.771823506115728378e+03
9.840583154134689980e-01 7.125423916051563538e+03
1.000947346119307912e+00 7.491800901111437270e+03
1.017836376825147271e+00 7.641325037760459963e+03
1.034725407530986407e+00 7.527559695135021684e+03
1.051614438236825766e+00 7.240014195769306752e+03
1.068503468942664680e+00 6.932520412564124854e+03
1.085392499648504039e+00 6.685805828507812294e+03
1.102281530354343397e+00 6.499773835509376113e+03
1.119170561060182534e+00 6.468034118824335565e+03
1.136059591766021448e+00 6.637847031845753008e+03
1.152948622471860807e+00 6.733697286849168449e+03
1.169837653177700165e+00 6.475586308713584003e+03
1.186726683883539302e+00 6.114481688758607561e+03
1.203615714589378216e+00 6.143932828781408716e+03
1.220504745295217575e+00 6.581355120055911357e+03
1.237393776001056933e+00 6.979298098089573614e+03
1.254282806706896292e+00 7.038238931037457405e+03
1.271171837412734984e+00 6.869965307628720439e+03
1.288060868118574342e+00 6.712930288234580985e+03
1.304949898824413701e+00 6.636051456622272781e+03
1.321838929530253059e+00 6.595446603095280807e+03
1.338727960236091974e+00 6.594814868057599597e+03
1.355616990941931110e+00 6.647406839059756749e+03
1.372506021647770469e+00 6.637501710849927804e+03
1.389395052353609827e+00 6.362676596979471469e+03
1.406284083059448742e+00 5.817214681312733774e+03
1.423173113765288100e+00 5.258131592101857677e+03
1.440062144471127237e+00 4.842636291112013168e+03
1.456951175176966595e+00 4.495680302207426394e+03
1.473840205882805510e+00 4.279923002241233007e+03
1.490729236588644868e+00 4.491179776845946435e+03
1.507618267294484005e+00 5.230936205361141219e+03
1.524507298000323363e+00 6.162201236719167355e+03
1.541396328706162278e+00 6.808197665598624553e+03
1.558285359412001636e+00 7.045227048918286528e+03
1.575174390117840995e+00 7.125121827350982130e+03
1.592063420823680131e+00 7.278439341008413066e+03
1.608952451529519045e+00 7.583089460007829075e+03
1.625841482235358404e+00 7.988875079863046267e+03
1.642730512941197762e+00 8.290313410031176318e+03
1.659619543647037121e+00 8.363921715328859136e+03
1.676508574352875813e+00 8.362608410655273474e+03
1.693397605058715172e+00 8.449248479362015132e+03
1.710286635764554530e+00 8.592062711840739212e+03
1.727175666470393889e+00 8.739346636583586587e+03
1.744064697176232803e+00 8.875354046585060132e+03
1.760953727882071940e+00 9.025542178293184406e+03
1.777842758587911298e+00 9.355091608545799318e+03
1.794731789293750657e+00 9.877478166780767424e+03
1.811620819999589571e+00 1.013717556831246293e+04
1.828509850705428930e+00 9.534771072497829664e+03
1.845398881411268066e+00 8.024378146045671201e+03
1.862287912117107425e+00 6.267797413251243597e+03
1.879176942822946339e+00 4.998423998532267433e+03
1.896065973528785698e+00 4.514964527214870941e+03
1.912955004234624834e+00 4.735015835532843994e+03
1.929844034940463748e+00 5.287350074790721010e+03
1.946733065646303107e+00 5.589112973872005568e+03
1.963622096352142465e+00 5.281584747691666962e+03
1.980511127057981824e+00 4.592703165573584556e+03
1.997400157763820960e+00 4.003920386123113531e+03
2.014289188469660097e+00 3.643322491435410939e+03
2.031178219175499233e+00 3.331940690219841144e+03
2.048067249881338370e+00 3.095615995044428928e+03
2.064956280587177506e+00 3.204516933222910211e+03
2.081845311293016643e+00 3.744914049948272805e+03
2.098734341998856223e+00 4.253716141942395552e+03
2.115623372704695360e+00 4.124587907285874280e+03
2.132512403410534496e+00 3.577089139154153600e+03
2.149401434116373633e+00 3.438889992327783148e+03
2.166290464822212769e+00 4.056326619352409580e+03
2.183179495528052350e+00 5.061255052997943494e+03
2.200068526233891042e+00 5.728936907185162454e+03
2.216957556939730178e+00 5.548511281137847618e+03
2.233846587645569759e+00 4.792891540114583222e+03
2.250735618351408895e+00 4.161921964080113867e+03
2.267624649057248476e+00 3.973283863443747123e+03
2.284513679763087168e+00 4.035178163778711223e+03
2.301402710468926305e+00 4.057929891935366868e+03
2.318291741174765885e+00 4.035214542632424582e+03
2.335180771880604578e+00 4.202091894751556538e+03
2.352069802586444158e+00 4.633842110645634421e+03
2.368958833292283295e+00 5.059671612036145234e+03
2.385847863998122431e+00 5.218170668223079701e+03
2.402736894703962012e+00 5.189771117465093084e+03
2.419625925409800704e+00 5.157728865350940396e+03
2.436514956115639841e+00 5.133068522689944075e+03
2.453403986821479421e+00 5.061087160002351084e+03
2.470293017527318113e+00 4.910338744906275679e+03
2.487182048233157694e+00 4.615266416059450421e+03
2.504071078938996830e+00 4.124978976592546132e+03
2.520960109644835967e+00 3.486455343718712356e+03
2.537849140350675547e+00 2.781733766742309399e+03
2.554738171056514240e+00 2.087808938573782598e+03
2.571627201762353820e+00 1.573335480809656019e+03
2.588516232468192957e+00 1.450558215295116725e+03
2.605405263174031649e+00 1.733759362553982783e+03
2.622294293879871230e+00 2.151285779761730737e+03
2.639183324585710366e+00 2.362895068320610335e+03
2.656072355291549947e+00 2.265161144652727671e+03
2.672961385997389083e+00 2.064616348604096856e+03
2.689850416703227776e+00 2.023945459287649101e+03
2.706739447409067356e+00 2.162094154513901231e+03
2.723628478114906493e+00 2.286003710575711921e+03
2.740517508820745629e+00 2.250808094163387977e+03
2.757406539526584766e+00 2.104127125164426616e+03
2.774295570232423902e+00 2.050295356402578818e+03
2.791184600938263483e+00 2.254111996052417908e+03
2.808073631644102619e+00 2.639482459899587411e+03
2.824962662349941755e+00 2.958453252891346438e+03
2.841851693055780892e+00 3.088605591657051264e+03
2.858740723761620028e+00 3.179402151510516887e+03
2.875629754467459165e+00 3.363406901718648442e+03
2.892518785173298301e+00 3.419883983700654881e+03
2.909407815879137882e+00 3.083672099004382289e+03
2.926296846584977018e+00 2.566399210748456426e+03
2.943185877290816155e+00 2.338154273570591158e+03
2.960074907996655291e+00 2.517657111539820562e+03
2.976963938702494428e+00 2.759877743194554114e+03
2.993852969408334008e+00 2.727351624612812429e+03
3.010742000114172701e+00 2.466268099357888786e+03
3.027631030820011837e+00 2.171314368032833499e+03
3.044520061525851418e+00 1.863901925754504191e+03
3.061409092231690554e+00 1.493462833974075920e+03
3.078298122937529691e+00 1.115468677806676851e+03
3.095187153643368827e+00 8.291487578868255923e+02
3.112076184349207963e+00 6.603180961658248407e+02
3.128965215055047544e+00 5.782948527017656488e+02
3.145854245760886236e+00 5.491391293475977591e+02
3.162743276466725817e+00 5.349139477584541282e+02
3.179632307172564953e+00 4.912801361089401553e+02
3.196521337878404090e+00 3.905679374936927388e+02
3.213410368584243670e+00 2.496039999031242189e+02
3.230299399290082363e+00 1.209862487044231329e+02
3.247188429995921499e+00 4.256397946230997320e+01
3.264077460701761080e+00 1.049702366202198256e+01
3.280966491407599772e+00 1.762717735690874310e+00
3.297855522113439353e+00 1.967039234645133472e-01
