# Frequency(THz)  DOS_Intensity
-1.992395800351984381e+00 2.794007450107214349e-03
-1.879602269787032931e+00 7.209750724818527745e-01
-1.766808739222081703e+00 1.009078692369213437e+00
-1.654015208657130476e+00 2.062003605815609042e+00
-1.541221678092179026e+00 1.797654383288626256e+00
-1.428428147527227354e+00 2.769314643513386631e+00
-1.315634616962276127e+00 2.307614066120413643e+00
-1.202841086397324899e+00 2.995380142530752021e+00
-1.090047555832373449e+00 2.863622989647292894e+00
-9.772540252674221106e-01 3.609148270191470331e+00
-8.644604947024707720e-01 3.613197346412327704e+00
-7.516669641375195443e-01 4.297390706268783944e+00
-6.388734335725680946e-01 3.422724967819966935e+00
-5.260799030076166449e-01 3.097327298512746019e+00
-4.132863724426654173e-01 2.360530255885698647e+00
-3.004928418777141341e-01 2.233986353492258825e+00
-1.876993113127626844e-01 2.152690912580109028e+00
-7.490578074781123474e-02 1.121127774006488442e+00
3.788774981714021495e-02 4.553766100907825631e-01
1.506812803820912483e-01 2.180013741581094067e+00
2.634748109470427258e-01 2.453647592304866620e+00
3.762683415119941754e-01 3.977910366359871830e+00
4.890618720769451810e-01 4.424321765021580255e+00
6.018554026418966307e-01 7.262091954416418638e+00
7.146489332068480804e-01 7.340382859934276638e+00
8.274424637717995301e-01 9.206237986457560751e+00
9.402359943367509798e-01 1.344028346379997174e+01
1.053029524901702096e+00 1.224160721181537248e+01
1.165823055466653546e+00 1.442639915834304531e+01
1.278616586031604996e+00 1.693758426837499442e+01
1.391410116596556001e+00 1.767269745911474743e+01
1.504203647161507451e+00 2.220130968675841032e+01
1.616997177726458901e+00 2.288232289433326727e+01
1.729790708291410350e+00 2.417714533058007476e+01
1.842584238856361800e+00 2.963869427676248591e+01
1.955377769421312806e+00 2.896907276517146812e+01
2.068171299986264700e+00 3.629487456745521001e+01
2.180964830551215705e+00 3.603944674575016904e+01
2.293758361116166711e+00 4.264747074413499917e+01
2.406551891681118605e+00 4.775169061664994530e+01
2.519345422246069610e+00 5.116852687128633903e+01
2.632138952811020616e+00 5.837334238547197884e+01
2.744932483375972510e+00 6.175078657532074544e+01
2.857726013940923515e+00 7.205153769184769885e+01
2.970519544505874521e+00 7.704870759105003231e+01
3.083313075070826415e+00 8.689323038318678982e+01
3.196106605635777864e+00 9.223088379970596407e+01
3.308900136200729314e+00 9.590598336335000340e+01
