# Frequency(THz)  DOS_Intensity
-7.323701762093465240e-02 1.283080250967597067e+02
2.907694157794801088e-02 5.691159621151152351e+03
1.313909007768306880e-01 4.241485873411181620e-03
2.337048599757133305e-01 5.311698218259891996e-17
3.360188191745959729e-01 1.117813154538309745e-38
4.383327783734786709e-01 3.953146384427482323e-68
5.406467375723613689e-01 3.920605489398677441e-43
6.429606967712441223e-01 2.845280658388616355e-20
7.452746559701265427e-01 3.460126895747829426e-05
8.475886151690092962e-01 7.051460329312652675e+02
9.499025743678920497e-01 5.647723660182728054e+03
1.052216533566774803e+00 9.132882363959268332e+03
1.154530492765657224e+00 4.491099811636338018e+03
1.256844451964540088e+00 1.219383713975243154e+04
1.359158411163422731e+00 1.031769928149771295e+04
1.461472370362305373e+00 7.478217267619933409e+03
1.563786329561188015e+00 1.255984932674975971e+04
1.666100288760070658e+00 1.425337695105306557e+04
1.768414247958953300e+00 1.442332306863529448e+04
1.870728207157835943e+00 8.825044071375499698e+03
1.973042166356718585e+00 1.337625022701468515e+04
2.075356125555601228e+00 2.092863311285385134e+04
2.177670084754483870e+00 1.498282213651835991e+04
2.279984043953366069e+00 1.724062307062391119e+04
2.382298003152249155e+00 4.609730883032650127e+03
2.484611962351131798e+00 1.170935682838942921e+04
2.586925921550014440e+00 1.584201945641346538e+04
2.689239880748897082e+00 9.516039250704345250e+03
2.791553839947779725e+00 7.732704841360250612e+03
2.893867799146662367e+00 7.063060029769385437e+03
2.996181758345545010e+00 8.217346530784438073e+03
3.098495717544427652e+00 7.736255801990429063e+03
3.200809676743310295e+00 3.788292642811596579e+03
3.303123635942192937e+00 6.661877228779031611e+03
3.405437595141076024e+00 1.123082320719709060e+04
3.507751554339958666e+00 9.052150601699746403e+03
3.610065513538840865e+00 1.087175880082183539e+04
3.712379472737723951e+00 1.496276005651474588e+04
3.814693431936606594e+00 1.249887192722270447e+04
3.917007391135489236e+00 1.102460254120303034e+04
4.019321350334371878e+00 1.240141710586354748e+04
4.121635309533254521e+00 1.162812676184665906e+04
4.223949268732138052e+00 9.517938835146787824e+03
4.326263227931019806e+00 1.323696612612202625e+04
4.428577187129903336e+00 1.538362358011653851e+04
4.530891146328785091e+00 1.146988847193930269e+04
4.633205105527667733e+00 1.240817809557874534e+04
4.735519064726551264e+00 1.237620281035913649e+04
4.837833023925433018e+00 1.577542044532422369e+04
4.940146983124316549e+00 1.425788229553758174e+04
5.042460942323198303e+00 1.257255815126754715e+04
5.144774901522081834e+00 1.300404791527117777e+04
5.247088860720964476e+00 8.799177273122120823e+03
5.349402819919846230e+00 5.431506990964526267e+03
5.451716779118729761e+00 3.865321721969304235e+03
5.554030738317611515e+00 9.059096127161750701e+03
5.656344697516495046e+00 9.438876367489996483e+03
5.758658656715377688e+00 1.138759750112598886e+04
5.860972615914259443e+00 1.129129017167059101e+04
5.963286575113142973e+00 9.235709389090407058e+03
6.065600534312024728e+00 9.702649340310077605e+03
6.167914493510908258e+00 1.250420741286930388e+04
6.270228452709790901e+00 3.487884885819377359e+03
6.372542411908673543e+00 5.182885693736436224e+03
6.474856371107556186e+00 5.168215012895539985e+03
6.577170330306437940e+00 6.208966880353879787e+03
6.679484289505321470e+00 7.729497242264002125e+03
6.781798248704204113e+00 6.449447989572187907e+03
6.884112207903086755e+00 5.664632313647352021e+03
6.986426167101969398e+00 9.321034622963774382e+03
7.088740126300852040e+00 1.349118663303863104e+04
7.191054085499734683e+00 8.180631849138158032e+03
7.293368044698617325e+00 8.087374007408851867e+03
7.395682003897499968e+00 8.726068428521484748e+03
7.497995963096383498e+00 7.296698505183837369e+03
7.600309922295264364e+00 8.071934558550371548e+03
7.702623881494147007e+00 4.614851158317769659e+03
7.804937840693030537e+00 7.796758775727949796e+03
7.907251799891911404e+00 6.195344640284231900e+03
8.009565759090794046e+00 6.891623871702745419e+03
8.111879718289678465e+00 8.171093484034320682e+03
8.214193677488561107e+00 1.011544324660298298e+04
8.316507636687441973e+00 6.328774739210824009e+03
8.418821595886326392e+00 7.324714890738363465e+03
8.521135555085209035e+00 1.008253545135278910e+04
8.623449514284089901e+00 7.534706736888751038e+03
8.725763473482974319e+00 7.943528032804351824e+03
8.828077432681856962e+00 6.610325102533410245e+03
8.930391391880739604e+00 1.432799717060648072e+04
9.032705351079620471e+00 5.646126053384268744e+03
9.135019310278504889e+00 2.384931163181689499e+03
9.237333269477387532e+00 4.469970662225886372e+03
9.339647228676268398e+00 5.203316714799722831e+03
9.441961187875152817e+00 6.474690237747704487e+03
9.544275147074035459e+00 7.595993259746125659e+03
9.646589106272918102e+00 1.118680448417855223e+04
9.748903065471800744e+00 8.460632304043254408e+03
9.851217024670683386e+00 5.305391309319472384e+03
9.953530983869566029e+00 6.031683641944324336e+03
1.005584494306844690e+01 7.190198602795300758e+03
1.015815890226733131e+01 1.059512901918658463e+04
1.026047286146621396e+01 8.206269042077272388e+03
1.036278682066509660e+01 8.242612847245192825e+03
1.046510077986397924e+01 9.173200303460240320e+03
1.056741473906286188e+01 1.025818098013320741e+04
1.066972869826174453e+01 5.666944517328033726e+03
1.077204265746062717e+01 5.918311776784270251e+02
1.087435661665950981e+01 3.545244574326998645e+03
1.097667057585839245e+01 5.484657364084478459e+00
1.107898453505727332e+01 6.953048099721778271e+03
1.118129849425615774e+01 8.038725321765996057e+01
1.128361245345504038e+01 1.449762665350610177e+03
1.138592641265392302e+01 3.317769953615927079e+03
1.148824037185280567e+01 1.819280157564832052e+03
1.159055433105168831e+01 1.855654290627801174e+03
1.169286829025057095e+01 1.463656411502118090e+03
1.179518224944945359e+01 2.957249628167022820e+03
1.189749620864833624e+01 4.670494003620816329e+03
1.199981016784721888e+01 2.801632222607524909e+03
1.210212412704610152e+01 5.156275788828905206e+03
1.220443808624498416e+01 5.676044496263752080e+03
1.230675204544386681e+01 8.731438446081706388e+02
1.240906600464274945e+01 7.715072662170248805e+03
1.251137996384163209e+01 1.117932957605596312e+04
1.261369392304051473e+01 5.064587879077371326e+03
1.271600788223939738e+01 6.887033392348986126e+03
1.281832184143828179e+01 4.879448961510635854e+03
1.292063580063716266e+01 2.696967304637717461e+03
1.302294975983604530e+01 3.137506442700490425e+03
1.312526371903492795e+01 2.967373486754024270e+03
1.322757767823381059e+01 6.971714190845300436e+03
1.332989163743269323e+01 1.316855650224894816e+04
1.343220559663157587e+01 7.347546850704783537e+03
1.353451955583046029e+01 7.573109322282868561e+03
1.363683351502934116e+01 6.060647645125306553e+03
1.373914747422822380e+01 4.650758288882176203e+03
1.384146143342710822e+01 5.533027608573368525e+03
1.394377539262598908e+01 1.122437004245627213e+04
1.404608935182487173e+01 4.115794699443743411e+03
1.414840331102375437e+01 4.098564996491445527e+03
1.425071727022263879e+01 2.546342026074972637e+03
1.435303122942151965e+01 6.262462738538099984e+03
1.445534518862040230e+01 5.701498141266345101e+02
