# Frequency(THz)  DOS_Intensity
-1.214203154411163554e+00 1.017038710673571003e-02
-1.107168188861780367e+00 6.985423957411015294e+00
-1.000133223312396957e+00 6.816220244045136489e+00
-8.930982577630137698e-01 6.063061225632030649e+00
-7.860632922136306933e-01 1.110985161833860424e+01
-6.790283266642473947e-01 1.015237560440993292e+01
-5.719933611148642072e-01 6.770954598690424042e+00
-4.649583955654810197e-01 7.655666378005085981e+00
-3.579234300160977766e-01 3.623083479168790699e+00
-2.508884644667145336e-01 4.393502703851701163e+00
-1.438534989173313738e-01 2.757316479667426545e+00
-3.681853336794822101e-02 9.526079976963414131e-01
7.021643218143513998e-02 2.124759243017836585e+00
1.772513977308182720e-01 4.985183744689232199e+00
2.842863632802014595e-01 6.020079189224841087e+00
3.913213288295848136e-01 1.122411721574690091e+01
4.983562943789679456e-01 1.474437728902623945e+01
6.053912599283510776e-01 2.296300461682487537e+01
7.124262254777344872e-01 3.110982811242810087e+01
8.194611910271173416e-01 3.853910571902986959e+01
9.264961565765007512e-01 4.811230342629003331e+01
1.033531122125884050e+00 5.497109840937520886e+01
1.140566087675267015e+00 6.700117989283758391e+01
1.247601053224650425e+00 8.517315039063743143e+01
1.354636018774033834e+00 1.042512479267696222e+02
1.461670984323416578e+00 1.167338705908234431e+02
1.568705949872799987e+00 1.382292641381682756e+02
1.675740915422183397e+00 1.665968590388519317e+02
1.782775880971566362e+00 1.912009596574939110e+02
1.889810846520949772e+00 2.335957669960239969e+02
1.996845812070332959e+00 2.857075299088656379e+02
2.103880777619715925e+00 3.819687885368188063e+02
2.210915743169099557e+00 4.322301114945248628e+02
2.317950708718482744e+00 4.921819765928187280e+02
2.424985674267865488e+00 5.814462456564406239e+02
2.532020639817249119e+00 6.510669057256417318e+02
2.639055605366632307e+00 6.421523723074317331e+02
2.746090570916015938e+00 7.133955491841198864e+02
2.853125536465398238e+00 9.469334646099955535e+02
2.960160502014781425e+00 1.155390650075300982e+03
3.067195467564165057e+00 1.179740961876981601e+03
3.174230433113548244e+00 1.314981158211450293e+03
3.281265398662931876e+00 1.543195272388245712e+03
3.388300364212315063e+00 1.166578755390286005e+03
3.495335329761697363e+00 8.111475990337165740e+02
3.602370295311080994e+00 7.108737130910290034e+02
3.709405260860464182e+00 5.371254842685729045e+02
3.816440226409847369e+00 3.912200682535384999e+02
3.923475191959230557e+00 5.593475395991520145e+02
4.030510157508613744e+00 7.789503577051171987e+02
4.137545123057996932e+00 7.472337131509628989e+02
4.244580088607381008e+00 6.272930900803479517e+02
4.351615054156764195e+00 5.545579118374497511e+02
4.458650019706147383e+00 5.575021583004034937e+02
4.565684985255530570e+00 5.023189389585728577e+02
4.672719950804913758e+00 3.433904767503549351e+02
4.779754916354296057e+00 3.587057734390961059e+02
4.886789881903679245e+00 3.411735760052054616e+02
4.993824847453062432e+00 3.681608158615281354e+02
5.100859813002445620e+00 4.498152694712438233e+02
5.207894778551828807e+00 5.050710887896643726e+02
5.314929744101212883e+00 5.932677992415974586e+02
5.421964709650596070e+00 6.353837386686661830e+02
5.528999675199979258e+00 6.381892941318290013e+02
5.636034640749362445e+00 6.927566360186807515e+02
5.743069606298745633e+00 7.110020464624318492e+02
5.850104571848129709e+00 8.951081379354219507e+02
5.957139537397511120e+00 4.060784899537132446e+02
6.064174502946894307e+00 1.576269206916232122e+02
6.171209468496277495e+00 1.309781041520020892e+02
6.278244434045660682e+00 1.094295414556800381e+02
6.385279399595044758e+00 8.655433309436095612e+01
6.492314365144427946e+00 6.072571076734273987e+01
6.599349330693811133e+00 3.897377732733110633e+01
6.706384296243194321e+00 1.837237918460031594e+01
6.813419261792577508e+00 3.184285255720295527e-02
6.920454227341959808e+00 4.363700279031353000e-12
7.027489192891342995e+00 3.557950979803800326e-20
7.134524158440726183e+00 3.934704680463710548e-06
7.241559123990109370e+00 4.365706250050174653e+00
7.348594089539492558e+00 3.807268097806822738e+01
7.455629055088876633e+00 7.395588119181176978e+01
7.562664020638259821e+00 1.364816333050958121e+02
7.669698986187643008e+00 2.054715985502615467e+02
7.776733951737026196e+00 3.815437164732252882e+02
7.883768917286409383e+00 4.982921520121388426e+02
7.990803882835793459e+00 5.825045667123197290e+02
8.097838848385176647e+00 6.471592890181486837e+02
8.204873813934558058e+00 7.310866057334191055e+02
8.311908779483941245e+00 9.253715063432023271e+02
8.418943745033324433e+00 8.295621652309669116e+02
8.525978710582707620e+00 7.710248016537881313e+02
8.633013676132090808e+00 7.259527353091478972e+02
8.740048641681475772e+00 6.446071038297432096e+02
