# Frequency(THz)  DOS_Intensity
-3.163744046904706675e+00 2.930425943661463598e-03
-3.055615805038776944e+00 5.656144306049525339e-01
-2.947487563172846770e+00 1.409552490824712567e+00
-2.839359321306916595e+00 1.420390543382338500e+00
-2.731231079440986420e+00 2.395018635029124265e+00
-2.623102837575056245e+00 2.951956461655540931e+00
-2.514974595709126515e+00 2.613859828128436202e+00
-2.406846353843196340e+00 2.855648182326299356e+00
-2.298718111977266165e+00 2.508674754466471590e+00
-2.190589870111336435e+00 3.167209245350446789e+00
-2.082461628245406260e+00 2.606480176724375042e+00
-1.974333386379476085e+00 3.187711932519830427e+00
-1.866205144513546133e+00 2.949033083321661586e+00
-1.758076902647615958e+00 3.099680468735262373e+00
-1.649948660781686005e+00 2.917122642796957876e+00
-1.541820418915755830e+00 4.297641180176946740e+00
-1.433692177049825656e+00 3.616031965419912009e+00
-1.325563935183895703e+00 2.925369375505076697e+00
-1.217435693317965750e+00 3.297464556513190370e+00
-1.109307451452035354e+00 2.673968729828255064e+00
-1.001179209586105401e+00 2.186518776407682996e+00
-8.930509677201753371e-01 2.679234940524932274e+00
-7.849227258542453844e-01 3.117114338385009287e+00
-6.767944839883154318e-01 2.269518800322551044e+00
-5.686662421223853681e-01 2.689860586786131158e+00
-4.605380002564550268e-01 1.329451080051557987e+00
-3.524097583905250186e-01 7.976799270981291823e-01
-2.442815165245950382e-01 1.221336170837163948e+00
-1.361532746586650300e-01 7.976521456632820195e-01
-2.802503279273504955e-02 2.076121778509694774e-02
8.010320907319536110e-02 4.271681673889111130e-01
1.882314509391253554e-01 2.667677161056929425e-01
2.963596928050553636e-01 8.271368085820620664e-01
4.044879346709853163e-01 9.477765882440130074e-01
5.126161765369152690e-01 1.374666445403991855e+00
6.207444184028456657e-01 1.740562840855377047e+00
7.288726602687752854e-01 1.579370410642895406e+00
8.370009021347056821e-01 4.040082637247777164e+00
9.451291440006360789e-01 4.358112474071147879e+00
1.053257385866565699e+00 4.112723060682601073e+00
1.161385627732496095e+00 5.158950036481143364e+00
1.269513869598425604e+00 5.175996655240851396e+00
1.377642111464356001e+00 5.654899675907089751e+00
1.485770353330286397e+00 7.431188531375767958e+00
1.593898595196216128e+00 8.541287036485737616e+00
1.702026837062146525e+00 9.208838697208227231e+00
1.810155078928076033e+00 1.021474040777263959e+01
1.918283320794006430e+00 1.078209161868057109e+01
2.026411562659935939e+00 1.388720016192881879e+01
2.134539804525866558e+00 1.441836001712331594e+01
2.242668046391796732e+00 1.767744029673943373e+01
2.350796288257726463e+00 1.698197676535607670e+01
2.458924530123656638e+00 2.054508143705433554e+01
2.567052771989586368e+00 2.015240115862537351e+01
2.675181013855516543e+00 2.314203976600516910e+01
2.783309255721447162e+00 2.496004369845514859e+01
2.891437497587376892e+00 2.693391055451729699e+01
2.999565739453307067e+00 3.046973389025736978e+01
3.107693981319236798e+00 3.426518372005619995e+01
3.215822223185166973e+00 4.200176051034411273e+01
3.323950465051097591e+00 4.284807160308677254e+01
3.432078706917026878e+00 4.719145249398320630e+01
3.540206948782957497e+00 4.720700033096085946e+01
3.648335190648887227e+00 5.472407487737915943e+01
3.756463432514817402e+00 5.559046037853466515e+01
3.864591674380748021e+00 6.051484781058297813e+01
3.972719916246677307e+00 6.764253999194423272e+01
4.080848158112607926e+00 6.940768559729814058e+01
4.188976399978537657e+00 7.292936079535297722e+01
4.297104641844468276e+00 7.675662080699095213e+01
4.405232883710398006e+00 7.924825080483451245e+01
4.513361125576328625e+00 8.618667870516017615e+01
4.621489367442257468e+00 9.357643550412166178e+01
4.729617609308188086e+00 1.032638661601278187e+02
4.837745851174117817e+00 1.110360389186022445e+02
4.945874093040048436e+00 1.128319103253169686e+02
5.054002334905979055e+00 1.222108244900698111e+02
5.162130576771907897e+00 1.401467893450895019e+02
5.270258818637838516e+00 1.459224625844068441e+02
5.378387060503768247e+00 1.620855999335607294e+02
5.486515302369698865e+00 1.784138378185684815e+02
5.594643544235629484e+00 1.927130035435971251e+02
5.702771786101558327e+00 2.176570697408200203e+02
5.810900027967488946e+00 2.548841265277329171e+02
5.919028269833418676e+00 2.922317371256748402e+02
6.027156511699349295e+00 2.951897484223703145e+02
6.135284753565279914e+00 3.130233716152534953e+02
6.243412995431208756e+00 3.190809787736538965e+02
6.351541237297138487e+00 3.288682502987065277e+02
6.459669479163069106e+00 3.295736764703351582e+02
6.567797721028999725e+00 3.453450091260789350e+02
6.675925962894930343e+00 3.650787319391117762e+02
6.784054204760859186e+00 3.635033713236697395e+02
6.892182446626788916e+00 3.753409120616038877e+02
7.000310688492719535e+00 3.562319820462647613e+02
7.108438930358650154e+00 3.306921827447394548e+02
7.216567172224578997e+00 3.337946422395516493e+02
7.324695414090509615e+00 3.056787415022022287e+02
7.432823655956439346e+00 2.943935963516443621e+02
7.540951897822369965e+00 3.016051982589968361e+02
7.649080139688299695e+00 3.018071255051248158e+02
7.757208381554228538e+00 3.099246721303059076e+02
7.865336623420160045e+00 3.579888434566750561e+02
7.973464865286088887e+00 4.197812902238117658e+02
8.081593107152020394e+00 4.596910716830827255e+02
8.189721349017949237e+00 4.761261052806828502e+02
8.297849590883878079e+00 4.578519997493499432e+02
8.405977832749810474e+00 4.757723869947355411e+02
8.514106074615739317e+00 4.961848484378153330e+02
8.622234316481671712e+00 5.025439537873850213e+02
8.730362558347600554e+00 5.297113556028664334e+02
8.838490800213529397e+00 5.507474473412312364e+02
8.946619042079461792e+00 5.378426570597993077e+02
9.054747283945390635e+00 5.077183338086319395e+02
9.162875525811321253e+00 5.519621482350027009e+02
9.271003767677250096e+00 5.791135789988144325e+02
9.379132009543178938e+00 5.950268226955738555e+02
9.487260251409111333e+00 6.471698403500323593e+02
9.595388493275040176e+00 6.260008345690465603e+02
9.703516735140972571e+00 5.989802262586171082e+02
9.811644977006901414e+00 4.658874216892290292e+02
9.919773218872830256e+00 3.006375426654994953e+02
1.002790146073876265e+01 2.715973959171946603e+02
1.013602970260468972e+01 2.665057747008283400e+02
1.024415794447062211e+01 2.697366574258537639e+02
1.035228618633655095e+01 2.641877169511994907e+02
1.046041442820247980e+01 2.781873860500904811e+02
1.056854267006841219e+01 2.890200967952802671e+02
1.067667091193434104e+01 2.863808023614565741e+02
1.078479915380027343e+01 2.748948391340490502e+02
1.089292739566620227e+01 2.521439622118685406e+02
1.100105563753213112e+01 2.067691343019219232e+02
1.110918387939806173e+01 1.352002972780938137e+02
1.121731212126399058e+01 1.078444597855593940e+02
1.132544036312992297e+01 9.649496034212033635e+01
1.143356860499585181e+01 6.971772864310307227e+01
1.154169684686178066e+01 6.153547027673640457e+01
1.164982508872771305e+01 4.773775233694341580e+01
1.175795333059364189e+01 4.002771071195202524e+01
1.186608157245957429e+01 3.359053064124807975e+01
1.197420981432550313e+01 2.813180074502426464e+01
1.208233805619143197e+01 2.855378732247699958e+01
1.219046629805736259e+01 3.619300863524531309e+01
1.229859453992329144e+01 3.574896230147405873e+01
1.240672278178922028e+01 4.279459450253636277e+01
1.251485102365515267e+01 5.511475995139627315e+01
1.262297926552108152e+01 5.366111753607646051e+01
1.273110750738701391e+01 6.291816648800609357e+01
1.283923574925294275e+01 7.173964230650992135e+01
1.294736399111887160e+01 8.855162156151550334e+01
1.305549223298480399e+01 9.705897184253952048e+01
1.316362047485073106e+01 1.067851120665536371e+02
1.327174871671666345e+01 9.427693785348814970e+01
1.337987695858259229e+01 8.826485529448380873e+01
1.348800520044852114e+01 8.098949958888294987e+01
1.359613344231445353e+01 8.007797083796911863e+01
1.370426168418038237e+01 8.128351735032569536e+01
1.381238992604631477e+01 7.241896780571101999e+01
1.392051816791224361e+01 8.250655905832093140e+01
1.402864640977817245e+01 8.276554849944582770e+01
1.413677465164410307e+01 8.240456980158000988e+01
1.424490289351003192e+01 7.654518172464534587e+01
1.435303113537596431e+01 8.804884921305148282e+01
1.446115937724189315e+01 8.099695415323772352e+01
1.456928761910782200e+01 8.002115027744135034e+01
1.467741586097375439e+01 8.125131584843641974e+01
1.478554410283968323e+01 8.567712598235509347e+01
1.489367234470561563e+01 8.674562106077615908e+01
