# Frequency(THz)  DOS_Intensity
-6.493459804359299481e-01 1.001222566596024210e-01
-6.280919516910006273e-01 1.411482792382538154e+00
-6.068379229460710844e-01 1.039481166042655857e+01
-5.855838942011416526e-01 4.266765057326190203e+01
-5.643298654562122207e-01 1.076375066229077362e+02
-5.430758367112828999e-01 1.906108503464110129e+02
-5.218218079663533571e-01 2.754899136691556691e+02
-5.005677792214239252e-01 3.680822984920021668e+02
-4.793137504764945489e-01 4.830779292042739144e+02
-4.580597217315651171e-01 6.212249408116230143e+02
-4.368056929866356852e-01 7.623838481491105767e+02
-4.155516642417063089e-01 8.903434082599811745e+02
-3.942976354967768771e-01 1.001708509949975792e+03
-3.730436067518474452e-01 1.097319682023472751e+03
-3.517895780069180134e-01 1.168676727519445194e+03
-3.305355492619885815e-01 1.190572479513520420e+03
-3.092815205170591497e-01 1.165246285721457070e+03
-2.880274917721297179e-01 1.151340104913438836e+03
-2.667734630272002860e-01 1.187304095157633583e+03
-2.455194342822708820e-01 1.226967363450967468e+03
-2.242654055373414501e-01 1.215957355318547116e+03
-2.030113767924120460e-01 1.149467655790520439e+03
-1.817573480474826142e-01 1.049445252115043786e+03
-1.605033193025532379e-01 9.352461204746127805e+02
-1.392492905576237505e-01 8.109621150702005252e+02
-1.179952618126942770e-01 6.795920641203107380e+02
-9.674123306776491460e-02 5.457586757331914669e+02
-7.548720432283553827e-02 4.171255093990496903e+02
-5.423317557790605786e-02 2.993645522999653963e+02
-3.297914683297658439e-02 1.947958241066623657e+02
-1.172511808804721153e-02 1.234308790486334289e+02
9.528910656882161323e-03 1.211766032614199702e+02
3.078293940181163826e-02 1.919469099379435590e+02
5.203696814674111520e-02 3.026990370214442692e+02
7.329099689167048459e-02 4.229617554577837950e+02
9.454502563659986092e-02 5.435736772304252327e+02
1.157990543815293344e-01 6.789035576038049840e+02
1.370530831264588079e-01 8.341350184372239482e+02
1.583071118713881842e-01 9.879967165894338450e+02
1.795611406163175605e-01 1.125991914097918425e+03
2.008151693612470479e-01 1.272310058765285930e+03
2.220691981061765075e-01 1.462549180088531330e+03
2.433232268511058838e-01 1.720521266802498758e+03
2.645772555960352324e-01 2.061272465400752026e+03
2.858312843409647197e-01 2.417671024477379433e+03
3.070853130858942071e-01 2.653248055070502232e+03
3.283393418308234724e-01 2.754623264424562421e+03
3.495933705757529597e-01 2.893520042761326295e+03
3.708473993206824471e-01 3.176685130001766538e+03
3.921014280656119344e-01 3.484501662461010710e+03
4.133554568105413662e-01 3.764342385936652590e+03
4.346094855554706315e-01 4.120830044134599120e+03
4.558635143004001189e-01 4.519864748156428504e+03
4.771175430453296062e-01 4.861988207237043753e+03
4.983715717902588715e-01 5.236208946785621265e+03
5.196256005351883589e-01 5.839488657984603378e+03
5.408796292801177907e-01 6.730975728096118473e+03
5.621336580250473336e-01 7.772625337411248438e+03
5.833876867699767654e-01 8.762970150902889145e+03
6.046417155149060862e-01 9.535457291265844106e+03
6.258957442598355181e-01 1.016834054924124393e+04
6.471497730047650609e-01 1.088394705663438435e+04
6.684038017496942707e-01 1.167327130840187601e+04
6.896578304946237026e-01 1.243838676340203892e+04
7.109118592395532454e-01 1.316358675276569193e+04
7.321658879844826773e-01 1.375636122594561311e+04
7.534199167294122201e-01 1.418433032358921264e+04
7.746739454743414299e-01 1.448651011265735178e+04
7.959279742192709728e-01 1.469759128091039565e+04
8.171820029642004046e-01 1.496717006930642856e+04
8.384360317091297254e-01 1.533712291897800242e+04
8.596900604540591573e-01 1.566493535657703251e+04
8.809440891989885891e-01 1.585526521746810977e+04
9.021981179439181320e-01 1.604298048971339813e+04
9.234521466888475638e-01 1.633490539234469725e+04
9.447061754337767736e-01 1.637894852632161746e+04
9.659602041787064275e-01 1.593132346331997178e+04
9.872142329236357483e-01 1.528674660767042951e+04
1.008468261668564958e+00 1.463255588689798788e+04
1.029722290413494612e+00 1.421025593570338606e+04
1.050976319158423822e+00 1.436951496978665455e+04
1.072230347903353698e+00 1.476659735675388583e+04
1.093484376648282907e+00 1.491306390614930388e+04
1.114738405393212117e+00 1.496335236043162877e+04
1.135992434138141771e+00 1.526540045911529887e+04
1.157246462883071203e+00 1.571483038187749480e+04
1.178500491628000413e+00 1.591541095132329247e+04
1.199754520372930067e+00 1.587889669941537977e+04
1.221008549117859276e+00 1.623324494420508745e+04
1.242262577862788486e+00 1.730512787635820132e+04
1.263516606607718362e+00 1.856745613172349476e+04
1.284770635352647572e+00 1.935382814658057760e+04
1.306024664097576782e+00 1.927900527163253719e+04
1.327278692842506436e+00 1.858229383859890731e+04
1.348532721587435868e+00 1.777462360195903966e+04
1.369786750332365521e+00 1.712740426379709243e+04
1.391040779077294731e+00 1.677460569944682356e+04
1.412294807822223941e+00 1.663331966912480129e+04
1.433548836567153595e+00 1.660345893026778504e+04
1.454802865312083027e+00 1.657348464928759859e+04
1.476056894057012681e+00 1.639678720122831146e+04
1.497310922801941890e+00 1.619912183691124119e+04
1.518564951546871100e+00 1.608752256578402375e+04
1.539818980291800754e+00 1.582762586210417976e+04
1.561073009036730186e+00 1.513208066632689588e+04
1.582327037781659396e+00 1.436460355954277838e+04
1.603581066526589050e+00 1.423198091446781473e+04
1.624835095271518259e+00 1.473054915435744078e+04
1.646089124016447691e+00 1.490371652906916461e+04
1.667343152761377345e+00 1.365616238600539327e+04
1.688597181506306555e+00 1.137576057135466363e+04
1.709851210251236209e+00 9.056230904352316429e+03
1.731105238996165419e+00 6.821778756918277395e+03
