      Step     Time          Energy          fmax
BFGS:    0 20:29:17     -264.863086        0.090574
BFGS:    1 20:29:17     -264.865139        0.077899
BFGS:    2 20:29:17     -264.870251        0.052899
BFGS:    3 20:29:17     -264.871034        0.050310
BFGS:    4 20:29:18     -264.873429        0.045245
BFGS:    5 20:29:18     -264.874289        0.052495
BFGS:    6 20:29:18     -264.875884        0.063086
BFGS:    7 20:29:18     -264.877171        0.053056
BFGS:    8 20:29:18     -264.878341        0.037952
BFGS:    9 20:29:19     -264.879139        0.043228
BFGS:   10 20:29:19     -264.879901        0.050921
BFGS:   11 20:29:19     -264.880549        0.043307
BFGS:   12 20:29:19     -264.880987        0.030044
BFGS:   13 20:29:19     -264.881256        0.028316
BFGS:   14 20:29:20     -264.881516        0.025791
BFGS:   15 20:29:20     -264.881879        0.033509
BFGS:   16 20:29:20     -264.882368        0.036445
BFGS:   17 20:29:20     -264.882863        0.032660
BFGS:   18 20:29:20     -264.883214        0.028148
BFGS:   19 20:29:21     -264.883417        0.016403
BFGS:   20 20:29:21     -264.883554        0.014699
BFGS:   21 20:29:21     -264.883666        0.012257
BFGS:   22 20:29:21     -264.883754        0.014532
BFGS:   23 20:29:21     -264.883817        0.010567
BFGS:   24 20:29:22     -264.883860        0.010212
BFGS:   25 20:29:22     -264.883910        0.011372
BFGS:   26 20:29:22     -264.883973        0.014876
BFGS:   27 20:29:22     -264.884036        0.013478
BFGS:   28 20:29:22     -264.884095        0.008552
BFGS:   29 20:29:23     -264.884129        0.006972
BFGS:   30 20:29:23     -264.884150        0.006154
BFGS:   31 20:29:23     -264.884171        0.005127
BFGS:   32 20:29:23     -264.884184        0.005832
BFGS:   33 20:29:23     -264.884199        0.005141
BFGS:   34 20:29:24     -264.884214        0.005306
BFGS:   35 20:29:24     -264.884232        0.004949
BFGS:   36 20:29:24     -264.884242        0.004779
BFGS:   37 20:29:24     -264.884246        0.004501
BFGS:   38 20:29:24     -264.884254        0.005481
BFGS:   39 20:29:24     -264.884264        0.005069
BFGS:   40 20:29:25     -264.884270        0.003439
BFGS:   41 20:29:25     -264.884277        0.003278
BFGS:   42 20:29:25     -264.884280        0.003470
BFGS:   43 20:29:25     -264.884287        0.004586
BFGS:   44 20:29:25     -264.884294        0.004227
BFGS:   45 20:29:26     -264.884300        0.002979
BFGS:   46 20:29:26     -264.884303        0.002713
BFGS:   47 20:29:26     -264.884303        0.002374
BFGS:   48 20:29:26     -264.884309        0.002726
BFGS:   49 20:29:26     -264.884311        0.003039
BFGS:   50 20:29:27     -264.884313        0.002966
BFGS:   51 20:29:27     -264.884317        0.002162
BFGS:   52 20:29:27     -264.884321        0.001887
BFGS:   53 20:29:27     -264.884322        0.001896
BFGS:   54 20:29:27     -264.884324        0.002678
BFGS:   55 20:29:27     -264.884320        0.003395
BFGS:   56 20:29:28     -264.884325        0.002977
BFGS:   57 20:29:28     -264.884332        0.001778
BFGS:   58 20:29:28     -264.884329        0.001627
BFGS:   59 20:29:28     -264.884332        0.001716
BFGS:   60 20:29:28     -264.884330        0.002073
BFGS:   61 20:29:29     -264.884336        0.001717
BFGS:   62 20:29:29     -264.884334        0.001299
BFGS:   63 20:29:29     -264.884333        0.001186
BFGS:   64 20:29:29     -264.884334        0.001044
BFGS:   65 20:29:29     -264.884336        0.000731
BFGS:   66 20:29:29     -264.884335        0.000555
BFGS:   67 20:29:30     -264.884337        0.000485
