# Frequency(THz)  DOS_Intensity
-6.823984819152157044e+00 4.626833842068329462e-03
-6.685486925538536518e+00 1.746075996464759417e+00
-6.546989031924915103e+00 3.367820127975727384e+00
-6.408491138311293689e+00 7.783977489649843484e+00
-6.269993244697672274e+00 1.262980040566762341e+01
-6.131495351084051748e+00 1.645108601967241313e+01
-5.992997457470430334e+00 1.563021428395270895e+01
-5.854499563856809807e+00 1.760842911536723321e+01
-5.716001670243188393e+00 1.850057048110075897e+01
-5.577503776629566978e+00 1.925132332088220011e+01
-5.439005883015945564e+00 1.953598051406927993e+01
-5.300507989402325038e+00 2.074974534774471380e+01
-5.162010095788703623e+00 2.031646665594451662e+01
-5.023512202175082209e+00 2.222923035509583300e+01
-4.885014308561461682e+00 2.099966745035761306e+01
-4.746516414947841156e+00 2.355874277597268573e+01
-4.608018521334219741e+00 2.375531803714796908e+01
-4.469520627720597439e+00 2.309407751206922654e+01
-4.331022734106976912e+00 2.577278237945999706e+01
-4.192524840493356386e+00 2.175927158902119274e+01
-4.054026946879734972e+00 2.111736732516787995e+01
-3.915529053266114001e+00 2.224903277965002601e+01
-3.777031159652493031e+00 2.033191016004166585e+01
-3.638533266038871616e+00 2.850583414118230507e+01
-3.500035372425250646e+00 2.514030149417171245e+01
-3.361537478811629232e+00 2.139732777938539243e+01
-3.223039585198008261e+00 2.375446184948132711e+01
-3.084541691584387291e+00 2.517009578239421330e+01
-2.946043797970766320e+00 2.147393499709037812e+01
-2.807545904357144906e+00 2.341779693727500344e+01
-2.669048010743523935e+00 2.635087950471699614e+01
-2.530550117129902521e+00 2.018324918907396892e+01
-2.392052223516281551e+00 2.194080667890955993e+01
-2.253554329902661024e+00 2.531591967279286237e+01
-2.115056436289039610e+00 2.097239622799804692e+01
-1.976558542675418639e+00 2.028111351247166283e+01
-1.838060649061797003e+00 2.202767527147960180e+01
-1.699562755448176254e+00 2.211577499005386116e+01
-1.561064861834554840e+00 2.265698706092773662e+01
-1.422566968220934092e+00 1.965427644338573998e+01
-1.284069074607312455e+00 1.910200790070041066e+01
-1.145571180993691707e+00 1.748540039517983047e+01
-1.007073287380070958e+00 2.015881365215652821e+01
-8.685753937664494329e-01 1.705625032961138388e+01
-7.300775001528286845e-01 1.785196730084822292e+01
-5.915796065392071590e-01 1.246652585043211481e+01
-4.530817129255863551e-01 1.296530755255658462e+01
-3.145838193119647741e-01 8.639493266443588837e+00
-1.760859256983440535e-01 5.507629621837113909e+00
-3.758803208472332597e-02 1.092976090140553191e+00
1.009098615288982481e-01 3.280472761675452542e+00
2.394077551425189965e-01 7.727822148530709256e+00
3.779056487561405775e-01 1.351296952921348193e+01
5.164035423697612703e-01 1.755562976991338786e+01
6.549014359833829069e-01 2.177068948763985290e+01
7.933993295970044324e-01 2.908455678690015489e+01
9.318972232106242926e-01 3.360453101802568199e+01
