      Step     Time          Energy          fmax
BFGS:    0 22:03:10     -122.044759        0.100491
BFGS:    1 22:03:10     -122.045821        0.081658
BFGS:    2 22:03:10     -122.048759        0.064484
BFGS:    3 22:03:10     -122.049070        0.061577
BFGS:    4 22:03:11     -122.049859        0.047629
BFGS:    5 22:03:11     -122.050081        0.040201
BFGS:    6 22:03:11     -122.050351        0.030718
BFGS:    7 22:03:11     -122.050527        0.030529
BFGS:    8 22:03:11     -122.050761        0.028474
BFGS:    9 22:03:11     -122.050945        0.030081
BFGS:   10 22:03:12     -122.051076        0.028486
BFGS:   11 22:03:12     -122.051175        0.028016
BFGS:   12 22:03:12     -122.051307        0.026060
BFGS:   13 22:03:12     -122.051477        0.033275
BFGS:   14 22:03:12     -122.051666        0.027434
BFGS:   15 22:03:13     -122.051814        0.027759
BFGS:   16 22:03:13     -122.051919        0.023929
BFGS:   17 22:03:13     -122.052003        0.017413
BFGS:   18 22:03:13     -122.052079        0.018982
BFGS:   19 22:03:13     -122.052142        0.016580
BFGS:   20 22:03:13     -122.052186        0.017147
BFGS:   21 22:03:14     -122.052230        0.018437
BFGS:   22 22:03:14     -122.052266        0.018416
BFGS:   23 22:03:14     -122.052301        0.017054
BFGS:   24 22:03:14     -122.052327        0.014643
BFGS:   25 22:03:14     -122.052354        0.013719
BFGS:   26 22:03:14     -122.052379        0.011475
BFGS:   27 22:03:15     -122.052406        0.008533
BFGS:   28 22:03:15     -122.052417        0.009542
BFGS:   29 22:03:15     -122.052430        0.006302
BFGS:   30 22:03:15     -122.052436        0.004619
BFGS:   31 22:03:15     -122.052442        0.004249
BFGS:   32 22:03:15     -122.052444        0.003672
BFGS:   33 22:03:16     -122.052446        0.003523
BFGS:   34 22:03:16     -122.052444        0.002407
BFGS:   35 22:03:16     -122.052444        0.002008
BFGS:   36 22:03:16     -122.052446        0.001849
BFGS:   37 22:03:16     -122.052449        0.001651
BFGS:   38 22:03:17     -122.052446        0.002256
BFGS:   39 22:03:17     -122.052449        0.002274
BFGS:   40 22:03:17     -122.052449        0.001994
BFGS:   41 22:03:17     -122.052449        0.001884
BFGS:   42 22:03:17     -122.052451        0.001841
BFGS:   43 22:03:17     -122.052451        0.001482
BFGS:   44 22:03:18     -122.052451        0.000718
BFGS:   45 22:03:18     -122.052451        0.000392
