# Frequency(THz)  DOS_Intensity
-1.543531448522428740e+00 8.353117085089831195e-03
-1.418137133444929976e+00 3.226086263246076058e+00
-1.292742818367430990e+00 7.936761216462335788e+00
-1.167348503289932005e+00 7.334459204100934215e+00
-1.041954188212433019e+00 5.507136094754824462e+00
-9.165598731349341444e-01 7.684578699926966294e+00
-7.911655580574352697e-01 7.499090424824322199e+00
-6.657712429799363951e-01 9.172932339702834170e+00
-5.403769279024374095e-01 7.342076167558812649e+00
-4.149826128249384793e-01 4.846292465206393452e+00
-2.895882977474396047e-01 5.069282445422074623e+00
-1.641939826699406468e-01 3.041121113864392989e+00
-3.879966759244173058e-02 6.669577686468616262e-01
8.659464748505718568e-02 1.808161308665281464e+00
2.119889625625561158e-01 4.937971793931151154e+00
3.373832776400550459e-01 6.462622267008098831e+00
4.627775927175539761e-01 1.044067239548202330e+01
5.881719077950526842e-01 1.288896759808353032e+01
7.135662228725517808e-01 1.894940460813922201e+01
8.389605379500509885e-01 2.198338037240387877e+01
9.643548530275496411e-01 2.813999115906991122e+01
1.089749168105048405e+00 3.503724596329121255e+01
1.215143483182547390e+00 4.364828694075608695e+01
1.340537798260046598e+00 5.427110159298786130e+01
1.465932113337545362e+00 6.678321476317195504e+01
1.591326428415044125e+00 8.268910607281064529e+01
1.716720743492543111e+00 1.095832127415778956e+02
1.842115058570042319e+00 1.554225187928705054e+02
1.967509373647541082e+00 2.165662690252723337e+02
2.092903688725039846e+00 2.870431758530664297e+02
2.218298003802539053e+00 3.643462838964113644e+02
2.343692318880037817e+00 4.537605568354064758e+02
2.469086633957536581e+00 5.431865284516100019e+02
2.594480949035035344e+00 5.208980443174867787e+02
2.719875264112534108e+00 5.381011665070361687e+02
2.845269579190033760e+00 6.496084915099562522e+02
2.970663894267532523e+00 1.101999174115155711e+03
3.096058209345031287e+00 1.153149331796677416e+03
3.221452524422530495e+00 1.039468296971623658e+03
3.346846839500029258e+00 7.884864576491719390e+02
3.472241154577528022e+00 8.150750811585613747e+02
3.597635469655026785e+00 9.091698797380385031e+02
3.723029784732525549e+00 7.693135265147708424e+02
3.848424099810025645e+00 6.632742917833436422e+02
3.973818414887524408e+00 4.494442577149696945e+02
4.099212729965023172e+00 4.494203999498156463e+02
4.224607045042521491e+00 4.351423222297444795e+02
4.350001360120020699e+00 4.591104983951934742e+02
4.475395675197519019e+00 4.843029504940624861e+02
4.600789990275017338e+00 4.895544494246373119e+02
4.726184305352516546e+00 5.725062124736876967e+02
4.851578620430016642e+00 5.084237171893549316e+02
