      Step     Time          Energy          fmax
BFGS:    0 22:29:16      -56.624353        0.028977
BFGS:    1 22:29:16      -56.624421        0.028769
BFGS:    2 22:29:16      -56.628504        0.042073
BFGS:    3 22:29:16      -56.628640        0.044242
BFGS:    4 22:29:16      -56.629043        0.041834
BFGS:    5 22:29:16      -56.629582        0.027781
BFGS:    6 22:29:16      -56.630047        0.018398
BFGS:    7 22:29:17      -56.630211        0.016378
BFGS:    8 22:29:17      -56.630266        0.015736
BFGS:    9 22:29:17      -56.630336        0.017127
BFGS:   10 22:29:17      -56.630484        0.017617
BFGS:   11 22:29:17      -56.630778        0.016475
BFGS:   12 22:29:17      -56.631112        0.011730
BFGS:   13 22:29:18      -56.631308        0.012146
BFGS:   14 22:29:18      -56.631366        0.009896
BFGS:   15 22:29:18      -56.631378        0.008390
BFGS:   16 22:29:18      -56.631392        0.006842
BFGS:   17 22:29:18      -56.631427        0.006012
BFGS:   18 22:29:19      -56.631488        0.005307
BFGS:   19 22:29:19      -56.631545        0.009918
BFGS:   20 22:29:19      -56.631585        0.012802
BFGS:   21 22:29:19      -56.631600        0.012599
BFGS:   22 22:29:19      -56.631622        0.011222
BFGS:   23 22:29:19      -56.631650        0.008498
BFGS:   24 22:29:19      -56.631697        0.005708
BFGS:   25 22:29:20      -56.631751        0.006069
BFGS:   26 22:29:20      -56.631767        0.006613
BFGS:   27 22:29:20      -56.631770        0.006077
BFGS:   28 22:29:20      -56.631783        0.006492
BFGS:   29 22:29:20      -56.631799        0.006578
BFGS:   30 22:29:20      -56.631832        0.006076
BFGS:   31 22:29:21      -56.631873        0.007893
BFGS:   32 22:29:21      -56.631893        0.009481
BFGS:   33 22:29:21      -56.631897        0.009042
BFGS:   34 22:29:21      -56.631917        0.007715
BFGS:   35 22:29:21      -56.631930        0.005569
BFGS:   36 22:29:21      -56.631957        0.005308
BFGS:   37 22:29:21      -56.631982        0.003467
BFGS:   38 22:29:22      -56.631984        0.003919
BFGS:   39 22:29:22      -56.631991        0.003507
BFGS:   40 22:29:22      -56.631989        0.002950
BFGS:   41 22:29:22      -56.631996        0.002781
BFGS:   42 22:29:22      -56.632005        0.003330
BFGS:   43 22:29:22      -56.632017        0.004015
BFGS:   44 22:29:23      -56.632029        0.003926
BFGS:   45 22:29:23      -56.632037        0.004608
BFGS:   46 22:29:23      -56.632040        0.004544
BFGS:   47 22:29:23      -56.632045        0.003931
BFGS:   48 22:29:23      -56.632052        0.002534
BFGS:   49 22:29:23      -56.632059        0.002408
BFGS:   50 22:29:23      -56.632055        0.001891
BFGS:   51 22:29:24      -56.632062        0.001650
BFGS:   52 22:29:24      -56.632064        0.001612
BFGS:   53 22:29:24      -56.632062        0.001851
BFGS:   54 22:29:24      -56.632066        0.002087
BFGS:   55 22:29:24      -56.632069        0.001918
BFGS:   56 22:29:24      -56.632071        0.001427
BFGS:   57 22:29:25      -56.632078        0.001214
BFGS:   58 22:29:25      -56.632080        0.001229
BFGS:   59 22:29:25      -56.632079        0.001240
BFGS:   60 22:29:25      -56.632080        0.001179
BFGS:   61 22:29:25      -56.632081        0.001053
BFGS:   62 22:29:25      -56.632076        0.001244
BFGS:   63 22:29:25      -56.632084        0.001522
BFGS:   64 22:29:26      -56.632081        0.001483
BFGS:   65 22:29:26      -56.632083        0.001296
BFGS:   66 22:29:26      -56.632083        0.000997
BFGS:   67 22:29:26      -56.632079        0.001028
BFGS:   68 22:29:26      -56.632083        0.000945
BFGS:   69 22:29:26      -56.632085        0.000694
BFGS:   70 22:29:27      -56.632083        0.000570
BFGS:   71 22:29:27      -56.632091        0.000574
BFGS:   72 22:29:27      -56.632087        0.000602
BFGS:   73 22:29:27      -56.632087        0.000557
BFGS:   74 22:29:27      -56.632088        0.000760
BFGS:   75 22:29:27      -56.632088        0.000805
BFGS:   76 22:29:27      -56.632081        0.001072
BFGS:   77 22:29:28      -56.632088        0.001146
BFGS:   78 22:29:28      -56.632090        0.001126
BFGS:   79 22:29:28      -56.632091        0.000898
BFGS:   80 22:29:28      -56.632093        0.000500
BFGS:   81 22:29:28      -56.632088        0.000499
