# Frequency(THz)  DOS_Intensity
-8.601919844025655848e-02 1.388531922481082981e-03
1.727018106002166722e-02 3.344422177216913594e-01
1.205595605602998860e-01 3.456935305258030056e+00
2.238489400605781499e-01 1.025073370041392273e+01
3.271383195608563721e-01 2.184736990048675054e+01
4.304276990611346498e-01 3.822996408942923807e+01
5.337170785614128166e-01 6.008043327761495078e+01
6.370064580616910943e-01 9.472034784637141058e+01
7.402958375619692610e-01 1.401872836680740591e+02
8.435852170622475388e-01 2.104286209419124987e+02
9.468745965625258165e-01 3.244995465990687080e+02
1.050163976062804094e+00 5.239975080717747460e+02
1.153453355563082372e+00 9.423253899243694605e+02
1.256742735063360428e+00 1.725347773395669719e+03
1.360032114563638705e+00 3.280550138923048507e+03
1.463321494063916983e+00 3.527412708982333697e+03
1.566610873564195039e+00 2.084353414457408235e+03
1.669900253064473317e+00 2.813408093855054176e+03
1.773189632564751594e+00 2.971360923295416342e+03
1.876479012065030094e+00 2.750470867261625699e+03
1.979768391565307928e+00 2.711518759941242479e+03
2.083057771065586206e+00 3.512702916150534747e+03
2.186347150565864261e+00 3.062689616835937159e+03
2.289636530066142761e+00 4.290396354030031034e+03
2.392925909566420817e+00 3.964766566746772696e+03
2.496215289066699317e+00 2.729461600387185626e+03
2.599504668566977372e+00 2.147833191135964626e+03
2.702794048067255428e+00 2.014587974075727516e+03
2.806083427567533928e+00 2.757950116022016573e+03
2.909372807067811983e+00 1.984481395199169128e+03
3.012662186568090039e+00 2.027442619974541230e+03
3.115951566068368539e+00 2.025933944354390633e+03
3.219240945568646595e+00 2.131709412855966548e+03
3.322530325068924650e+00 1.819070073441628438e+03
3.425819704569203150e+00 1.633282556250824200e+03
3.529109084069481206e+00 1.404869389330747254e+03
3.632398463569759706e+00 1.284441468046762566e+03
3.735687843070038205e+00 2.362146793337660711e+03
3.838977222570316261e+00 2.198079009079533989e+03
3.942266602070594761e+00 2.435785795972396954e+03
4.045555981570872817e+00 2.283309120116787653e+03
4.148845361071151316e+00 1.973290230182411051e+03
4.252134740571428928e+00 2.125236802079123663e+03
4.355424120071707428e+00 1.932348989508693649e+03
4.458713499571985928e+00 2.551976808321697263e+03
4.562002879072263539e+00 2.351010425613366351e+03
4.665292258572542039e+00 2.157061556284206290e+03
4.768581638072820539e+00 2.783197022238888621e+03
4.871871017573098150e+00 2.425769338238958881e+03
4.975160397073376650e+00 2.925818964384989158e+03
5.078449776573655150e+00 3.381400829379429979e+03
5.181739156073932762e+00 2.645539816450482249e+03
5.285028535574211261e+00 2.598381948886785267e+03
5.388317915074489761e+00 2.994053132773802190e+03
5.491607294574768261e+00 3.217996271711186182e+03
5.594896674075045873e+00 2.849424151406644341e+03
5.698186053575324372e+00 3.151824458362078985e+03
5.801475433075602872e+00 2.128082996939356235e+03
5.904764812575880484e+00 1.131963256358607168e+03
6.008054192076158984e+00 2.027365060017586075e+03
6.111343571576437483e+00 3.134236545610722260e+03
6.214632951076715095e+00 2.726368088016470210e+03
6.317922330576993595e+00 1.891729109996650095e+03
6.421211710077272095e+00 1.971546396668407169e+03
6.524501089577549706e+00 2.388487542251914419e+03
6.627790469077828206e+00 2.046768844790348339e+03
6.731079848578106706e+00 2.409933734800031289e+03
