# Frequency(THz)  DOS_Intensity
-5.604536679407359084e-02 8.718409869269645729e-03
-4.011502284362756382e-02 6.074429514792319823e-02
-2.418467889318154027e-02 3.007837094601756855e-01
-8.254334942735511507e-03 1.106461119204077637e+00
7.676009007710515517e-03 3.171642595467428549e+00
2.360635295815654774e-02 7.389272971576795968e+00
3.953669690860257130e-02 1.453141870718062556e+01
5.546704085904859138e-02 2.510147695269372647e+01
7.139738480949461841e-02 3.952327934786921304e+01
8.732772875994065931e-02 5.819338547437136100e+01
1.032580727103866863e-01 8.152113556813033313e+01
1.191884166608326995e-01 1.102304313025719580e+02
1.351187606112787265e-01 1.453702639935149534e+02
1.510491045617247674e-01 1.884351312606847557e+02
1.669794485121707805e-01 2.428010029406777051e+02
1.829097924626167937e-01 3.175752178289421295e+02
1.988401364130628346e-01 4.341174672340126222e+02
2.147704803635088755e-01 6.271628818845757678e+02
2.307008243139549164e-01 9.315023072853520034e+02
2.466311682644009295e-01 1.375024131989428042e+03
2.625615122148469704e-01 1.990885292307698364e+03
2.784918561652929836e-01 2.778088611512878288e+03
2.944222001157389967e-01 3.590766716262115096e+03
3.103525440661850099e-01 4.145389134934185677e+03
3.262828880166310785e-01 4.252680785113377169e+03
3.422132319670770917e-01 4.006758365074972517e+03
3.581435759175231048e-01 3.676291022361366686e+03
3.740739198679691735e-01 3.456427000164557285e+03
3.900042638184151311e-01 3.370902292776114791e+03
4.059346077688611998e-01 3.353359174213535425e+03
4.218649517193072129e-01 3.354858051747959962e+03
4.377952956697532261e-01 3.378788860033399487e+03
4.537256396201992947e-01 3.444371245644274950e+03
4.696559835706453079e-01 3.567350899604839015e+03
4.855863275210913765e-01 3.809657903324548442e+03
5.015166714715373342e-01 4.270522247920069276e+03
5.174470154219834583e-01 4.937614918897123971e+03
5.333773593724293605e-01 5.628793221273917879e+03
5.493077033228754846e-01 6.163088310493786594e+03
5.652380472733214978e-01 6.501117275737932687e+03
5.811683912237676219e-01 6.704547322419027296e+03
5.970987351742135241e-01 6.795192069455700221e+03
6.130290791246594262e-01 6.652703261033435410e+03
6.289594230751055504e-01 6.190121955942217028e+03
6.448897670255515635e-01 5.595910992017645185e+03
6.608201109759976877e-01 5.176307832144732856e+03
6.767504549264435898e-01 5.072435360835243046e+03
6.926807988768897140e-01 5.294591574471646709e+03
7.086111428273356161e-01 5.870150074951416173e+03
7.245414867777817403e-01 6.789448261187492790e+03
7.404718307282277534e-01 7.828191067245404156e+03
7.564021746786738776e-01 8.559828791751720928e+03
7.723325186291197797e-01 8.658408084531734858e+03
7.882628625795659039e-01 8.209864418321978519e+03
8.041932065300118060e-01 7.691665242231173579e+03
8.201235504804580412e-01 7.509148872851383203e+03
8.360538944309039433e-01 7.576520660405452873e+03
8.519842383813498454e-01 7.589094446502992469e+03
8.679145823317959696e-01 7.528441815495335504e+03
8.838449262822418717e-01 7.607177854093898532e+03
8.997752702326881069e-01 7.904166318131547996e+03
9.157056141831342311e-01 8.219477007441597380e+03
9.316359581335801332e-01 8.261453872333509935e+03
9.475663020840262574e-01 8.044116770812292998e+03
9.634966460344721595e-01 7.978392016790922753e+03
9.794269899849181726e-01 8.343802667349313197e+03
9.953573339353642968e-01 8.870162968345475747e+03
1.011287677885810199e+00 9.121809413911125375e+03
1.027218021836256323e+00 9.065899917589773395e+03
1.043148365786702225e+00 9.000036168963075397e+03
1.059078709737148349e+00 9.156136784886051828e+03
1.075009053687594252e+00 9.538133255015136456e+03
1.090939397638040376e+00 9.935195757421044618e+03
1.106869741588486500e+00 1.006602918477008643e+04
1.122800085538932624e+00 9.850193627204220320e+03
1.138730429489378526e+00 9.426289073746454960e+03
1.154660773439824650e+00 8.869292591789781000e+03
1.170591117390270552e+00 8.144523755771338983e+03
1.186521461340716677e+00 7.296877623822406349e+03
1.202451805291162579e+00 6.465057575431380428e+03
1.218382149241608703e+00 5.789486713932137718e+03
1.234312493192054605e+00 5.375974937264540131e+03
1.250242837142500507e+00 5.276952749780353770e+03
1.266173181092946631e+00 5.468505066509188509e+03
1.282103525043392755e+00 5.857123154569506369e+03
1.298033868993838880e+00 6.367132658306996746e+03
1.313964212944284782e+00 7.038266728240286284e+03
1.329894556894730906e+00 7.925654328832727515e+03
1.345824900845176808e+00 8.855519313566162964e+03
1.361755244795622932e+00 9.477080219198420309e+03
1.377685588746068834e+00 9.618085572715948729e+03
1.393615932696514959e+00 9.371298324101438993e+03
1.409546276646960861e+00 8.899985349041460722e+03
1.425476620597406985e+00 8.426238724596136308e+03
1.441406964547852887e+00 8.266279088935032632e+03
1.457337308498299233e+00 8.537967966010603050e+03
1.473267652448745135e+00 8.977438218496599802e+03
1.489197996399191037e+00 9.288372051397451287e+03
1.505128340349637162e+00 9.434615806814450480e+03
1.521058684300083064e+00 9.498894606324780398e+03
1.536989028250529188e+00 9.546801949944943772e+03
1.552919372200975090e+00 9.660111817830505970e+03
1.568849716151421214e+00 9.843209768736423939e+03
1.584780060101867116e+00 9.924589152318114429e+03
1.600710404052313240e+00 9.761164341922252788e+03
1.616640748002759365e+00 9.426605226747804409e+03
1.632571091953205489e+00 9.066117076167984123e+03
1.648501435903651391e+00 8.715859729489959136e+03
1.664431779854097515e+00 8.353203531527982705e+03
1.680362123804543417e+00 8.060565615872416856e+03
1.696292467754989541e+00 8.049064255819793289e+03
1.712222811705435443e+00 8.404056546040925241e+03
1.728153155655881346e+00 8.816919719420551701e+03
1.744083499606327470e+00 8.793646037604778030e+03
1.760013843556773372e+00 8.248672407041565748e+03
1.775944187507219496e+00 7.592010549818807704e+03
1.791874531457665620e+00 7.104797154395617326e+03
1.807804875408111744e+00 6.634052159467309139e+03
