      Step     Time          Energy          fmax
BFGS:    0 12:32:21     -266.316803        0.092715
BFGS:    1 12:32:21     -266.319061        0.070757
BFGS:    2 12:32:21     -266.322449        0.025026
BFGS:    3 12:32:21     -266.322571        0.024629
BFGS:    4 12:32:21     -266.323029        0.032140
BFGS:    5 12:32:21     -266.323181        0.035738
BFGS:    6 12:32:22     -266.323486        0.023882
BFGS:    7 12:32:22     -266.323578        0.014950
BFGS:    8 12:32:22     -266.323669        0.016948
BFGS:    9 12:32:22     -266.323761        0.019522
BFGS:   10 12:32:22     -266.323883        0.017258
BFGS:   11 12:32:22     -266.323975        0.011299
BFGS:   12 12:32:22     -266.324005        0.009464
BFGS:   13 12:32:23     -266.324066        0.012342
BFGS:   14 12:32:23     -266.324097        0.014721
BFGS:   15 12:32:23     -266.324158        0.011552
BFGS:   16 12:32:23     -266.324188        0.008248
BFGS:   17 12:32:23     -266.324219        0.006688
BFGS:   18 12:32:23     -266.324219        0.007390
BFGS:   19 12:32:23     -266.324249        0.006356
BFGS:   20 12:32:24     -266.324249        0.004998
BFGS:   21 12:32:24     -266.324249        0.004158
BFGS:   22 12:32:24     -266.324280        0.003811
BFGS:   23 12:32:24     -266.324280        0.005024
BFGS:   24 12:32:24     -266.324280        0.005319
BFGS:   25 12:32:24     -266.324280        0.004065
BFGS:   26 12:32:24     -266.324280        0.003143
BFGS:   27 12:32:25     -266.324280        0.003109
BFGS:   28 12:32:25     -266.324280        0.002990
BFGS:   29 12:32:25     -266.324280        0.003746
BFGS:   30 12:32:25     -266.324310        0.003205
BFGS:   31 12:32:25     -266.324310        0.002331
BFGS:   32 12:32:25     -266.324310        0.001865
BFGS:   33 12:32:25     -266.324310        0.001641
BFGS:   34 12:32:26     -266.324310        0.001758
BFGS:   35 12:32:26     -266.324310        0.001521
BFGS:   36 12:32:26     -266.324310        0.001077
BFGS:   37 12:32:26     -266.324310        0.001117
BFGS:   38 12:32:26     -266.324310        0.001153
BFGS:   39 12:32:26     -266.324310        0.001347
BFGS:   40 12:32:26     -266.324310        0.001068
BFGS:   41 12:32:27     -266.324310        0.001070
BFGS:   42 12:32:27     -266.324310        0.001012
BFGS:   43 12:32:27     -266.324310        0.000997
BFGS:   44 12:32:27     -266.324310        0.001045
BFGS:   45 12:32:27     -266.324310        0.000897
BFGS:   46 12:32:27     -266.324310        0.001201
BFGS:   47 12:32:27     -266.324310        0.001128
BFGS:   48 12:32:28     -266.324310        0.000911
BFGS:   49 12:32:28     -266.324310        0.000907
BFGS:   50 12:32:28     -266.324310        0.000725
BFGS:   51 12:32:28     -266.324310        0.000735
BFGS:   52 12:32:28     -266.324310        0.000687
BFGS:   53 12:32:28     -266.324310        0.000715
BFGS:   54 12:32:29     -266.324310        0.000572
BFGS:   55 12:32:29     -266.324310        0.000672
BFGS:   56 12:32:29     -266.324310        0.000621
BFGS:   57 12:32:29     -266.324310        0.000536
BFGS:   58 12:32:29     -266.324310        0.000516
BFGS:   59 12:32:29     -266.324310        0.000536
BFGS:   60 12:32:29     -266.324310        0.000466
BFGS:   61 12:32:30     -266.324310        0.000383
BFGS:   62 12:32:30     -266.324310        0.000372
BFGS:   63 12:32:30     -266.324310        0.000323
BFGS:   64 12:32:30     -266.324310        0.000350
BFGS:   65 12:32:30     -266.324310        0.000264
BFGS:   66 12:32:30     -266.324310        0.000229
BFGS:   67 12:32:30     -266.324310        0.000203
BFGS:   68 12:32:31     -266.324310        0.000203
BFGS:   69 12:32:31     -266.324310        0.000146
BFGS:   70 12:32:31     -266.324310        0.000224
BFGS:   71 12:32:31     -266.324310        0.000149
BFGS:   72 12:32:31     -266.324310        0.000131
BFGS:   73 12:32:31     -266.324310        0.000085
