# Frequency(THz)  DOS_Intensity
-7.459078596606663614e-02 5.403563272249080167e-03
-5.761129617566140143e-02 5.126112225210500972e-02
-4.063180638525617366e-02 3.370625259416801245e-01
-2.365231659485094243e-02 1.580568024505723423e+00
-6.672826804445707721e-03 5.455652471509659485e+00
1.030666298595952698e-02 1.440038677062254813e+01
2.728615277636475128e-02 3.046544789704462630e+01
4.426564256676998599e-02 5.446947238942800595e+01
6.124513235717522069e-02 8.649640890622464440e+01
7.822462214758045540e-02 1.269531163502737598e+02
9.520411193798569705e-02 1.778159279129387755e+02
1.121836017283909248e-01 2.423223926122709884e+02
1.291630915187961248e-01 3.208453145378103954e+02
1.461425813092013803e-01 4.099901583578449049e+02
1.631220710996065804e-01 5.089162200871767254e+02
1.801015608900118636e-01 6.196879194235204977e+02
1.970810506804170636e-01 7.399467235279880697e+02
2.140605404708222637e-01 8.597774510533791954e+02
2.310400302612275469e-01 9.655915797482376774e+02
2.480195200516327469e-01 1.055786648949223036e+03
2.649990098420380025e-01 1.147157163114459536e+03
2.819784996324432025e-01 1.247598418814390470e+03
2.989579894228484580e-01 1.338877069764752832e+03
3.159374792132536580e-01 1.407987901731764396e+03
3.329169690036589135e-01 1.476527370745408916e+03
3.498964587940641691e-01 1.584541815010402388e+03
3.668759485844693691e-01 1.750457416749323329e+03
3.838554383748746246e-01 1.938037686955958861e+03
4.008349281652798246e-01 2.087153470699721765e+03
4.178144179556850801e-01 2.220385266462174513e+03
4.347939077460903357e-01 2.456978284271780012e+03
4.517733975364955357e-01 2.877398459252906832e+03
4.687528873269007912e-01 3.458156879152802048e+03
4.857323771173060467e-01 4.117098035872217224e+03
5.027118669077111912e-01 4.777687321233904186e+03
5.196913566981165022e-01 5.418603251394293693e+03
5.366708464885217023e-01 5.973381401136472050e+03
5.536503362789270133e-01 6.255280880777202583e+03
5.706298260693321023e-01 6.184521372715432335e+03
5.876093158597374133e-01 5.997783102698519542e+03
6.045888056501426133e-01 6.010540745627046817e+03
6.215682954405478133e-01 6.224648106108417778e+03
6.385477852309531244e-01 6.379665029259332186e+03
6.555272750213583244e-01 6.322877972485463033e+03
6.725067648117636354e-01 6.155646338264936276e+03
6.894862546021687244e-01 6.037042079019477569e+03
7.064657443925740354e-01 6.035943320271029734e+03
7.234452341829792354e-01 6.213688679445574962e+03
7.404247239733844355e-01 6.690107896034365695e+03
7.574042137637897465e-01 7.493380805962071463e+03
7.743837035541949465e-01 8.344871001480645646e+03
7.913631933446002575e-01 8.817843086029017286e+03
8.083426831350053465e-01 8.782723971559014899e+03
8.253221729254106576e-01 8.505321722484164638e+03
8.423016627158158576e-01 8.294397168894194692e+03
8.592811525062211686e-01 8.202417031845785459e+03
8.762606422966263686e-01 8.075592449593091260e+03
8.932401320870314576e-01 7.762694904461802253e+03
9.102196218774368797e-01 7.248810668676667774e+03
9.271991116678419687e-01 6.706008097322602225e+03
9.441786014582473907e-01 6.451980564596231488e+03
9.611580912486525907e-01 6.671535431214595519e+03
9.781375810390577907e-01 7.161597648093988028e+03
9.951170708294631018e-01 7.537503644803628958e+03
1.012096560619868191e+00 7.600509945576684004e+03
1.029076050410273391e+00 7.381027214289293624e+03
1.046055540200678813e+00 7.034675662459596424e+03
1.063035029991084013e+00 6.763512228672074343e+03
1.080014519781489213e+00 6.608205962274189005e+03
1.096994009571894413e+00 6.480544672284117951e+03
1.113973499362299613e+00 6.468550888452872641e+03
1.130952989152705035e+00 6.652623249442243832e+03
1.147932478943110235e+00 6.740580684293865488e+03
1.164911968733515435e+00 6.465170647431163161e+03
1.181891458523920635e+00 6.103588827391674386e+03
1.198870948314325835e+00 6.110952066683903467e+03
1.215850438104731035e+00 6.490053520553176895e+03
1.232829927895136457e+00 6.839753212297811842e+03
1.249809417685541435e+00 6.898972212627899353e+03
1.266788907475946635e+00 6.779977238994712934e+03
1.283768397266352057e+00 6.677699622644716328e+03
1.300747887056757257e+00 6.620356133498684358e+03
1.317727376847162457e+00 6.575714283757751218e+03
1.334706866637567657e+00 6.566052613896034927e+03
1.351686356427972857e+00 6.611103406944885137e+03
1.368665846218378279e+00 6.606775208606209162e+03
1.385645336008783479e+00 6.342703653647180545e+03
1.402624825799188679e+00 5.782070510654383725e+03
1.419604315589593879e+00 5.181214195836710132e+03
1.436583805379999079e+00 4.736389820378811237e+03
1.453563295170404279e+00 4.398179724863744923e+03
1.470542784960809701e+00 4.230967535168310860e+03
1.487522274751214679e+00 4.514506409248909222e+03
1.504501764541619879e+00 5.323069742572070027e+03
1.521481254332025301e+00 6.302615858417633717e+03
1.538460744122430501e+00 6.977753890449698702e+03
1.555440233912835701e+00 7.226417741623929032e+03
1.572419723703240901e+00 7.270533465717277977e+03
1.589399213493646101e+00 7.323098532092302776e+03
1.606378703284051523e+00 7.511616206472168415e+03
1.623358193074456723e+00 7.829252236271648144e+03
1.640337682864861923e+00 8.048454211889805265e+03
1.657317172655267123e+00 8.034301220152479800e+03
1.674296662445672323e+00 8.011493096078666895e+03
1.691276152236077523e+00 8.224264105537085925e+03
1.708255642026482946e+00 8.579924343098029567e+03
1.725235131816887924e+00 8.852412265908973495e+03
1.742214621607293124e+00 8.979700591577460727e+03
1.759194111397698546e+00 9.115057555118730306e+03
1.776173601188103746e+00 9.437651713958934124e+03
1.793153090978509168e+00 9.810315995177206787e+03
1.810132580768914146e+00 9.821950390028952825e+03
1.827112070559319346e+00 9.137507103434698365e+03
1.844091560349724768e+00 7.747434402464478808e+03
