# Frequency(THz)  DOS_Intensity
-1.655087233119832302e+00 3.032881675188726402e-03
-1.547182833247012557e+00 7.533744945679194949e-01
-1.439278433374193034e+00 1.611425043869408213e+00
-1.331374033501373289e+00 1.662575558948572674e+00
-1.223469633628553543e+00 1.806484163115902097e+00
-1.115565233755734020e+00 2.522614526390499545e+00
-1.007660833882914275e+00 2.250357559939465624e+00
-8.997564340100944191e-01 2.843597426731488298e+00
-7.918520341372747851e-01 2.554332009535220660e+00
-6.839476342644551510e-01 2.305904169265555304e+00
-5.760432343916354059e-01 1.332620131357985516e+00
-4.681388345188156608e-01 1.442970614422743214e+00
-3.602344346459960822e-01 1.105993261855709564e+00
-2.523300347731763371e-01 5.656056691722144425e-01
-1.444256349003565920e-01 5.257704399139274676e-01
-3.652123502753703427e-02 2.443287150768643223e-01
7.138316484528271777e-02 9.176658530673766079e-02
1.792875647181024767e-01 2.621530809289803754e-01
2.871919645909219998e-01 1.411029112210530290e+00
3.950963644637418004e-01 2.533483627759494095e+00
5.030007643365614900e-01 2.594030041275490195e+00
6.109051642093813461e-01 2.922449929283274184e+00
7.188095640822010912e-01 3.343883753580808360e+00
8.267139639550203922e-01 5.020960333922021235e+00
9.346183638278401373e-01 5.942049968170804775e+00
1.042522763700659993e+00 5.070696589063900639e+00
1.150427163573479739e+00 6.766064529504428826e+00
1.258331563446299484e+00 9.184321023026010167e+00
1.366235963319119229e+00 1.219089691257980235e+01
1.474140363191938530e+00 1.173204403121353856e+01
1.582044763064758275e+00 1.544081154452205773e+01
1.689949162937578020e+00 1.832927149022104274e+01
1.797853562810397765e+00 2.124681416573691450e+01
1.905757962683217510e+00 2.683622324287024696e+01
2.013662362556037255e+00 3.100719978466462479e+01
2.121566762428857000e+00 3.848445710229608352e+01
2.229471162301676301e+00 4.609749657194652173e+01
2.337375562174496046e+00 4.311907011993034189e+01
2.445279962047315792e+00 5.383354962416642309e+01
2.553184361920135537e+00 5.043873048699612838e+01
2.661088761792955282e+00 5.975294940055033521e+01
2.768993161665775027e+00 5.927438946320897628e+01
2.876897561538594772e+00 6.808767274481030540e+01
2.984801961411414517e+00 7.310114599859718965e+01
3.092706361284234262e+00 8.284185068203602498e+01
3.200610761157053563e+00 8.836336040158549565e+01
3.308515161029873308e+00 1.049359076221594478e+02
3.416419560902693053e+00 1.075132514332094331e+02
3.524323960775512798e+00 1.352541814234073172e+02
3.632228360648332544e+00 1.420734486012730997e+02
3.740132760521152289e+00 1.692569826857397288e+02
3.848037160393972034e+00 1.905361941161007451e+02
3.955941560266791779e+00 2.256058924964778214e+02
4.063845960139611080e+00 3.074728110018140796e+02
4.171750360012430825e+00 2.996908914864058602e+02
4.279654759885250570e+00 2.749775736774435018e+02
4.387559159758070315e+00 2.626535367617827887e+02
4.495463559630890060e+00 2.376404581974412622e+02
4.603367959503708917e+00 2.343292027632909935e+02
4.711272359376529550e+00 2.205127886933134107e+02
4.819176759249349296e+00 2.258427796047425034e+02
4.927081159122169041e+00 2.425144373362693102e+02
5.034985558994988786e+00 2.290549522761821208e+02
5.142889958867808531e+00 2.265205010447379550e+02
5.250794358740628276e+00 2.314058624387250802e+02
5.358698758613448021e+00 2.227822320025766203e+02
5.466603158486267766e+00 2.189115269035371227e+02
5.574507558359087511e+00 2.251162192938085695e+02
5.682411958231907256e+00 2.083407094459538769e+02
5.790316358104727001e+00 2.156492456264406314e+02
5.898220757977546747e+00 2.084670943902530951e+02
6.006125157850365603e+00 1.980187392515800298e+02
6.114029557723185349e+00 2.138459548019438046e+02
6.221933957596005094e+00 1.975980765790892804e+02
6.329838357468824839e+00 2.008675394221762645e+02
6.437742757341644584e+00 2.012404403381621023e+02
6.545647157214464329e+00 2.069241862933534151e+02
6.653551557087284074e+00 1.994647274495422096e+02
6.761455956960103819e+00 1.871706513748473242e+02
6.869360356832923564e+00 1.765752345891022230e+02
6.977264756705743309e+00 1.737924183909947260e+02
7.085169156578563054e+00 1.632761267056138479e+02
7.193073556451382800e+00 1.645857798524268674e+02
7.300977956324202545e+00 1.647465534682410464e+02
7.408882356197022290e+00 1.592781371682165457e+02
7.516786756069842035e+00 1.661071230769055660e+02
7.624691155942662668e+00 1.546613875852720241e+02
7.732595555815480637e+00 1.616411706742052843e+02
7.840499955688302158e+00 1.665943806677648809e+02
7.948404355561120127e+00 1.703674844637833701e+02
8.056308755433938984e+00 1.818844781244980595e+02
8.164213155306759617e+00 1.497163051199522954e+02
8.272117555179578474e+00 1.531591548709732251e+02
8.380021955052399107e+00 1.690166924314092682e+02
8.487926354925217964e+00 1.826084540438417321e+02
8.595830754798038598e+00 1.801260830059588329e+02
8.703735154670857455e+00 1.622546838032996845e+02
8.811639554543678088e+00 1.477633480844271503e+02
8.919543954416496945e+00 1.625890676944426048e+02
9.027448354289317578e+00 1.948822230190072844e+02
9.135352754162136435e+00 2.513502957068263299e+02
9.243257154034957068e+00 2.649070363694981438e+02
9.351161553907775925e+00 2.799264009643651434e+02
9.459065953780596558e+00 2.830027720358967827e+02
9.566970353653415415e+00 2.622029694005408373e+02
9.674874753526236049e+00 2.023332176422564714e+02
9.782779153399054906e+00 1.673396478842047941e+02
9.890683553271875539e+00 1.399160370382803364e+02
9.998587953144694396e+00 1.084290987334162963e+02
1.010649235301751503e+01 7.076941566939183303e+01
1.021439675289033389e+01 1.144582073157380542e+01
1.032230115276315452e+01 3.264391645350420948e-05
1.043020555263597338e+01 9.924299541960482108e-19
1.053810995250879401e+01 1.170218859084856352e-40
1.064601435238161287e+01 7.492844027782648397e-71
1.075391875225443350e+01 8.296990810649919354e-41
1.086182315212725236e+01 4.405676646854837322e-19
1.096972755200006944e+01 6.246083642491451864e-06
1.107763195187289185e+01 7.595232799542921409e-01
1.118553635174570893e+01 5.221385655920102842e+00
1.129344075161853134e+01 1.195487146819804458e+01
1.140134515149134842e+01 1.875049479323499924e+01
1.150924955136417083e+01 4.873660188440585728e+01
1.161715395123698791e+01 9.094369432584268509e+01
1.172505835110981032e+01 1.355138961248937903e+02
1.183296275098262740e+01 1.911716810500852262e+02
1.194086715085544981e+01 3.558636061522756791e+02
1.204877155072826689e+01 5.917567692592750745e+02
1.215667595060108930e+01 3.554863784763408034e+02
1.226458035047390638e+01 2.924704590414733616e+02
1.237248475034672879e+01 2.902629226605108101e+02
1.248038915021954587e+01 3.148816005438604861e+02
1.258829355009236828e+01 3.515955658159129484e+02
1.269619794996518536e+01 5.171281826229062517e+02
1.280410234983800777e+01 1.007970878522027192e+03
1.291200674971082485e+01 1.110597071183311982e+03
1.301991114958364726e+01 9.427994727249072184e+02
1.312781554945646434e+01 6.385596442235002996e+02
1.323571994932928675e+01 4.943799685668296888e+02
1.334362434920210383e+01 3.816233952887434384e+02
1.345152874907492624e+01 3.145527178295952240e+02
1.355943314894774332e+01 2.110511382654002830e+02
1.366733754882056218e+01 1.325860314374716609e+02
1.377524194869338281e+01 7.656419882208794547e+01
1.388314634856620167e+01 5.042456158385931531e+01
1.399105074843902230e+01 3.181474421823178744e+01
1.409895514831184116e+01 1.292623720116626274e+01
1.420685954818466179e+01 1.805185402162205932e+01
1.431476394805748065e+01 4.978469351899016715e+01
1.442266834793030306e+01 6.634174784392803303e+01
1.453057274780312014e+01 8.104646503855936146e+01
1.463847714767594255e+01 8.822419160873165822e+01
1.474638154754875963e+01 9.445660140252971360e+01
1.485428594742158204e+01 1.000694175816563813e+02
1.496219034729439912e+01 1.066368164381069761e+02
1.507009474716721797e+01 1.161777339718738773e+02
1.517799914704003861e+01 1.264978331653432235e+02
1.528590354691285746e+01 1.449418015076683730e+02
1.539380794678567810e+01 1.460216901831125256e+02
1.550171234665849695e+01 1.439033307937404516e+02
1.560961674653131759e+01 1.439870761725112231e+02
1.571752114640413645e+01 1.388534622209677991e+02
1.582542554627695708e+01 1.413955525976687397e+02
1.593332994614977594e+01 1.454092785227572904e+02
1.604123434602259834e+01 1.357095736151883330e+02
1.614913874589541365e+01 1.372943122754723504e+02
1.625704314576823606e+01 1.621066610197711952e+02
1.636494754564105492e+01 1.625979915850070370e+02
1.647285194551387733e+01 1.522742033361107872e+02
1.658075634538669263e+01 1.707353638290766469e+02
1.668866074525951504e+01 1.172074371443460876e+02
1.679656514513233390e+01 1.456555303775978416e+02
1.690446954500515631e+01 1.134111812962254504e+02
1.701237394487797161e+01 1.133009889102616370e+02
1.712027834475079402e+01 9.676868104793256009e+01
1.722818274462361288e+01 9.315186137476230499e+01
1.733608714449643529e+01 9.539808785849116646e+01
1.744399154436925059e+01 8.439239328363959203e+01
1.755189594424207300e+01 8.426524746314329661e+01
1.765980034411489186e+01 8.235861016515161737e+01
1.776770474398771071e+01 7.329088257038668530e+01
1.787560914386052957e+01 6.820277435740075589e+01
1.798351354373334843e+01 6.881401005959075690e+01
1.809141794360617084e+01 6.214888022410409718e+01
1.819932234347898969e+01 6.164365939686298645e+01
1.830722674335180855e+01 5.864421921232079171e+01
1.841513114322462741e+01 5.625599831331910394e+01
1.852303554309744982e+01 4.808741674970451641e+01
1.863093994297026867e+01 3.605514134639962975e+01
1.873884434284308753e+01 3.449088720793847074e+01
1.884674874271590639e+01 3.234343686724418632e+01
1.895465314258872880e+01 2.521003781369253005e+01
1.906255754246154765e+01 1.815930811197179295e+01
1.917046194233436651e+01 1.074777977975929666e+01
1.927836634220718537e+01 6.842276347912356727e+00
1.938627074208000778e+01 5.415222575233181068e+00
1.949417514195282664e+01 3.274137503752659661e+00
1.960207954182564549e+01 1.686809936313470537e+00
1.970998394169846435e+01 5.036745980220227459e-01
1.981788834157128676e+01 2.243395727706108938e-03
