# Frequency(THz)  DOS_Intensity
-1.700892380040653862e+01 1.389028264029034364e-03
-1.450665130565704608e+01 1.353914752620935857e+00
-1.200437881090755354e+01 3.518931197552289891e+00
-9.502106316158061006e+00 4.295916508479655782e+00
-6.999833821408567580e+00 3.562897594599394591e+00
-4.497561326659074155e+00 2.214063066709865968e+00
-1.995288831909581839e+00 1.475251457100393626e+00
5.069836628399101430e-01 3.691763361141984223e-01
3.009256157589403902e+00 2.541721928808368336e+00
5.511528652338897771e+00 9.140598999341335684e+00
8.013801147088392085e+00 1.530633364647308348e+01
1.051607364183788107e+01 3.354414707996191680e+01
1.301834613658737538e+01 4.249996639472557547e+01
1.552061863133686970e+01 4.740317376772983948e+01
1.802289112608636046e+01 6.228618944886624575e+01
2.052516362083585477e+01 4.701824185812415635e+01
2.302743611558534553e+01 1.958918642965356938e+01
2.552970861033483629e+01 2.285691954174154006e+01
2.803198110508433416e+01 2.149838763208800430e+01
3.053425359983382137e+01 2.382320546464460875e+01
3.303652609458332279e+01 2.167053004368679936e+01
3.553879858933281355e+01 1.881518270458427367e+01
3.804107108408230431e+01 1.291381386082393590e+01
4.054334357883179507e+01 1.694959420259268512e+01
4.304561607358128583e+01 1.964425760917197294e+01
4.554788856833079080e+01 1.779636361945469858e+01
4.805016106308028156e+01 2.616706541835463362e+00
5.055243355782977233e+01 0.000000000000000000e+00
5.305470605257926309e+01 0.000000000000000000e+00
5.555697854732875385e+01 0.000000000000000000e+00
5.805925104207825882e+01 0.000000000000000000e+00
6.056152353682774248e+01 0.000000000000000000e+00
6.306379603157723324e+01 0.000000000000000000e+00
6.556606852632673110e+01 0.000000000000000000e+00
6.806834102107622186e+01 0.000000000000000000e+00
7.057061351582572684e+01 0.000000000000000000e+00
7.307288601057521760e+01 0.000000000000000000e+00
7.557515850532470836e+01 0.000000000000000000e+00
7.807743100007418491e+01 0.000000000000000000e+00
8.057970349482367567e+01 0.000000000000000000e+00
8.308197598957318064e+01 0.000000000000000000e+00
8.558424848432267140e+01 0.000000000000000000e+00
8.808652097907216216e+01 0.000000000000000000e+00
9.058879347382165292e+01 0.000000000000000000e+00
9.309106596857114369e+01 0.000000000000000000e+00
9.559333846332063445e+01 0.000000000000000000e+00
9.809561095807013942e+01 0.000000000000000000e+00
1.005978834528196302e+02 0.000000000000000000e+00
1.031001559475691209e+02 0.000000000000000000e+00
1.056024284423186117e+02 0.000000000000000000e+00
1.081047009370681167e+02 0.000000000000000000e+00
1.106069734318175932e+02 0.000000000000000000e+00
1.131092459265670982e+02 0.000000000000000000e+00
1.156115184213165747e+02 0.000000000000000000e+00
1.181137909160660797e+02 0.000000000000000000e+00
1.206160634108155847e+02 0.000000000000000000e+00
1.231183359055650470e+02 0.000000000000000000e+00
1.256206084003145520e+02 0.000000000000000000e+00
1.281228808950640143e+02 0.000000000000000000e+00
1.306251533898135335e+02 0.000000000000000000e+00
1.331274258845630243e+02 0.000000000000000000e+00
1.356296983793125150e+02 0.000000000000000000e+00
1.381319708740620058e+02 0.000000000000000000e+00
1.406342433688114966e+02 0.000000000000000000e+00
1.431365158635609873e+02 0.000000000000000000e+00
1.456387883583105065e+02 0.000000000000000000e+00
1.481410608530599688e+02 0.000000000000000000e+00
1.506433333478094880e+02 0.000000000000000000e+00
1.531456058425589504e+02 0.000000000000000000e+00
1.556478783373084696e+02 0.000000000000000000e+00
1.581501508320579603e+02 0.000000000000000000e+00
1.606524233268074511e+02 0.000000000000000000e+00
1.631546958215569418e+02 0.000000000000000000e+00
1.656569683163064326e+02 0.000000000000000000e+00
1.681592408110559234e+02 0.000000000000000000e+00
1.706615133058054425e+02 0.000000000000000000e+00
1.731637858005549049e+02 0.000000000000000000e+00
1.756660582953044241e+02 0.000000000000000000e+00
1.781683307900538864e+02 0.000000000000000000e+00
1.806706032848033772e+02 0.000000000000000000e+00
1.831728757795528963e+02 0.000000000000000000e+00
1.856751482743023587e+02 0.000000000000000000e+00
1.881774207690518779e+02 0.000000000000000000e+00
1.906796932638013402e+02 0.000000000000000000e+00
1.931819657585508594e+02 0.000000000000000000e+00
1.956842382533003217e+02 0.000000000000000000e+00
1.981865107480498409e+02 0.000000000000000000e+00
2.006887832427993317e+02 0.000000000000000000e+00
2.031910557375488224e+02 0.000000000000000000e+00
2.056933282322983132e+02 0.000000000000000000e+00
2.081956007270478040e+02 0.000000000000000000e+00
2.106978732217972947e+02 0.000000000000000000e+00
2.132001457165468139e+02 0.000000000000000000e+00
2.157024182112962762e+02 0.000000000000000000e+00
2.182046907060457954e+02 0.000000000000000000e+00
2.207069632007952578e+02 0.000000000000000000e+00
2.232092356955447769e+02 0.000000000000000000e+00
2.257115081902942677e+02 0.000000000000000000e+00
2.282137806850437585e+02 0.000000000000000000e+00
2.307160531797932208e+02 0.000000000000000000e+00
2.332183256745427684e+02 0.000000000000000000e+00
2.357205981692922308e+02 0.000000000000000000e+00
2.382228706640417215e+02 0.000000000000000000e+00
2.407251431587912407e+02 0.000000000000000000e+00
2.432274156535407315e+02 0.000000000000000000e+00
2.457296881482902222e+02 0.000000000000000000e+00
2.482319606430396846e+02 0.000000000000000000e+00
2.507342331377892322e+02 0.000000000000000000e+00
2.532365056325386945e+02 0.000000000000000000e+00
2.557387781272881853e+02 0.000000000000000000e+00
2.582410506220377329e+02 0.000000000000000000e+00
2.607433231167871668e+02 0.000000000000000000e+00
2.632455956115366575e+02 0.000000000000000000e+00
2.657478681062862051e+02 0.000000000000000000e+00
2.682501406010356959e+02 0.000000000000000000e+00
2.707524130957851298e+02 0.000000000000000000e+00
2.732546855905346206e+02 0.000000000000000000e+00
2.757569580852841682e+02 0.000000000000000000e+00
2.782592305800336590e+02 0.000000000000000000e+00
2.807615030747830929e+02 0.000000000000000000e+00
2.832637755695326405e+02 0.000000000000000000e+00
2.857660480642821312e+02 0.000000000000000000e+00
2.882683205590316220e+02 0.000000000000000000e+00
2.907705930537811128e+02 0.000000000000000000e+00
2.932728655485306035e+02 0.000000000000000000e+00
2.957751380432800943e+02 0.000000000000000000e+00
2.982774105380295850e+02 0.000000000000000000e+00
3.007796830327790758e+02 0.000000000000000000e+00
3.032819555275285666e+02 0.000000000000000000e+00
