      Step     Time          Energy          fmax
BFGS:    0 19:07:52     -265.089501        0.124758
BFGS:    1 19:07:52     -265.092165        0.108503
BFGS:    2 19:07:53     -265.098615        0.064276
BFGS:    3 19:07:53     -265.099236        0.052187
BFGS:    4 19:07:53     -265.100980        0.038031
BFGS:    5 19:07:53     -265.101445        0.038113
BFGS:    6 19:07:53     -265.102344        0.035242
BFGS:    7 19:07:54     -265.102759        0.034245
BFGS:    8 19:07:54     -265.103181        0.032602
BFGS:    9 19:07:54     -265.103570        0.030708
BFGS:   10 19:07:54     -265.104025        0.033816
BFGS:   11 19:07:54     -265.104424        0.029333
BFGS:   12 19:07:54     -265.104767        0.027304
BFGS:   13 19:07:55     -265.105064        0.025292
BFGS:   14 19:07:55     -265.105347        0.027425
BFGS:   15 19:07:55     -265.105613        0.023547
BFGS:   16 19:07:55     -265.105857        0.022306
BFGS:   17 19:07:56     -265.106072        0.020782
BFGS:   18 19:07:56     -265.106249        0.017102
BFGS:   19 19:07:56     -265.106382        0.017119
BFGS:   20 19:07:56     -265.106489        0.016194
BFGS:   21 19:07:56     -265.106585        0.014618
BFGS:   22 19:07:57     -265.106661        0.012889
BFGS:   23 19:07:57     -265.106728        0.012056
BFGS:   24 19:07:57     -265.106786        0.010470
BFGS:   25 19:07:57     -265.106825        0.009249
BFGS:   26 19:07:57     -265.106858        0.008641
BFGS:   27 19:07:57     -265.106888        0.007989
BFGS:   28 19:07:58     -265.106914        0.007987
BFGS:   29 19:07:58     -265.106933        0.005600
BFGS:   30 19:07:58     -265.106947        0.005559
BFGS:   31 19:07:58     -265.106956        0.004440
BFGS:   32 19:07:58     -265.106969        0.005001
BFGS:   33 19:07:59     -265.106974        0.004287
BFGS:   34 19:07:59     -265.106985        0.005388
BFGS:   35 19:07:59     -265.106994        0.005536
BFGS:   36 19:07:59     -265.107004        0.004676
BFGS:   37 19:07:59     -265.107009        0.005179
BFGS:   38 19:08:00     -265.107024        0.004787
BFGS:   39 19:08:00     -265.107031        0.004845
BFGS:   40 19:08:00     -265.107041        0.005042
BFGS:   41 19:08:00     -265.107051        0.004088
BFGS:   42 19:08:00     -265.107055        0.004198
BFGS:   43 19:08:01     -265.107064        0.002954
BFGS:   44 19:08:01     -265.107065        0.003051
BFGS:   45 19:08:01     -265.107069        0.003207
BFGS:   46 19:08:01     -265.107074        0.003551
BFGS:   47 19:08:01     -265.107077        0.002684
BFGS:   48 19:08:02     -265.107081        0.002839
BFGS:   49 19:08:02     -265.107085        0.002384
BFGS:   50 19:08:02     -265.107088        0.002809
BFGS:   51 19:08:02     -265.107090        0.002557
BFGS:   52 19:08:02     -265.107090        0.002264
BFGS:   53 19:08:02     -265.107092        0.002240
BFGS:   54 19:08:03     -265.107095        0.001967
BFGS:   55 19:08:03     -265.107094        0.002236
BFGS:   56 19:08:03     -265.107098        0.001762
BFGS:   57 19:08:03     -265.107099        0.001547
BFGS:   58 19:08:03     -265.107099        0.001386
BFGS:   59 19:08:04     -265.107098        0.001237
BFGS:   60 19:08:04     -265.107099        0.001231
BFGS:   61 19:08:04     -265.107102        0.001363
BFGS:   62 19:08:04     -265.107100        0.001284
BFGS:   63 19:08:04     -265.107105        0.001227
BFGS:   64 19:08:05     -265.107102        0.001323
BFGS:   65 19:08:05     -265.107104        0.001310
BFGS:   66 19:08:05     -265.107107        0.001247
BFGS:   67 19:08:05     -265.107106        0.000733
BFGS:   68 19:08:05     -265.107106        0.000583
BFGS:   69 19:08:06     -265.107107        0.000467
