# Frequency(THz)  DOS_Intensity
-9.217901072063261481e-01 8.603488989326462180e-03
-8.998479777860722839e-01 1.178753665705686710e-01
-8.779058483658183087e-01 8.211465253401604159e-01
-8.559637189455644446e-01 3.202546192500883571e+00
-8.340215895253105804e-01 7.880282932208603874e+00
-8.120794601050566053e-01 1.364182351060714105e+01
-7.901373306848027411e-01 1.857768978792816839e+01
-7.681952012645488770e-01 2.332363770322591634e+01
-7.462530718442949018e-01 3.030000787990187661e+01
-7.243109424240409266e-01 3.869256206740571713e+01
-7.023688130037870625e-01 4.524410096594587571e+01
-6.804266835835331984e-01 4.933596071400345551e+01
-6.584845541632792232e-01 5.364916760833821030e+01
-6.365424247430253590e-01 6.151884341218505625e+01
-6.146002953227714949e-01 7.329271663465986819e+01
-5.926581659025175197e-01 8.496426196263509212e+01
-5.707160364822636556e-01 9.299172307211770772e+01
-5.487739070620097914e-01 9.932079189114837448e+01
-5.268317776417558163e-01 1.118500655499166641e+02
-5.048896482215019521e-01 1.432832436648722023e+02
-4.829475188012480880e-01 1.971103017414085059e+02
-4.610053893809941128e-01 2.532674359065962904e+02
-4.390632599607402486e-01 2.972430909000539145e+02
-4.171211305404862735e-01 3.341816806624866558e+02
-3.951790011202324093e-01 3.669946018507433791e+02
-3.732368716999785452e-01 3.997762504126735053e+02
-3.512947422797245700e-01 4.387748376463572981e+02
-3.293526128594707059e-01 4.753205643501410691e+02
-3.074104834392168417e-01 5.025588795257016272e+02
-2.854683540189628665e-01 5.321890830388598488e+02
-2.635262245987090024e-01 5.720073304058259964e+02
-2.415840951784549995e-01 6.097610850069523849e+02
-2.196419657582011353e-01 6.208223658564821790e+02
-1.976998363379472712e-01 5.991426184586700856e+02
-1.757577069176932960e-01 5.605800227699817242e+02
-1.538155774974394319e-01 5.120656651934243655e+02
-1.318734480771854567e-01 4.555617567303484066e+02
-1.099313186569315925e-01 3.984738490413877230e+02
-8.798918923667772840e-02 3.389377184174796298e+02
-6.604705981642375323e-02 2.661602664726698322e+02
-4.410493039616988908e-02 1.811358608715540299e+02
-2.216280097591602147e-02 1.072373517854097287e+02
-2.206715556620495778e-04 7.944430605954680402e+01
2.172145786459181785e-02 1.180715988314201894e+02
4.366358728484568547e-02 2.047406573149504823e+02
6.560571670509965370e-02 3.085710371764716342e+02
8.754784612535362887e-02 4.221453380879437987e+02
1.094899755456073959e-01 5.502720372160638362e+02
1.314321049658613572e-01 6.941310237352080321e+02
1.533742343861153323e-01 8.479658496318309062e+02
1.753163638063691132e-01 1.009176890235412884e+03
1.972584932266230606e-01 1.173813584296549379e+03
2.192006226468770358e-01 1.330432814550987132e+03
2.411427520671308167e-01 1.468931005730304832e+03
2.630848814873847918e-01 1.573714106648247252e+03
2.850270109076387670e-01 1.687274406654582663e+03
3.069691403278925201e-01 1.965188622659581370e+03
3.289112697481464953e-01 2.406324449902457673e+03
3.508533991684004705e-01 2.621238577182030895e+03
3.727955285886544456e-01 2.401753938201229630e+03
3.947376580089081988e-01 2.127140797805079728e+03
4.166797874291621739e-01 2.148330546252908334e+03
4.386219168494161491e-01 2.433112247798429962e+03
4.605640462696699022e-01 2.797662270058302965e+03
4.825061756899238774e-01 3.038197421707202466e+03
5.044483051101777971e-01 3.096896375661763614e+03
5.263904345304316612e-01 3.144931216348414182e+03
5.483325639506856364e-01 3.345243637836975267e+03
5.702746933709396115e-01 3.654215035102962702e+03
5.922168227911933647e-01 3.906791134775763567e+03
6.141589522114473398e-01 4.030469990522502940e+03
6.361010816317013150e-01 4.093064883109982475e+03
6.580432110519552902e-01 4.161600921247870247e+03
6.799853404722090433e-01 4.233784666766094233e+03
7.019274698924630185e-01 4.125665504768656319e+03
7.238695993127169936e-01 3.766755091297596664e+03
7.458117287329707468e-01 3.408919387829867901e+03
7.677538581532247219e-01 3.178755402028441949e+03
7.896959875734786971e-01 3.049971203888014770e+03
8.116381169937324502e-01 2.938937919356031671e+03
8.335802464139864254e-01 2.803862850482208614e+03
8.555223758342404006e-01 2.735385123375515832e+03
8.774645052544941537e-01 2.718148910681112284e+03
8.994066346747481289e-01 2.735130663133860708e+03
9.213487640950021040e-01 2.940933419769512511e+03
9.432908935152558572e-01 3.339318624540003384e+03
9.652330229355097213e-01 3.704970051852084453e+03
9.871751523557639185e-01 3.834833224611260903e+03
1.009117281776017672e+00 3.735540470395923421e+03
1.031059411196271869e+00 3.555981865558068876e+03
1.053001540616525622e+00 3.525630540768358969e+03
1.074943670036779375e+00 3.833405285983415979e+03
1.096885799457033572e+00 4.257209747786600929e+03
1.118827928877287325e+00 4.556667051563690620e+03
1.140770058297541079e+00 4.880273648313006561e+03
1.162712187717795276e+00 5.303855956957667331e+03
1.184654317138049029e+00 5.551294259319914090e+03
1.206596446558302782e+00 5.423729143871375527e+03
1.228538575978556979e+00 5.164376160187581263e+03
1.250480705398810732e+00 4.940435334196491567e+03
1.272422834819064486e+00 4.582287562426404293e+03
1.294364964239318683e+00 4.127469561877290289e+03
1.316307093659572436e+00 3.588346601757561075e+03
1.338249223079826189e+00 2.963920936468481614e+03
1.360191352500080386e+00 2.488022229084947412e+03
1.382133481920334139e+00 2.284214791014622278e+03
1.404075611340587892e+00 2.234527062805443620e+03
1.426017740760842090e+00 2.180783583667120183e+03
1.447959870181095843e+00 2.102834218832465467e+03
1.469901999601349596e+00 2.125956763773760485e+03
1.491844129021603793e+00 2.430450532426877999e+03
1.513786258441857546e+00 3.054837850770453315e+03
1.535728387862111299e+00 3.691723293158091565e+03
1.557670517282365497e+00 4.023449604506715787e+03
1.579612646702619250e+00 4.308893072928435686e+03
1.601554776122873447e+00 4.673643283954737853e+03
1.623496905543127200e+00 4.346094323798380174e+03
1.645439034963380953e+00 3.259289022180266784e+03
1.667381164383635150e+00 2.342850139643312104e+03
1.689323293803888903e+00 1.912174533800213567e+03
1.711265423224142657e+00 1.729164180549451885e+03
1.733207552644396854e+00 1.653972701351466412e+03
1.755149682064650607e+00 1.650215417034218945e+03
1.777091811484904360e+00 1.673156210435767207e+03
1.799033940905158557e+00 1.696510848395047560e+03
1.820976070325412310e+00 1.706241713885066702e+03
1.842918199745666064e+00 1.708730274663054161e+03
1.864860329165920261e+00 1.700537809428060427e+03
1.886802458586174014e+00 1.695446511416422027e+03
1.908744588006427767e+00 1.710926292384404178e+03
1.930686717426681964e+00 1.726387134451207203e+03
1.952628846846935717e+00 1.707018256350290358e+03
1.974570976267189470e+00 1.632799465350908804e+03
1.996513105687443668e+00 1.574318681239533362e+03
2.018455235107697643e+00 1.605392249088644121e+03
