# Frequency(THz)  DOS_Intensity
-6.873004528260265866e-01 1.384952629197821724e-03
-6.038758571431055433e-01 1.127810086814737128e-01
-5.204512614601847220e-01 2.255615753103912269e-01
-4.370266657772637897e-01 3.071557956268920475e-01
-3.536020700943428574e-01 7.325443816804163427e-03
-2.701774744114219251e-01 1.884664443887471355e-02
-1.867528787285009928e-01 1.651267723001913490e-01
-1.033282830455801299e-01 2.521002964084878713e-04
-1.990368736265916982e-02 9.764750886796109411e-04
6.352090832026179024e-02 2.450411565403822212e-01
1.469455040031826532e-01 5.811635842445517100e-04
2.303700996861036132e-01 8.974603313722920306e-02
3.137946953690246010e-01 1.608414815621986571e-01
3.972192910519454223e-01 7.242436517987753675e-01
4.806438867348662991e-01 5.290939237936741479e-01
5.640684824177873979e-01 1.034731541183385728e+00
6.474930781007082192e-01 5.347530038921082252e-01
7.309176737836290405e-01 1.476495243074352537e+00
8.143422694665500838e-01 9.253996634538103061e-01
8.977668651494710161e-01 1.741088448805437228e+00
9.811914608323918374e-01 1.278800351020365822e+00
1.064616056515312881e+00 2.418919267012952012e+00
1.148040652198233813e+00 3.052887110186663921e+00
1.231465247881154745e+00 2.635695897464286563e+00
1.314889843564075678e+00 2.752248964991176106e+00
1.398314439246996610e+00 4.303072466612039015e+00
1.481739034929917320e+00 4.552427373390856680e+00
1.565163630612838253e+00 5.164899061040445716e+00
1.648588226295759185e+00 5.598846752094089219e+00
1.732012821978680339e+00 5.537286615813564516e+00
1.815437417661601271e+00 8.576835598020279505e+00
1.898862013344521982e+00 8.200260773472528797e+00
1.982286609027442692e+00 6.801282413060272702e+00
2.065711204710363624e+00 1.027064765589694595e+01
2.149135800393284335e+00 9.600416942288489963e+00
2.232560396076205489e+00 1.079738579880376115e+01
2.315984991759127087e+00 1.266907608544319430e+01
2.399409587442047798e+00 1.387146674046098838e+01
2.482834183124968952e+00 1.129563175961088284e+01
2.566258778807889662e+00 1.632506443332491131e+01
2.649683374490810372e+00 1.401239565993305902e+01
2.733107970173731527e+00 1.784586099870568887e+01
2.816532565856652237e+00 1.917624868198616639e+01
2.899957161539572947e+00 2.024021945805342071e+01
2.983381757222494102e+00 1.654458719815402645e+01
3.066806352905414812e+00 2.501461375791553365e+01
3.150230948588336410e+00 2.153377617499975827e+01
3.233655544271257121e+00 2.596094711466043492e+01
3.317080139954178275e+00 2.526924472228098040e+01
3.400504735637098985e+00 2.813863357802897625e+01
3.483929331320019696e+00 2.968312666504980868e+01
3.567353927002940850e+00 3.015406621118230746e+01
3.650778522685861560e+00 3.583916954749518169e+01
3.734203118368782270e+00 3.557771807657381657e+01
3.817627714051703425e+00 3.696709237708331131e+01
3.901052309734624135e+00 4.130649269149579084e+01
3.984476905417544845e+00 4.277484577610626815e+01
4.067901501100466000e+00 4.629636145240433365e+01
4.151326096783387598e+00 4.930776507146441645e+01
4.234750692466308308e+00 4.932366223758015877e+01
4.318175288149229019e+00 5.965122991559758248e+01
4.401599883832149729e+00 5.636734527256291472e+01
4.485024479515071327e+00 6.592171998357295593e+01
4.568449075197992038e+00 6.539721253257337708e+01
4.651873670880912748e+00 7.014634201039316963e+01
4.735298266563833458e+00 7.852728879823744990e+01
4.818722862246754168e+00 7.964368355496006302e+01
4.902147457929674879e+00 9.576431322887511044e+01
4.985572053612596477e+00 9.638159473532898858e+01
5.068996649295517187e+00 1.115293887484904900e+02
5.152421244978437898e+00 1.154841383358129150e+02
5.235845840661359496e+00 1.447623960142316832e+02
5.319270436344280206e+00 1.500550300680821749e+02
5.402695032027200917e+00 2.026727568922831324e+02
5.486119627710122515e+00 1.474932803944080320e+02
5.569544223393043225e+00 1.873171740398674388e+02
5.652968819075963935e+00 1.828648047383569519e+02
5.736393414758884646e+00 1.874381472351541902e+02
5.819818010441805356e+00 1.935248088919959741e+02
5.903242606124726066e+00 1.773466552400220735e+02
5.986667201807647665e+00 2.063085953866304578e+02
6.070091797490568375e+00 2.069200962862510949e+02
6.153516393173489085e+00 1.965221662302058974e+02
6.236940988856409795e+00 2.058597473237433633e+02
6.320365584539331394e+00 2.072739159467823526e+02
