# Frequency(THz)  DOS_Intensity
-3.793970248309015969e-01 2.444239028562548988e-03
-3.008132726084519204e-01 2.654873823706420666e-01
-2.222295203860022994e-01 3.989965714315713563e-01
-1.436457681635526507e-01 2.049023394073814508e-01
-6.506201594110300190e-02 8.310411500084352587e-03
1.352173628134666419e-02 4.019953055641628525e-02
9.210548850379628172e-02 1.705583190013156003e-01
1.706892407262458888e-01 4.377748588709909905e-01
2.492729929486955653e-01 8.113066719023261930e-01
3.278567451711452696e-01 1.120575963731610170e+00
4.064404973935948906e-01 9.812556109841702456e-01
4.850242496160444561e-01 2.118307162216535477e+00
5.636080018384941326e-01 2.825528038617971305e+00
6.421917540609438646e-01 3.345955114614936665e+00
7.207755062833933746e-01 2.655801788597718538e+00
7.993592585058431066e-01 5.310875179557943859e+00
8.779430107282927276e-01 6.706959984009260189e+00
9.565267629507422376e-01 7.333963454851747166e+00
1.035110515173192081e+00 8.190927999805358795e+00
1.113694267395641813e+00 1.041050804928771889e+01
1.192278019618091323e+00 1.241333329745800462e+01
1.270861771840540833e+00 1.097711591856175595e+01
1.349445524062990343e+00 1.807978889230178865e+01
1.428029276285440519e+00 1.517255308638501354e+01
1.506613028507890029e+00 2.001679156576640395e+01
1.585196780730339539e+00 2.066661408732319671e+01
1.663780532952789049e+00 2.726284974331307964e+01
1.742364285175238781e+00 2.267024298169620522e+01
1.820948037397688291e+00 3.235847799164334049e+01
1.899531789620137801e+00 3.263923622519558165e+01
1.978115541842587755e+00 3.456666336104201775e+01
2.056699294065037265e+00 4.192141913162124212e+01
2.135283046287486997e+00 4.441598359336412472e+01
2.213866798509936284e+00 4.435520294326397561e+01
2.292450550732386017e+00 5.574004057887667329e+01
2.371034302954836193e+00 5.997747509710817582e+01
2.449618055177285481e+00 6.648622216128256923e+01
2.528201807399735213e+00 6.832000826055683262e+01
2.606785559622184945e+00 7.763749840877568431e+01
2.685369311844634233e+00 7.288013116805301195e+01
2.763953064067084409e+00 7.403376812418932218e+01
2.842536816289533697e+00 8.812610347584210047e+01
2.921120568511983429e+00 8.117905600905342567e+01
2.999704320734433161e+00 8.407095946021134125e+01
3.078288072956882448e+00 9.775784841404146164e+01
3.156871825179332181e+00 9.570881332841618416e+01
3.235455577401781913e+00 9.004091037808241538e+01
3.314039329624231645e+00 1.088046229775455345e+02
3.392623081846681377e+00 1.044088417530414716e+02
3.471206834069131109e+00 1.023432351948689529e+02
3.549790586291580841e+00 1.133630857069434796e+02
3.628374338514030573e+00 1.190205938299628912e+02
3.706958090736479861e+00 1.105036014826074791e+02
3.785541842958929593e+00 1.295583856308690258e+02
3.864125595181378880e+00 1.330535577169910084e+02
3.942709347403828612e+00 1.266634253846520863e+02
4.021293099626277900e+00 1.476645208593764096e+02
4.099876851848727632e+00 1.494235827445698988e+02
4.178460604071177364e+00 1.463548921660395479e+02
4.257044356293627985e+00 1.625013616963321681e+02
4.335628108516077717e+00 1.647627648535491858e+02
4.414211860738526561e+00 1.592936517497348632e+02
4.492795612960976293e+00 2.061916027196137122e+02
4.571379365183426025e+00 1.874274721019246499e+02
4.649963117405875757e+00 2.013302631110720142e+02
4.728546869628325489e+00 2.380026936259724266e+02
4.807130621850774332e+00 2.400222960203677758e+02
4.885714374073224064e+00 2.671050958532337063e+02
4.964298126295673796e+00 2.571966002572607977e+02
5.042881878518123528e+00 2.203050987461506054e+02
5.121465630740574149e+00 2.356144126014225151e+02
5.200049382963022992e+00 2.179631641508499342e+02
5.278633135185472725e+00 2.147551998293694169e+02
5.357216887407922457e+00 2.201189475908732334e+02
5.435800639630372189e+00 2.167686638556411651e+02
5.514384391852821921e+00 2.063757952053263125e+02
5.592968144075270764e+00 2.059565730804789894e+02
5.671551896297720496e+00 1.667518917950951902e+02
5.750135648520170228e+00 1.746524116221590930e+02
5.828719400742619960e+00 1.968950281342419260e+02
5.907303152965070581e+00 2.159253008063112702e+02
5.985886905187519424e+00 2.166367521286273359e+02
6.064470657409969157e+00 2.042485869597789758e+02
6.143054409632418889e+00 2.093696551276454443e+02
6.221638161854868621e+00 2.052892642137604184e+02
6.300221914077318353e+00 2.129830929834373023e+02
6.378805666299768085e+00 2.154248352944481439e+02
6.457389418522216928e+00 2.265084621335400925e+02
6.535973170744666660e+00 2.472285477781957468e+02
6.614556922967116392e+00 2.496234138506736429e+02
6.693140675189566124e+00 2.551582450478231863e+02
6.771724427412016745e+00 2.553966652553850452e+02
6.850308179634465588e+00 2.664007626430657751e+02
6.928891931856915321e+00 2.702800068208608195e+02
7.007475684079365053e+00 2.795056565788656258e+02
7.086059436301814785e+00 2.677625577099927909e+02
