# Frequency(THz)  DOS_Intensity
-3.755950622801739414e+00 2.506103861953747070e-03
-3.619642274578436236e+00 3.005967096132707628e+00
-3.483333926355132615e+00 5.315094343653598230e+00
-3.347025578131829437e+00 7.603290100911313409e+00
-3.210717229908525816e+00 7.041194160702706206e+00
-3.074408881685222639e+00 1.573343059165089741e+01
-2.938100533461919461e+00 2.240956043955949895e+01
-2.801792185238615840e+00 3.027022216802325261e+01
-2.665483837015312663e+00 3.582295860675898069e+01
-2.529175488792009041e+00 3.277425826572414280e+01
-2.392867140568705420e+00 3.650996332498662156e+01
-2.256558792345402686e+00 3.805160056239316901e+01
-2.120250444122099065e+00 3.722053832675061358e+01
-1.983942095898795444e+00 4.039757043870522324e+01
-1.847633747675492488e+00 4.215531728393045086e+01
-1.711325399452189089e+00 4.222087287990234472e+01
-1.575017051228885467e+00 4.584689344067417238e+01
-1.438708703005582068e+00 4.914302279585189837e+01
-1.302400354782278669e+00 4.995526267547179344e+01
-1.166092006558975491e+00 5.386578771058611892e+01
-1.029783658335672092e+00 5.559102800170737879e+01
-8.934753101123685814e-01 5.363756588373516365e+01
-7.571669618890655151e-01 5.180067421248097759e+01
-6.208586136657620047e-01 3.987325996287520979e+01
-4.845502654424585498e-01 3.637230349813377472e+01
-3.482419172191550394e-01 2.973241581967081970e+01
-2.119335689958515567e-01 1.582525106732410514e+01
-7.562522077254850428e-02 6.658903269413564807e+00
6.068312745075454817e-02 4.827690656548748294e+00
1.969914756740584472e-01 1.665157303727282567e+01
3.332998238973615135e-01 2.804121121928148241e+01
4.696081721206654125e-01 3.877234592135727809e+01
6.059165203439684788e-01 5.468243749493397132e+01
7.422248685672715451e-01 6.930449958593679582e+01
8.785332167905753886e-01 8.827782748558315973e+01
1.014841565013878455e+00 9.849875122434906416e+01
1.151149913237182298e+00 1.179140562601584890e+02
1.287458261460485476e+00 1.336051008754960208e+02
1.423766609683788431e+00 1.490378286580740905e+02
1.560074957907092497e+00 1.688855542993888150e+02
1.696383306130395452e+00 1.965640168154312732e+02
1.832691654353698629e+00 2.135160096395323421e+02
1.969000002577002473e+00 2.412385766270571423e+02
2.105308350800305650e+00 2.609291938339623016e+02
2.241616699023608383e+00 3.115403693233196805e+02
2.377925047246912449e+00 3.409054512548261187e+02
2.514233395470215626e+00 3.601680529306675567e+02
2.650541743693519248e+00 4.637970578591674098e+02
2.786850091916822425e+00 5.585018211479285810e+02
2.923158440140125602e+00 5.659964173337521061e+02
3.059466788363429224e+00 5.805266778334432729e+02
3.195775136586732401e+00 5.992577980554185615e+02
3.332083484810036467e+00 6.572496423499183038e+02
3.468391833033339644e+00 6.182907867757483018e+02
3.604700181256642377e+00 6.455991179873590227e+02
3.741008529479946443e+00 6.631106434516758554e+02
3.877316877703248732e+00 5.823944604663404334e+02
4.013625225926552353e+00 5.340869623913961277e+02
4.149933574149856419e+00 5.319563163997042921e+02
4.286241922373160484e+00 5.081882657906461986e+02
4.422550270596462774e+00 5.347311978928385088e+02
4.558858618819766839e+00 5.642585048148852138e+02
4.695166967043070017e+00 5.611981638062570710e+02
4.831475315266372306e+00 5.422727342224695803e+02
4.967783663489676371e+00 5.666191545401799203e+02
5.104092011712980437e+00 5.392298087690122657e+02
5.240400359936282726e+00 4.695155020077479548e+02
