      Step     Time          Energy          fmax
BFGS:    0 22:39:26      -38.553772        0.019184
BFGS:    1 22:39:26      -38.553788        0.018810
BFGS:    2 22:39:26      -38.554021        0.014072
BFGS:    3 22:39:26      -38.554036        0.013967
BFGS:    4 22:39:26      -38.554136        0.005775
BFGS:    5 22:39:26      -38.554141        0.003278
BFGS:    6 22:39:27      -38.554140        0.003278
BFGS:    7 22:39:27      -38.554142        0.002707
BFGS:    8 22:39:27      -38.554143        0.001257
BFGS:    9 22:39:27      -38.554143        0.000891
BFGS:   10 22:39:27      -38.554143        0.000975
BFGS:   11 22:39:28      -38.554144        0.000985
BFGS:   12 22:39:28      -38.554143        0.000981
BFGS:   13 22:39:28      -38.554144        0.000943
BFGS:   14 22:39:28      -38.554144        0.000853
BFGS:   15 22:39:28      -38.554144        0.001160
BFGS:   16 22:39:29      -38.554144        0.001085
BFGS:   17 22:39:29      -38.554145        0.000802
BFGS:   18 22:39:29      -38.554144        0.000720
BFGS:   19 22:39:29      -38.554145        0.000473
