# Frequency(THz)  DOS_Intensity
-4.834058776523940892e+00 1.688042444732658310e-03
-4.697650421472699733e+00 2.616305093731109199e+00
-4.561242066421457686e+00 5.110730799834801275e+00
-4.424833711370216527e+00 7.166971666435167698e+00
-4.288425356318975368e+00 8.012855028084914011e+00
-4.152017001267734209e+00 8.882050829957977456e+00
-4.015608646216492161e+00 1.063699433527606963e+01
-3.879200291165251446e+00 1.223824029870457686e+01
-3.742791936114009843e+00 1.733810437103558044e+01
-3.606383581062768240e+00 2.105509817808669126e+01
-3.469975226011526637e+00 2.605646832405533075e+01
-3.333566870960285478e+00 3.308458605882868397e+01
-3.197158515909043874e+00 4.566300463469386983e+01
-3.060750160857802271e+00 5.416471292199078391e+01
-2.924341805806561112e+00 6.665856131304016685e+01
-2.787933450755319953e+00 7.223671841876821986e+01
-2.651525095704078350e+00 8.568766202652021491e+01
-2.515116740652836747e+00 1.141795622054938946e+02
-2.378708385601595587e+00 1.310977553254962515e+02
-2.242300030550353984e+00 1.289865321152416868e+02
-2.105891675499112825e+00 1.375413652209267070e+02
-1.969483320447871000e+00 1.412527481733739592e+02
-1.833074965396629841e+00 1.433450286281343722e+02
-1.696666610345388237e+00 1.451166973435149430e+02
-1.560258255294146634e+00 1.577978323969011285e+02
-1.423849900242905475e+00 1.555558566138913079e+02
-1.287441545191663872e+00 1.405392870825428133e+02
-1.151033190140422491e+00 1.422205537700889693e+02
-1.014624835089180888e+00 1.295372374819222330e+02
-8.782164800379397285e-01 1.227012951866392285e+02
-7.418081249866985694e-01 1.053108573928832925e+02
-6.053997699354565221e-01 9.501221035320736519e+01
-4.689914148842153074e-01 7.501235303683645839e+01
-3.325830598329741483e-01 5.431327135674107609e+01
-1.961747047817320733e-01 3.470165590638093533e+01
-5.976634973049087945e-02 9.492726913827141288e+00
7.664200532075032823e-02 1.273788117474038728e+01
2.130503603719915151e-01 3.718480698437143417e+01
3.494587154232335902e-01 5.950202388445370616e+01
4.858670704744747493e-01 8.615327499839236225e+01
6.222754255257160194e-01 1.142172657535379301e+02
7.586837805769579557e-01 1.288054991794554951e+02
8.950921356281992258e-01 1.666207284882430031e+02
1.031500490679440496e+00 2.012329819626901042e+02
1.167908845730681655e+00 2.469163068820662374e+02
1.304317200781923702e+00 2.819929798437023010e+02
1.440725555833164861e+00 3.273606726324782699e+02
1.577133910884406021e+00 4.006388133837136820e+02
1.713542265935648068e+00 4.548944942678610914e+02
1.849950620986889227e+00 4.941099780463166553e+02
1.986358976038130608e+00 5.419363803888585380e+02
2.122767331089371545e+00 6.325335168124360052e+02
2.259175686140613593e+00 7.158751376810929514e+02
2.395584041191854752e+00 7.627854482617602798e+02
2.531992396243096355e+00 8.293972876273365955e+02
2.668400751294337514e+00 9.908815868371654005e+02
2.804809106345579561e+00 1.015098603596837279e+03
2.941217461396820720e+00 1.205845175287605798e+03
3.077625816448061880e+00 1.224878449439398764e+03
3.214034171499303039e+00 1.198636715894901727e+03
3.350442526550544198e+00 1.250763969500110761e+03
3.486850881601787133e+00 1.298797295703649979e+03
3.623259236653028292e+00 1.059815669204000187e+03
3.759667591704269451e+00 1.157312317715316340e+03
3.896075946755510611e+00 1.026815568722176295e+03
4.032484301806752214e+00 8.817999289683651796e+02
4.168892656857993373e+00 1.049791742014193915e+03
4.305301011909234532e+00 1.069474277066963396e+03
4.441709366960477468e+00 1.175136260287692267e+03
4.578117722011718627e+00 1.142029049498807353e+03
4.714526077062959786e+00 9.156080846550532897e+02
4.850934432114200945e+00 1.027898943159151941e+03
4.987342787165442104e+00 1.169079214003826564e+03
5.123751142216683263e+00 1.144047868158300616e+03
5.260159497267924422e+00 1.307763028455231279e+03
5.396567852319167358e+00 1.262160422371695176e+03
5.532976207370408517e+00 1.548817273224593691e+03
5.669384562421649676e+00 1.337796107826066418e+03
5.805792917472890835e+00 1.304318917636551078e+03
5.942201272524131994e+00 1.192187780840203231e+03
6.078609627575373153e+00 1.318873367368264326e+03
6.215017982626614312e+00 1.071542635835119654e+03
6.351426337677857248e+00 1.082898003605498161e+03
6.487834692729098407e+00 7.682002804805796359e+02
6.624243047780339566e+00 3.361061348988699251e+02
6.760651402831580725e+00 2.062801246303903042e+02
6.897059757882821884e+00 4.118250921791915857e+02
7.033468112934063043e+00 4.652656796422284060e+02
7.169876467985304203e+00 5.945218738167330912e+02
7.306284823036547138e+00 5.890382211727293225e+02
7.442693178087788297e+00 5.232675657785721341e+02
7.579101533139029456e+00 5.688315962675002311e+02
7.715509888190270615e+00 7.122988025262222891e+02
7.851918243241512663e+00 8.426693739610647071e+02
7.988326598292753822e+00 1.069759857472354952e+03
8.124734953343994093e+00 1.024506596002812103e+03
8.261143308395237028e+00 9.623118704366031579e+02
8.397551663446478187e+00 8.967387997565917885e+02
8.533960018497719346e+00 7.224868605897819407e+02
8.670368373548960506e+00 7.102552845986031116e+02
8.806776728600201665e+00 9.748449559771083841e+02
8.943185083651442824e+00 1.001844007131269109e+03
9.079593438702683983e+00 1.014484054541943465e+03
9.216001793753925142e+00 9.022680461617529772e+02
9.352410148805168078e+00 9.545856940398741699e+02
9.488818503856409237e+00 8.097364651974850176e+02
9.625226858907650396e+00 9.230311107011165177e+02
9.761635213958891555e+00 1.021069889373579940e+03
9.898043569010134490e+00 1.031335450227228876e+03
1.003445192406137565e+01 1.081103402945779408e+03
1.017086027911261681e+01 1.023685798628076782e+03
1.030726863416385974e+01 1.057752814614466615e+03
1.044367698921510090e+01 1.019478879486508504e+03
1.058008534426634206e+01 1.014846360768571685e+03
1.071649369931758322e+01 9.731533258336220342e+02
1.085290205436882438e+01 8.976589174779818450e+02
1.098931040942006554e+01 9.009517717866521025e+02
1.112571876447130670e+01 8.325618134190025330e+02
1.126212711952254786e+01 9.474441565374220318e+02
1.139853547457378902e+01 7.873957729620308328e+02
1.153494382962503018e+01 6.135825005145949262e+02
1.167135218467627489e+01 5.563368724187151884e+02
1.180776053972751605e+01 6.033883023987124261e+02
1.194416889477875721e+01 6.923256999042267807e+02
1.208057724982999837e+01 6.668723528974775263e+02
1.221698560488123952e+01 7.971077675332829813e+02
1.235339395993248068e+01 7.497047872841746994e+02
1.248980231498372184e+01 6.396486055730150611e+02
1.262621067003496300e+01 7.288603764356843158e+02
1.276261902508620416e+01 6.902982065632622835e+02
1.289902738013744532e+01 7.835544393493778443e+02
1.303543573518868648e+01 7.469336196700689925e+02
1.317184409023992764e+01 7.655083748811268833e+02
1.330825244529116880e+01 6.210361057724755938e+02
1.344466080034240996e+01 6.958017913823596245e+02
1.358106915539365112e+01 6.606946392006949509e+02
1.371747751044489583e+01 7.267936456652844299e+02
1.385388586549613699e+01 7.957316667754327000e+02
1.399029422054737815e+01 7.918282229945049266e+02
1.412670257559861930e+01 8.156218873227131780e+02
1.426311093064986046e+01 8.027265946233412706e+02
1.439951928570110162e+01 7.660657942639031717e+02
1.453592764075234278e+01 7.724040959302047895e+02
1.467233599580358394e+01 7.161498958488216431e+02
1.480874435085482510e+01 7.824391834721154737e+02
1.494515270590606626e+01 8.082346679919872940e+02
1.508156106095730742e+01 9.241000426026762398e+02
1.521796941600854858e+01 9.738513392145407579e+02
1.535437777105978974e+01 9.261263167790691568e+02
1.549078612611103090e+01 1.027895385521781009e+03
1.562719448116227561e+01 9.192963522663881122e+02
1.576360283621351677e+01 8.735573986456167859e+02
1.590001119126475793e+01 8.646084277951932791e+02
1.603641954631600086e+01 8.824988843409361152e+02
1.617282790136724202e+01 9.109496738285621404e+02
1.630923625641848318e+01 7.609628512142741101e+02
1.644564461146972434e+01 8.687748448282470690e+02
1.658205296652096550e+01 7.671538643610945201e+02
1.671846132157220666e+01 6.515647851236153656e+02
1.685486967662344782e+01 8.011649003779399436e+02
1.699127803167468898e+01 8.137604349190831954e+02
1.712768638672593013e+01 7.533887655065706213e+02
1.726409474177717129e+01 7.464831526354724929e+02
1.740050309682841245e+01 6.645568123268153613e+02
1.753691145187965716e+01 7.440429519512919114e+02
1.767331980693089832e+01 7.804215764891043818e+02
1.780972816198213948e+01 7.150510132451586287e+02
1.794613651703338064e+01 7.523346834088009700e+02
1.808254487208462180e+01 7.253601160370656089e+02
1.821895322713586296e+01 7.363744149041679066e+02
1.835536158218710412e+01 6.589398924463258709e+02
1.849176993723834528e+01 6.575229625246580554e+02
1.862817829228958644e+01 6.916953802256327890e+02
1.876458664734082760e+01 4.837655015150006648e+02
1.890099500239206876e+01 3.493832837320108524e+02
1.903740335744330991e+01 3.228565663800798688e+02
1.917381171249455107e+01 3.620285920858777899e+02
1.931022006754579223e+01 4.713404559384530330e+02
1.944662842259703694e+01 5.639256818038065830e+02
1.958303677764827810e+01 6.324627217873735390e+02
1.971944513269951926e+01 6.153060649735131165e+02
1.985585348775076042e+01 5.911813025071514858e+02
1.999226184280200158e+01 6.091838163571707128e+02
2.012867019785324274e+01 7.652746503671437495e+02
2.026507855290448390e+01 8.501105610804855814e+02
2.040148690795572506e+01 5.792310195698835287e+02
2.053789526300696622e+01 4.973306635035967247e+02
2.067430361805820738e+01 4.276147930982277785e+02
2.081071197310944854e+01 6.026374724523411714e+02
2.094712032816068970e+01 7.308515345342526643e+02
2.108352868321193085e+01 1.040708724733823829e+03
2.121993703826317201e+01 9.359976742827094540e+02
2.135634539331441673e+01 9.136871466604628722e+02
2.149275374836565788e+01 7.118468476280654613e+02
2.162916210341689904e+01 1.023317170878442766e+03
2.176557045846814020e+01 7.545731309860848341e+02
2.190197881351938136e+01 2.202796745292945388e+02
2.203838716857062252e+01 6.990475232576014264e+01
2.217479552362186368e+01 2.565806120559566850e+01
2.231120387867310484e+01 1.093969378666144639e-02
