# Frequency(THz)  DOS_Intensity
-1.749470868607664320e+00 1.927234674720306427e-03
-1.643750211744249068e+00 4.225976170377774843e-01
-1.538029554880833594e+00 7.374976286145746851e-01
-1.432308898017418342e+00 1.333411004733348948e+00
-1.326588241154003089e+00 1.298081274064230239e+00
-1.220867584290587837e+00 1.923800427250758505e+00
-1.115146927427172585e+00 1.426287942454433910e+00
-1.009426270563756889e+00 1.170147455196213215e+00
-9.037056137003417478e-01 1.704330276216255768e+00
-7.979849568369263846e-01 1.457373034088279118e+00
-6.922642999735111324e-01 1.366595522213916780e+00
-5.865436431100956582e-01 1.459044397187844622e+00
-4.808229862466803506e-01 1.029033459289319774e+00
-3.751023293832650984e-01 1.187645537397072459e+00
-2.693816725198496242e-01 1.005749524305726617e+00
-1.636610156564343166e-01 3.703999208914172114e-01
-5.794035879301903669e-02 5.204544696329772846e-02
4.778029807039624322e-02 9.715592536455375239e-02
1.535009549338115231e-01 2.674162771153844043e-01
2.592216117972268030e-01 5.555325088581009041e-01
3.649422686606421107e-01 9.589492278513086498e-01
4.706629255240578069e-01 1.390114335309394322e+00
5.763835823874731146e-01 2.097613983933225068e+00
6.821042392508883667e-01 2.382430230834337248e+00
7.878248961143036189e-01 3.072377728440204958e+00
8.935455529777188710e-01 4.503823966334596030e+00
9.992662098411342342e-01 4.895917108909579873e+00
1.104986866704549486e+00 5.932377019037439858e+00
1.210707523567965183e+00 8.251045647539211103e+00
1.316428180431380435e+00 8.836594008712136628e+00
1.422148837294795687e+00 1.239033674506328531e+01
1.527869494158210939e+00 1.313320005739593022e+01
1.633590151021626413e+00 1.726798353281518672e+01
1.739310807885041665e+00 1.905870911625798669e+01
1.845031464748456917e+00 2.107520134120576216e+01
1.950752121611871948e+00 2.588933015952044059e+01
2.056472778475287200e+00 3.033116433375386478e+01
2.162193435338702674e+00 3.017610363065923451e+01
2.267914092202117704e+00 3.584979896366640162e+01
2.373634749065533178e+00 3.956277619597752704e+01
2.479355405928948208e+00 4.498126898804784446e+01
2.585076062792364571e+00 5.036099731435549387e+01
2.690796719655779601e+00 5.548515343707786940e+01
2.796517376519195075e+00 6.173124059467840397e+01
2.902238033382610105e+00 6.479404736484764271e+01
3.007958690246025579e+00 6.863489451233732552e+01
3.113679347109441053e+00 6.799460038354833102e+01
3.219400003972856084e+00 8.137004009964410045e+01
3.325120660836271558e+00 7.737231229932694987e+01
3.430841317699686588e+00 8.763759345651271815e+01
3.536561974563102062e+00 9.870102875183169999e+01
3.642282631426517092e+00 9.860324194868680081e+01
3.748003288289932566e+00 1.074888854862962546e+02
3.853723945153348041e+00 1.101123435079625921e+02
3.959444602016763071e+00 1.094616302750252572e+02
4.065165258880178101e+00 1.232153804241516184e+02
4.170885915743594907e+00 1.195006210878038218e+02
4.276606572607009937e+00 1.296119636287015737e+02
4.382327229470424967e+00 1.335020434283900954e+02
4.488047886333839998e+00 1.434243388589483743e+02
4.593768543197255916e+00 1.580615303992986469e+02
4.699489200060670946e+00 1.643847166187451307e+02
4.805209856924085976e+00 1.752873008442344087e+02
4.910930513787501894e+00 1.848766962128832461e+02
5.016651170650916924e+00 2.248320818625425943e+02
5.122371827514331954e+00 2.308288888284211282e+02
5.228092484377746985e+00 2.450244094404343684e+02
5.333813141241162903e+00 2.150499067952261214e+02
5.439533798104577933e+00 2.104728633451657629e+02
5.545254454967992963e+00 1.955202279954422409e+02
5.650975111831408881e+00 1.987882369899073467e+02
5.756695768694823911e+00 1.981124913411347563e+02
5.862416425558238942e+00 1.948556838438115904e+02
5.968137082421654860e+00 1.852640701889024797e+02
6.073857739285069890e+00 1.714573877619783673e+02
6.179578396148485808e+00 1.731335936119074574e+02
6.285299053011899950e+00 1.690593759898383723e+02
6.391019709875315868e+00 2.039331132873085153e+02
6.496740366738730899e+00 1.865202935939281303e+02
6.602461023602146817e+00 2.012848891369942521e+02
6.708181680465560959e+00 1.801831785237612280e+02
6.813902337328977765e+00 2.019436267861428007e+02
6.919622994192393683e+00 1.986374791425717206e+02
7.025343651055807825e+00 2.138258524686119131e+02
7.131064307919223744e+00 2.159936130409352870e+02
7.236784964782638774e+00 2.232303840360707170e+02
7.342505621646054692e+00 2.294439739023067375e+02
7.448226278509468834e+00 2.379100666398122996e+02
7.553946935372885640e+00 2.482133977807809231e+02
7.659667592236300671e+00 2.622668858115172270e+02
7.765388249099716589e+00 2.816549718187982307e+02
7.871108905963130731e+00 3.158477095523747380e+02
7.976829562826547537e+00 3.178848302812772317e+02
8.082550219689961679e+00 3.363215794386649691e+02
8.188270876553378486e+00 3.506349840795771797e+02
8.293991533416791739e+00 3.790439333055111888e+02
8.399712190280208546e+00 4.781536627726251822e+02
8.505432847143623576e+00 4.837713298614227142e+02
8.611153504007038606e+00 4.693565046942485992e+02
8.716874160870455412e+00 4.603694831661688909e+02
8.822594817733868666e+00 4.333677856209594665e+02
8.928315474597285473e+00 3.654570524093230688e+02
9.034036131460700503e+00 3.746225827199424998e+02
9.139756788324115533e+00 2.695051565979321708e+02
9.245477445187530563e+00 2.121687037210445510e+02
9.351198102050947369e+00 3.247443316719506470e+02
9.456918758914360623e+00 4.810018683685834162e+02
9.562639415777777430e+00 4.188973480236505793e+02
9.668360072641192460e+00 3.676862025363845987e+02
9.774080729504607490e+00 3.191784184585459911e+02
9.879801386368022520e+00 2.677681887490867894e+02
9.985522043231437550e+00 2.703667136057700873e+02
1.009124270009485436e+01 3.027028144525010021e+02
1.019696335695826939e+01 3.160639037977251178e+02
1.030268401382168442e+01 2.644325487549123181e+02
1.040840467068509945e+01 2.119026258350302783e+02
1.051412532754851625e+01 1.457319477767429703e+02
1.061984598441192951e+01 9.057909032325082421e+01
1.072556664127534631e+01 7.016639882808536299e+01
1.083128729813876134e+01 6.395094362236359586e+01
1.093700795500217637e+01 6.124919628592114407e+01
1.104272861186559140e+01 5.662808740185931100e+01
1.114844926872900643e+01 5.433548350630248081e+01
1.125416992559242146e+01 5.579920023840244170e+01
1.135989058245583827e+01 4.998886120600429450e+01
1.146561123931925152e+01 5.927945185318345267e+01
1.157133189618266833e+01 1.314643154966908583e+02
1.167705255304608336e+01 3.186831873965340947e+02
1.178277320990949839e+01 3.272476728567593796e+02
1.188849386677291520e+01 3.417572109537074425e+02
1.199421452363633023e+01 3.125118764842298447e+02
1.209993518049974526e+01 3.070067536389047405e+02
1.220565583736316029e+01 3.437350141414930249e+02
1.231137649422657709e+01 3.774644471409058042e+02
1.241709715108999035e+01 3.683270909856163371e+02
1.252281780795340715e+01 3.630445891512781600e+02
1.262853846481682041e+01 4.344485769677354483e+02
1.273425912168023721e+01 3.982866719931595298e+02
1.283997977854365224e+01 3.054677540855325333e+02
1.294570043540706727e+01 1.950753590242482574e+02
1.305142109227048230e+01 1.480336316753425194e+02
1.315714174913389911e+01 1.272890024689476576e+02
1.326286240599731237e+01 9.576148272804186945e+01
1.336858306286072917e+01 8.776822898625883340e+01
1.347430371972414420e+01 8.231842111312157328e+01
1.358002437658756101e+01 7.597569902724031010e+01
1.368574503345097604e+01 7.218842794788803019e+01
1.379146569031438929e+01 7.940256805662920669e+01
1.389718634717780432e+01 8.297853143327812120e+01
1.400290700404122290e+01 8.223082673492933736e+01
1.410862766090463616e+01 8.834783048538643868e+01
1.421434831776805119e+01 9.764452429542092204e+01
1.432006897463146622e+01 1.052350476330161229e+02
1.442578963149488303e+01 9.711768031884126628e+01
1.453151028835829806e+01 8.975031115908781487e+01
1.463723094522171309e+01 8.919408908119039836e+01
1.474295160208512634e+01 8.886588123355730318e+01
1.484867225894854492e+01 8.817550216760467663e+01
1.495439291581195995e+01 9.241114923360251510e+01
1.506011357267537321e+01 1.039652257885968822e+02
1.516583422953878646e+01 9.671015644760196039e+01
1.527155488640220327e+01 1.098958083424977730e+02
1.537727554326561830e+01 1.214396159180856216e+02
1.548299620012903333e+01 1.414782053041498386e+02
1.558871685699245013e+01 1.542397080046463884e+02
1.569443751385586516e+01 1.686084802689693731e+02
1.580015817071928019e+01 1.698816766017381781e+02
1.590587882758269345e+01 1.670538304365028637e+02
1.601159948444611203e+01 1.668897412890539158e+02
1.611732014130952706e+01 1.629062043175173642e+02
1.622304079817294209e+01 1.560207819041657729e+02
1.632876145503635357e+01 1.440596436224164165e+02
1.643448211189977215e+01 1.174523219969342733e+02
1.654020276876318718e+01 1.153672102601996841e+02
1.664592342562660221e+01 1.093775072764517375e+02
1.675164408249001724e+01 9.978213843156612484e+01
1.685736473935343582e+01 8.828270179688671249e+01
1.696308539621684730e+01 8.457697378579931069e+01
1.706880605308026233e+01 7.285851528231944485e+01
1.717452670994368091e+01 6.833165316078532214e+01
1.728024736680709594e+01 6.100178624605428013e+01
1.738596802367051097e+01 5.639530184796739576e+01
1.749168868053392245e+01 5.212873884731187957e+01
1.759740933739734103e+01 4.653897613125006671e+01
1.770312999426075606e+01 4.666540379892354906e+01
1.780885065112417109e+01 4.323645323325113310e+01
1.791457130798758612e+01 3.957944781506154186e+01
1.802029196485100471e+01 3.484320557575817645e+01
1.812601262171441618e+01 2.799363473632899613e+01
1.823173327857783121e+01 2.103604099529409766e+01
1.833745393544124624e+01 1.638365748993635762e+01
1.844317459230466483e+01 1.006145305473349794e+01
1.854889524916807986e+01 7.675804990797944427e+00
1.865461590603149489e+01 6.289410620186215439e+00
1.876033656289490992e+01 4.516757857269889875e+00
1.886605721975832495e+01 3.050025654179144396e+00
1.897177787662173998e+01 2.183577633606252011e+00
1.907749853348515501e+01 1.590074358591039072e+00
1.918321919034857359e+01 6.151350555783795526e-01
1.928893984721198507e+01 1.801674274030607087e-03
