      Step     Time          Energy          fmax
BFGS:    0 16:11:59     -266.260122        0.078389
BFGS:    1 16:11:59     -266.261973        0.060267
BFGS:    2 16:12:00     -266.265002        0.030181
BFGS:    3 16:12:00     -266.265180        0.029383
BFGS:    4 16:12:00     -266.265950        0.023821
BFGS:    5 16:12:00     -266.266207        0.027939
BFGS:    6 16:12:00     -266.266678        0.024657
BFGS:    7 16:12:01     -266.266837        0.014552
BFGS:    8 16:12:01     -266.266942        0.014695
BFGS:    9 16:12:01     -266.267041        0.016821
BFGS:   10 16:12:01     -266.267149        0.016277
BFGS:   11 16:12:01     -266.267216        0.009081
BFGS:   12 16:12:01     -266.267259        0.009432
BFGS:   13 16:12:02     -266.267287        0.008912
BFGS:   14 16:12:02     -266.267323        0.010058
BFGS:   15 16:12:02     -266.267357        0.009588
BFGS:   16 16:12:02     -266.267384        0.005975
BFGS:   17 16:12:03     -266.267400        0.004847
BFGS:   18 16:12:03     -266.267408        0.004832
BFGS:   19 16:12:03     -266.267416        0.004447
BFGS:   20 16:12:03     -266.267425        0.004270
BFGS:   21 16:12:03     -266.267428        0.003973
BFGS:   22 16:12:03     -266.267440        0.003641
BFGS:   23 16:12:04     -266.267443        0.003362
BFGS:   24 16:12:04     -266.267449        0.004210
BFGS:   25 16:12:04     -266.267455        0.004258
BFGS:   26 16:12:04     -266.267464        0.003411
BFGS:   27 16:12:04     -266.267468        0.002632
BFGS:   28 16:12:05     -266.267469        0.002380
BFGS:   29 16:12:05     -266.267474        0.002709
BFGS:   30 16:12:05     -266.267476        0.002654
BFGS:   31 16:12:05     -266.267479        0.003006
BFGS:   32 16:12:05     -266.267480        0.002038
BFGS:   33 16:12:06     -266.267485        0.002616
BFGS:   34 16:12:06     -266.267487        0.002306
BFGS:   35 16:12:06     -266.267491        0.001858
BFGS:   36 16:12:06     -266.267490        0.001514
BFGS:   37 16:12:06     -266.267489        0.001602
BFGS:   38 16:12:06     -266.267492        0.001734
BFGS:   39 16:12:07     -266.267490        0.001380
BFGS:   40 16:12:07     -266.267493        0.001217
BFGS:   41 16:12:07     -266.267493        0.001045
BFGS:   42 16:12:07     -266.267494        0.001103
BFGS:   43 16:12:07     -266.267494        0.001264
BFGS:   44 16:12:08     -266.267496        0.001762
BFGS:   45 16:12:08     -266.267495        0.001563
BFGS:   46 16:12:08     -266.267495        0.001248
BFGS:   47 16:12:08     -266.267493        0.000990
BFGS:   48 16:12:08     -266.267497        0.000892
BFGS:   49 16:12:09     -266.267498        0.000918
BFGS:   50 16:12:09     -266.267498        0.001042
BFGS:   51 16:12:09     -266.267498        0.000697
BFGS:   52 16:12:09     -266.267499        0.000442
