# Frequency(THz)  DOS_Intensity
-4.552598071175392391e+00 4.812712195807736584e-03
-4.424543280601748840e+00 4.404124227179971207e+00
-4.296488490028104401e+00 8.235672337448484370e+00
-4.168433699454460850e+00 1.142903093036194484e+01
-4.040378908880817299e+00 1.355761013097505341e+01
-3.912324118307174192e+00 1.575118879666218952e+01
-3.784269327733530641e+00 1.968500387226394821e+01
-3.656214537159887534e+00 3.073151210842649306e+01
-3.528159746586243983e+00 6.137154711347723435e+01
-3.400104956012600432e+00 8.803547679214081256e+01
-3.272050165438956881e+00 1.128959563698760178e+02
-3.143995374865313330e+00 1.375654335261592962e+02
-3.015940584291669779e+00 1.551223146126378083e+02
-2.887885793718026228e+00 1.962208114149477467e+02
-2.759831003144382677e+00 2.632961030559753226e+02
-2.631776212570739126e+00 3.045567197055534621e+02
-2.503721421997095575e+00 3.451183029725039546e+02
-2.375666631423452024e+00 3.834531326776187825e+02
-2.247611840849808473e+00 4.041644422314423082e+02
-2.119557050276164922e+00 4.562338983867242064e+02
-1.991502259702521371e+00 5.004525417458492598e+02
-1.863447469128878264e+00 5.541832144959557809e+02
-1.735392678555234713e+00 6.172622732228676341e+02
-1.607337887981591162e+00 6.727816174898418922e+02
-1.479283097407947389e+00 6.954278709362918107e+02
-1.351228306834303838e+00 6.681444773370257053e+02
-1.223173516260660287e+00 6.517634324343829348e+02
-1.095118725687016736e+00 6.094450855045314484e+02
-9.670639351133736294e-01 5.668876826708968792e+02
-8.390091445397300784e-01 5.255810011504268005e+02
-7.109543539660864164e-01 4.826428472840498216e+02
-5.828995633924428654e-01 4.156017329525450918e+02
-4.548447728187993144e-01 3.322484742148417922e+02
-3.267899822451557079e-01 2.370931489981726656e+02
-1.987351916715121569e-01 1.530501241253020623e+02
-7.068040109786859204e-02 5.326713595982126037e+01
5.737438947577498671e-02 4.143341127028232762e+01
1.854291800494185516e-01 1.381001756218100240e+02
3.134839706230621581e-01 2.529947378600334105e+02
4.415387611967057091e-01 3.525701498989708966e+02
5.695935517703493156e-01 4.719444713481243525e+02
6.976483423439919784e-01 5.791661583087824283e+02
8.257031329176356405e-01 7.149575722395048842e+02
9.537579234912791915e-01 8.406045390723252240e+02
1.081812714064922742e+00 9.976975859774781838e+02
1.209867504638566293e+00 1.100243046615895992e+03
1.337922295212209844e+00 1.212131087181550583e+03
1.465977085785853395e+00 1.332682791142782435e+03
