# Frequency(THz)  DOS_Intensity
-1.362095718943020506e+00 2.412659705419738839e-03
-1.261683733065374069e+00 3.013850412238098797e-01
-1.161271747187727632e+00 9.622811507827332411e-01
-1.060859761310080973e+00 1.107456585297691198e+00
-9.604477754324346472e-01 1.443162820998513673e+00
-8.600357895547883214e-01 8.482031397245199944e-01
-7.596238036771417734e-01 1.629936203987907062e+00
-6.592118177994953365e-01 1.324890019015366072e+00
-5.587998319218488996e-01 1.148733053981587426e+00
-4.583878460442024627e-01 8.110479081150437919e-01
-3.579758601665560813e-01 8.719794466926427123e-01
-2.575638742889096444e-01 1.081977561897594642e+00
-1.571518884112629855e-01 6.404537152758430496e-01
-5.673990253361656938e-02 1.232314198148780487e-01
4.367208334402986059e-02 3.049809462383553660e-01
1.440840692216762975e-01 1.634624732664786972e-01
2.444960550993227066e-01 7.127275113696367459e-01
3.449080409769691435e-01 4.026545023437858029e-01
4.453200268546155804e-01 5.070923481139160138e-01
5.457320127322620174e-01 2.397244062933267195e+00
6.461439986099084543e-01 1.966129482893153257e+00
7.465559844875548912e-01 4.516455337164249961e+00
8.469679703652013281e-01 4.092523710981469165e+00
9.473799562428476539e-01 4.086259093325670833e+00
1.047791942120494646e+00 6.803183185747059269e+00
1.148203927998141083e+00 6.691289843497048473e+00
1.248615913875787298e+00 7.889540135537060905e+00
1.349027899753433735e+00 1.192812024647982660e+01
1.449439885631080172e+00 9.493137359581234946e+00
1.549851871508726608e+00 1.517980213730437455e+01
1.650263857386373045e+00 1.747150408655916465e+01
1.750675843264019482e+00 1.895417388241217438e+01
1.851087829141665919e+00 1.943627939942417271e+01
1.951499815019312134e+00 2.706930026926685073e+01
2.051911800896959015e+00 2.527029149048878409e+01
2.152323786774605008e+00 3.292271386571241010e+01
2.252735772652251889e+00 3.501364494512215231e+01
2.353147758529897882e+00 3.846174480861600387e+01
2.453559744407544763e+00 4.203687588619003179e+01
2.553971730285191644e+00 4.779921269305869913e+01
2.654383716162837636e+00 4.758804468165787682e+01
2.754795702040484517e+00 5.575493318107277219e+01
2.855207687918130510e+00 6.457418676811870739e+01
2.955619673795777391e+00 6.696087879079654215e+01
3.056031659673423384e+00 7.935399645382845790e+01
