# Frequency(THz)  DOS_Intensity
-7.380826136996561093e-01 6.510423843088174456e-01
-7.160194594357379705e-01 9.607857363301262055e+00
-6.939563051718198317e-01 6.801076573047350848e+01
-6.718931509079015818e-01 2.437444808548975743e+02
-6.498299966439834430e-01 4.877958070725562720e+02
-6.277668423800653041e-01 6.412799567338431643e+02
-6.057036881161471653e-01 6.785570824787594120e+02
-5.836405338522289155e-01 6.720973920798061272e+02
-5.615773795883106656e-01 6.584794779615398284e+02
-5.395142253243925268e-01 6.436132208982073735e+02
-5.174510710604743879e-01 6.283362090217744935e+02
-4.953879167965562491e-01 6.119440162997190100e+02
-4.733247625326379993e-01 5.939023623626877679e+02
-4.512616082687198049e-01 5.801153695067268927e+02
-4.291984540048016661e-01 5.528250400812894441e+02
-4.071352997408834717e-01 5.401739450234348396e+02
-3.850721454769652774e-01 5.268592790892666926e+02
-3.630089912130471386e-01 4.823143948345899048e+02
-3.409458369491289442e-01 4.657377384527467257e+02
-3.188826826852108054e-01 4.729314989390393293e+02
-2.968195284212925555e-01 4.351917832249683897e+02
-2.747563741573744167e-01 3.689293912863729474e+02
-2.526932198934562224e-01 3.481957809245620297e+02
-2.306300656295380558e-01 3.523568922130245937e+02
-2.085669113656198892e-01 3.472862818075712426e+02
-1.865037571017017504e-01 3.228756463515731525e+02
-1.644406028377834728e-01 2.630103455451965146e+02
-1.423774485738653339e-01 1.966186237869571869e+02
-1.203142943099471673e-01 1.391551520815609422e+02
-9.825114004602901463e-02 1.006123665390508535e+02
-7.618798578211075090e-02 9.303981550969780301e+01
-5.412483151819259819e-02 9.193238575481755959e+01
-3.206167725427443854e-02 7.328584359177064300e+01
-9.998522990356284099e-03 5.030379849185198537e+01
1.206463127356187034e-02 5.214554133279734316e+01
3.412778553748013061e-02 7.877240488459401035e+01
5.619093980139829025e-02 1.077286792501276267e+02
7.825409406531644296e-02 1.298560380379046819e+02
1.003172483292345957e-01 1.643045363133083185e+02
1.223804025931528594e-01 2.349689829228325664e+02
1.444435568570710260e-01 3.117511807979853984e+02
1.665067111209891648e-01 3.415922218397109873e+02
1.885698653849073314e-01 3.491922709261717728e+02
2.106330196488254702e-01 3.865567343734439874e+02
2.326961739127437478e-01 4.673789466193998123e+02
2.547593281766618034e-01 5.773910079670367850e+02
2.768224824405800533e-01 6.901202941915007614e+02
2.988856367044983031e-01 7.700093002859047147e+02
3.209487909684163864e-01 8.635977156601560409e+02
3.430119452323346363e-01 1.051599808871589403e+03
3.650750994962526641e-01 1.270542122404723841e+03
3.871382537601709140e-01 1.357476872103508413e+03
4.092014080240892193e-01 1.380888661836695064e+03
4.312645622880072471e-01 1.447147382745034065e+03
4.533277165519254970e-01 1.403801942548952411e+03
4.753908708158437468e-01 1.286560624440103311e+03
4.974540250797618302e-01 1.254610185041573459e+03
5.195171793436801355e-01 1.274385370126486123e+03
5.415803336075981633e-01 1.510212228956421086e+03
5.636434878715164132e-01 2.743780561257402951e+03
5.857066421354346630e-01 5.253722943457226393e+03
6.077697963993526908e-01 6.880836124355799257e+03
6.298329506632709407e-01 6.179522796062837187e+03
6.518961049271889685e-01 4.799695431730653581e+03
6.739592591911073294e-01 3.720502126552990831e+03
6.960224134550255792e-01 2.911297887875293327e+03
7.180855677189436070e-01 2.528106433302782534e+03
7.401487219828618569e-01 2.428765975732131210e+03
7.622118762467798847e-01 2.324571212128224943e+03
7.842750305106981346e-01 2.348031470350706513e+03
8.063381847746163844e-01 2.523217839260753408e+03
8.284013390385345232e-01 2.551060773408950354e+03
8.504644933024527731e-01 2.419091060264483531e+03
8.725276475663708009e-01 2.244779604647483211e+03
8.945908018302890508e-01 2.015714482891235548e+03
9.166539560942073006e-01 1.770689886485224861e+03
9.387171103581253284e-01 1.592403696409538497e+03
9.607802646220436893e-01 1.524963322494856584e+03
9.828434188859619391e-01 1.473943386632517786e+03
1.004906573149879856e+00 1.372273443383993026e+03
1.026969727413798106e+00 1.384681294911982377e+03
1.049032881677716356e+00 1.425911914709943403e+03
1.071096035941634605e+00 1.307264682470165553e+03
1.093159190205552855e+00 1.191902140025817744e+03
1.115222344469470661e+00 1.227817278921660318e+03
1.137285498733388911e+00 1.281429570936832761e+03
1.159348652997307161e+00 1.266874308959136442e+03
1.181411807261225411e+00 1.313814287128419892e+03
1.203474961525143661e+00 1.471065546869904892e+03
1.225538115789061910e+00 1.554472826318916304e+03
