      Step     Time          Energy          fmax
BFGS:    0 18:19:41     -265.103699        0.116600
BFGS:    1 18:19:41     -265.106750        0.101289
BFGS:    2 18:19:41     -265.113312        0.066696
BFGS:    3 18:19:41     -265.113983        0.056061
BFGS:    4 18:19:41     -265.115448        0.040769
BFGS:    5 18:19:42     -265.115936        0.044948
BFGS:    6 18:19:42     -265.116730        0.039019
BFGS:    7 18:19:42     -265.117126        0.031691
BFGS:    8 18:19:42     -265.117523        0.030915
BFGS:    9 18:19:42     -265.117889        0.029641
BFGS:   10 18:19:42     -265.118317        0.033118
BFGS:   11 18:19:43     -265.118683        0.033519
BFGS:   12 18:19:43     -265.119019        0.026844
BFGS:   13 18:19:43     -265.119324        0.025643
BFGS:   14 18:19:43     -265.119568        0.024398
BFGS:   15 18:19:43     -265.119812        0.022160
BFGS:   16 18:19:43     -265.120056        0.021429
BFGS:   17 18:19:44     -265.120270        0.020429
BFGS:   18 18:19:44     -265.120453        0.018149
BFGS:   19 18:19:44     -265.120575        0.014126
BFGS:   20 18:19:44     -265.120667        0.015866
BFGS:   21 18:19:44     -265.120758        0.015206
BFGS:   22 18:19:44     -265.120819        0.012279
BFGS:   23 18:19:44     -265.120880        0.010346
BFGS:   24 18:19:45     -265.120911        0.011152
BFGS:   25 18:19:45     -265.120972        0.011045
BFGS:   26 18:19:45     -265.121002        0.007667
BFGS:   27 18:19:45     -265.121033        0.008148
BFGS:   28 18:19:45     -265.121063        0.007900
BFGS:   29 18:19:45     -265.121063        0.006839
BFGS:   30 18:19:46     -265.121094        0.005752
BFGS:   31 18:19:46     -265.121094        0.004986
BFGS:   32 18:19:46     -265.121124        0.004905
BFGS:   33 18:19:46     -265.121124        0.006007
BFGS:   34 18:19:46     -265.121124        0.005401
BFGS:   35 18:19:46     -265.121155        0.005606
BFGS:   36 18:19:46     -265.121155        0.004988
BFGS:   37 18:19:47     -265.121155        0.004726
BFGS:   38 18:19:47     -265.121185        0.004836
BFGS:   39 18:19:47     -265.121185        0.005397
BFGS:   40 18:19:47     -265.121185        0.005094
BFGS:   41 18:19:47     -265.121216        0.004068
BFGS:   42 18:19:47     -265.121216        0.004240
BFGS:   43 18:19:48     -265.121216        0.004043
BFGS:   44 18:19:48     -265.121216        0.003307
BFGS:   45 18:19:48     -265.121216        0.003652
BFGS:   46 18:19:48     -265.121216        0.003166
BFGS:   47 18:19:48     -265.121246        0.003157
BFGS:   48 18:19:48     -265.121246        0.002949
BFGS:   49 18:19:49     -265.121246        0.002612
BFGS:   50 18:19:49     -265.121246        0.002494
BFGS:   51 18:19:49     -265.121246        0.002575
BFGS:   52 18:19:49     -265.121246        0.002337
BFGS:   53 18:19:49     -265.121246        0.002363
BFGS:   54 18:19:49     -265.121246        0.002214
BFGS:   55 18:19:49     -265.121246        0.002155
BFGS:   56 18:19:50     -265.121246        0.001908
BFGS:   57 18:19:50     -265.121246        0.001371
BFGS:   58 18:19:50     -265.121246        0.001460
BFGS:   59 18:19:50     -265.121246        0.001286
BFGS:   60 18:19:50     -265.121246        0.001353
BFGS:   61 18:19:50     -265.121277        0.001504
BFGS:   62 18:19:51     -265.121277        0.001339
BFGS:   63 18:19:51     -265.121277        0.001220
BFGS:   64 18:19:51     -265.121246        0.001226
BFGS:   65 18:19:51     -265.121246        0.001321
BFGS:   66 18:19:51     -265.121246        0.001091
BFGS:   67 18:19:51     -265.121277        0.000908
BFGS:   68 18:19:51     -265.121246        0.000669
BFGS:   69 18:19:52     -265.121246        0.000565
BFGS:   70 18:19:52     -265.121246        0.000497
