# Frequency(THz)  DOS_Intensity
-2.621412995595793660e+00 2.492720788634355655e-03
-2.497162696061395515e+00 9.751057373956710794e-01
-2.372912396526996925e+00 1.887715381697663508e+00
-2.248662096992598780e+00 1.862589055482741784e+00
-2.124411797458200635e+00 2.357244436115033981e+00
-2.000161497923802489e+00 3.470064669072808083e+00
-1.875911198389403900e+00 4.926948202899244400e+00
-1.751660898855005533e+00 4.362312714466707320e+00
-1.627410599320607387e+00 5.885006026945193369e+00
-1.503160299786209020e+00 8.746173995722108074e+00
-1.378910000251810652e+00 9.150092004598851858e+00
-1.254659700717412507e+00 9.328973686026431622e+00
-1.130409401183014140e+00 9.632983153483598571e+00
-1.006159101648615772e+00 9.441711439790751115e+00
-8.819088021142175160e-01 1.033821597390400271e+01
-7.576585025798192596e-01 9.617963753351068235e+00
-6.334082030454210033e-01 1.059582511074322753e+01
-5.091579035110225249e-01 6.740167399642319701e+00
-3.849076039766243795e-01 8.075277315158169600e+00
-2.606573044422262897e-01 5.031151308140515255e+00
-1.364070049078278113e-01 2.888616553069704995e+00
-1.215670537342929992e-02 4.289060406516975177e-01
1.120935941609687847e-01 2.053360452979039685e+00
2.363438936953668745e-01 4.496364911041874635e+00
3.605941932297653807e-01 6.820427696338031254e+00
4.848444927641638591e-01 1.113732769906412479e+01
6.090947922985620044e-01 1.648685203582503078e+01
7.333450918329600388e-01 1.974231418155493856e+01
8.575953913673585172e-01 2.727296393832904542e+01
9.818456909017569956e-01 3.285933027306585785e+01
1.106095990436155141e+00 4.106972978393162776e+01
1.230346289970553286e+00 5.293228991042193599e+01
1.354596589504951654e+00 6.254456990825783436e+01
1.478846889039350243e+00 7.565279569566206419e+01
1.603097188573748832e+00 8.979505915491940016e+01
1.727347488108146312e+00 1.070380727102795220e+02
1.851597787642544901e+00 1.320237776760053521e+02
1.975848087176943491e+00 1.546932442756479134e+02
2.100098386711341192e+00 1.915830228388849719e+02
2.224348686245739781e+00 2.578442508479629964e+02
2.348598985780137927e+00 3.256963493668811793e+02
2.472849285314536516e+00 4.662393888751189479e+02
2.597099584848935105e+00 6.424822468519641916e+02
2.721349884383332807e+00 5.264651055724045818e+02
2.845600183917731396e+00 6.600676340551892736e+02
2.969850483452129541e+00 6.585383803535396510e+02
3.094100782986527243e+00 7.745004445043149417e+02
3.218351082520925832e+00 8.354069251987129974e+02
3.342601382055324422e+00 9.232933159526320424e+02
3.466851681589723011e+00 6.536688511402786617e+02
3.591101981124121600e+00 7.968096425369117242e+02
3.715352280658519302e+00 9.363467717252960938e+02
3.839602580192917891e+00 8.474266458554170640e+02
3.963852879727316481e+00 7.396542387475959686e+02
4.088103179261713294e+00 5.937368374691394592e+02
4.212353478796111439e+00 6.632127436861783281e+02
4.336603778330510472e+00 6.748134288528042362e+02
4.460854077864908618e+00 5.881051533653791239e+02
4.585104377399307651e+00 6.288803826221684403e+02
4.709354676933705797e+00 5.624528555675184407e+02
4.833604976468103942e+00 3.787323355419608788e+02
4.957855276002501199e+00 4.043348575015953088e+02
5.082105575536899345e+00 4.572062508721637641e+02
5.206355875071298378e+00 6.161347621129009440e+02
5.330606174605696523e+00 6.960812452065102889e+02
5.454856474140095557e+00 5.796403167055623271e+02
5.579106773674493702e+00 7.262838096178662681e+02
5.703357073208891848e+00 4.099921782910034835e+02
5.827607372743290881e+00 2.058639876803596280e+02
5.951857672277687250e+00 1.273420834910329518e+02
6.076107971812086284e+00 3.714506434846327920e+02
6.200358271346484429e+00 4.244262974522214904e+02
6.324608570880883462e+00 6.004953549382641995e+02
6.448858870415281608e+00 7.967743129618944522e+02
6.573109169949679753e+00 8.146900280422627247e+02
6.697359469484078787e+00 7.089649075325286276e+02
6.821609769018475156e+00 5.128061282751431236e+02
6.945860068552874189e+00 4.573587152600578634e+02
7.070110368087272334e+00 4.396420218646993590e+02
7.194360667621670480e+00 2.791644514552796750e+02
7.318610967156069513e+00 4.899072314061683073e+02
7.442861266690467659e+00 7.647953971727879434e+02
7.567111566224866692e+00 4.424372687958605184e+02
7.691361865759264838e+00 3.043383770660336722e+02
7.815612165293662983e+00 2.201739424700320455e+02
7.939862464828060240e+00 2.126032441277857572e+02
8.064112764362459274e+00 2.279016512628147950e+02
8.188363063896856531e+00 2.791117285569858382e+02
8.312613363431255564e+00 5.254410312260916953e+02
8.436863662965654598e+00 3.364730694876409416e+02
8.561113962500053631e+00 3.522773897197281485e+02
8.685364262034450888e+00 4.643417224562289789e+02
8.809614561568848146e+00 4.341043672435078520e+02
8.933864861103247179e+00 4.226350057099946866e+02
9.058115160637644436e+00 4.635302426844359616e+02
9.182365460172043470e+00 4.140729579489008643e+02
9.306615759706442503e+00 4.066197144321396308e+02
9.430866059240839760e+00 4.002795065995916275e+02
9.555116358775238794e+00 3.134059553294247280e+02
9.679366658309637828e+00 2.431748750252362186e+02
9.803616957844036861e+00 2.385495209781094559e+02
9.927867257378432342e+00 3.446292433876415089e+02
1.005211755691283138e+01 4.912118312282648276e+02
1.017636785644723041e+01 6.730643203215582844e+02
1.030061815598162767e+01 5.714159871341971666e+02
1.042486845551602670e+01 4.859922382047396354e+02
1.054911875505042573e+01 5.066846686614581472e+02
1.067336905458482477e+01 4.794782388072715662e+02
1.079761935411922025e+01 4.641943981451716468e+02
1.092186965365361928e+01 4.483169047302735635e+02
1.104611995318801831e+01 4.943180886349475713e+02
1.117037025272241557e+01 4.270839990159456079e+02
1.129462055225681461e+01 3.481681621515305096e+02
1.141887085179121364e+01 3.034159660255697872e+02
1.154312115132561267e+01 3.417150902611666083e+02
1.166737145086000993e+01 4.037656660933483295e+02
1.179162175039440896e+01 4.689216850030697401e+02
1.191587204992880622e+01 5.811043019469483397e+02
1.204012234946320348e+01 6.369283579471914436e+02
1.216437264899760251e+01 5.873055557770527457e+02
1.228862294853200154e+01 4.692445300513106758e+02
1.241287324806639880e+01 4.036087804316246093e+02
1.253712354760079606e+01 3.787574890888456594e+02
1.266137384713519509e+01 4.736562313460390783e+02
1.278562414666959413e+01 4.792415547838850216e+02
1.290987444620399138e+01 2.400384296151450769e+02
1.303412474573839042e+01 2.268443647266068695e+02
1.315837504527278945e+01 2.469410308437316530e+02
1.328262534480718671e+01 3.914921000023932720e+02
1.340687564434158574e+01 4.990840833046737544e+02
1.353112594387598477e+01 4.029349562086135279e+02
1.365537624341038381e+01 3.939738871350525073e+02
1.377962654294478106e+01 4.698707140136389171e+02
1.390387684247918010e+01 5.099894604118512120e+02
1.402812714201357913e+01 4.545798951295370784e+02
1.415237744154797639e+01 4.010839889473241442e+02
1.427662774108237542e+01 3.548784690047203867e+02
1.440087804061677090e+01 3.979542269736664934e+02
1.452512834015116994e+01 4.892277497352002342e+02
1.464937863968556719e+01 5.005962753487696659e+02
1.477362893921996623e+01 4.873852759207313170e+02
1.489787923875436526e+01 5.190172912074089027e+02
1.502212953828876252e+01 5.632056289225718047e+02
1.514637983782316333e+01 6.451179425579119879e+02
1.527063013735756236e+01 7.207966843750232329e+02
1.539488043689195962e+01 6.624204493826803173e+02
1.551913073642635865e+01 7.174032260512150287e+02
1.564338103596075769e+01 7.025714892991352372e+02
1.576763133549515672e+01 7.568824000317416676e+02
1.589188163502955398e+01 6.963570309281649315e+02
1.601613193456395123e+01 3.202420000237099771e+02
1.614038223409835027e+01 2.616233703343806951e+02
1.626463253363274575e+01 3.113104072690168778e+02
1.638888283316714478e+01 2.714091888159151722e+02
1.651313313270154381e+01 2.894042199845104051e+02
1.663738343223594285e+01 3.060335150414828149e+02
1.676163373177034188e+01 3.537922869166794726e+02
