      Step     Time          Energy          fmax
BFGS:    0 20:17:42      -19.307143        0.071506
BFGS:    1 20:17:42      -19.307332        0.069261
BFGS:    2 20:17:43      -19.310172        0.003147
BFGS:    3 20:17:43      -19.310174        0.003311
BFGS:    4 20:17:43      -19.310175        0.003384
BFGS:    5 20:17:43      -19.310178        0.002734
BFGS:    6 20:17:43      -19.310179        0.001747
BFGS:    7 20:17:43      -19.310179        0.001097
BFGS:    8 20:17:43      -19.310179        0.000962
BFGS:    9 20:17:43      -19.310179        0.000840
BFGS:   10 20:17:43      -19.310180        0.000790
BFGS:   11 20:17:43      -19.310180        0.001040
BFGS:   12 20:17:43      -19.310181        0.001110
BFGS:   13 20:17:43      -19.310181        0.000758
BFGS:   14 20:17:43      -19.310181        0.000242
