# Frequency(THz)  DOS_Intensity
-3.484891319042789704e+00 4.269022608504854065e-03
-3.362921859303297012e+00 6.072023935677428597e+00
-3.240952399563804764e+00 2.224511290187456325e+01
-3.118982939824312517e+00 8.316305638084237728e+01
-2.997013480084819825e+00 1.585793909991255646e+02
-2.875044020345327578e+00 2.052232469109397073e+02
-2.753074560605835330e+00 2.590956772954729104e+02
-2.631105100866342639e+00 2.746669358041535247e+02
-2.509135641126850835e+00 3.054146995277591259e+02
-2.387166181387358588e+00 3.492890673523369287e+02
-2.265196721647865896e+00 3.848678061514222577e+02
-2.143227261908373649e+00 4.252788051613945868e+02
-2.021257802168881401e+00 4.806440815844082977e+02
-1.899288342429388932e+00 5.304793518938856778e+02
-1.777318882689896240e+00 5.632728331039147633e+02
-1.655349422950403993e+00 5.846282606758194333e+02
-1.533379963210911745e+00 6.314688580075967366e+02
-1.411410503471419053e+00 6.696780130895822367e+02
-1.289441043731927028e+00 7.035739499577852030e+02
-1.167471583992434558e+00 6.916416208618885548e+02
-1.045502124252942311e+00 6.495561254327293454e+02
-9.235326645134498413e-01 6.107397217172500632e+02
-8.015632047739573718e-01 5.433568417634245407e+02
-6.795937450344652353e-01 4.854571587283495546e+02
-5.576242852949726547e-01 4.305945475940818028e+02
-4.356548255554801852e-01 3.539129938671272839e+02
-3.136853658159880487e-01 2.627094593129683062e+02
-1.917159060764955514e-01 1.546190168987254481e+02
-6.974644633700301244e-02 5.544828794804082150e+01
5.222301340248909629e-02 4.301637451600912243e+01
1.741924731419816352e-01 1.387096499814895765e+02
2.961619328814741325e-01 2.290851563314419934e+02
4.181313926209662690e-01 3.278620169249854257e+02
5.401008523604583500e-01 4.412877219510071996e+02
6.620703120999512636e-01 5.564246273239616585e+02
7.840397718394434001e-01 6.716253766471503468e+02
9.060092315789355366e-01 8.392636740296613880e+02
1.027978691318428561e+00 9.748996918874222501e+02
1.149948151057920587e+00 1.152156835954026292e+03
1.271917610797412612e+00 1.237738147886711204e+03
1.393887070536904860e+00 1.284388432715018325e+03
1.515856530276397773e+00 1.355918592583089776e+03
1.637825990015889799e+00 1.469471360889785274e+03
1.759795449755382046e+00 1.658337172087625049e+03
1.881764909494874960e+00 1.643132861037023076e+03
2.003734369234367207e+00 1.902679508417769739e+03
2.125703828973859011e+00 2.257786766575847651e+03
2.247673288713352147e+00 2.097957264802540976e+03
2.369642748452844394e+00 2.214074743178169228e+03
2.491612208192336197e+00 2.093834598505038230e+03
2.613581667931829333e+00 2.065828246946708987e+03
2.735551127671321137e+00 2.186998607597848149e+03
2.857520587410813384e+00 1.991458486169757862e+03
2.979490047150306520e+00 2.043121525957471249e+03
3.101459506889798323e+00 2.014239379313686868e+03
3.223428966629290571e+00 2.207098444678586475e+03
3.345398426368783706e+00 2.027026210823160000e+03
3.467367886108275510e+00 1.945100981560538685e+03
3.589337345847767757e+00 1.897225789529754593e+03
3.711306805587260005e+00 2.194569737324914058e+03
3.833276265326752252e+00 2.227152150153139246e+03
3.955245725066245388e+00 2.310539006894456634e+03
4.077215184805738524e+00 2.308399203479485550e+03
4.199184644545229439e+00 2.194789166380566712e+03
4.321154104284722131e+00 2.368370454698453159e+03
4.443123564024215710e+00 2.411486726740720314e+03
4.565093023763706626e+00 2.164680393691513018e+03
4.687062483503199317e+00 2.557981781692020832e+03
4.809031943242692897e+00 2.320636352194842402e+03
4.931001402982183812e+00 2.528290493600212358e+03
5.052970862721676504e+00 2.485551189543591590e+03
5.174940322461170084e+00 2.650139017106901065e+03
5.296909782200660999e+00 2.576584674885207733e+03
5.418879241940153690e+00 2.658486369398184252e+03
5.540848701679647270e+00 2.559559908609754530e+03
5.662818161419138185e+00 2.535829438632749316e+03
5.784787621158630877e+00 2.436850697750527161e+03
5.906757080898124457e+00 2.470425014807992284e+03
6.028726540637615372e+00 2.566624979983611411e+03
6.150696000377108064e+00 2.573089990277330344e+03
6.272665460116599867e+00 2.460477601453190346e+03
6.394634919856092559e+00 2.225632915548154870e+03
6.516604379595585250e+00 2.211986813915381845e+03
6.638573839335077054e+00 2.336943626881491582e+03
6.760543299074569745e+00 2.314484612504020333e+03
6.882512758814062437e+00 2.327426326052525383e+03
7.004482218553554240e+00 2.347972684807727546e+03
7.126451678293046932e+00 2.221867824184194887e+03
7.248421138032539623e+00 1.863464698917129681e+03
7.370390597772031427e+00 1.859081776728446357e+03
7.492360057511524118e+00 1.979543570354796202e+03
7.614329517251016810e+00 1.872580018882724744e+03
7.736298976990508613e+00 2.228979447648112455e+03
7.858268436730001305e+00 1.794100145596315770e+03
7.980237896469493997e+00 1.588146267294464451e+03
8.102207356208985800e+00 1.964008072936803501e+03
8.224176815948478492e+00 1.891503345399779619e+03
8.346146275687971183e+00 1.635394198816885137e+03
8.468115735427462099e+00 1.476960148020177030e+03
8.590085195166954790e+00 1.219383183150701598e+03
8.712054654906449258e+00 1.201026997279081115e+03
8.834024114645940173e+00 1.571380113495224577e+03
8.955993574385432865e+00 1.495202292711992641e+03
9.077963034124925557e+00 1.446486156609007594e+03
9.199932493864416472e+00 1.745491692604219907e+03
9.321901953603909163e+00 1.900591446468285994e+03
9.443871413343403631e+00 2.012018880483745306e+03
9.565840873082894547e+00 1.912493488750811366e+03
9.687810332822387238e+00 1.611729481831363728e+03
9.809779792561879930e+00 1.786834944755012884e+03
9.931749252301370845e+00 1.764810933686903127e+03
1.005371871204086354e+01 1.516406989171930036e+03
1.017568817178035800e+01 1.654128350610765892e+03
1.029765763151984892e+01 1.773782883862195376e+03
1.041962709125934161e+01 1.344345609820473783e+03
1.054159655099883253e+01 1.296154585695193646e+03
1.066356601073832522e+01 1.418972972058742926e+03
1.078553547047781791e+01 1.164202303691041152e+03
1.090750493021731060e+01 1.664097019654838050e+03
1.102947438995680329e+01 1.677826071049704296e+03
1.115144384969629598e+01 1.297086234240804743e+03
1.127341330943578690e+01 1.288048253506216497e+03
1.139538276917527959e+01 1.156740511215782362e+03
1.151735222891477228e+01 1.240584459012448860e+03
1.163932168865426497e+01 1.385845215408670811e+03
1.176129114839375767e+01 1.253813719740233410e+03
1.188326060813324858e+01 1.412266363961840625e+03
1.200523006787274305e+01 1.115778015201773314e+03
1.212719952761223396e+01 9.450020351296640229e+02
1.224916898735172488e+01 6.035414639683028781e+02
1.237113844709121935e+01 1.059079608204704073e+03
1.249310790683071204e+01 1.447256344778994162e+03
1.261507736657020295e+01 1.564972907704160434e+03
1.273704682630969742e+01 1.034502931489756065e+03
1.285901628604918834e+01 9.731906187785275506e+02
1.298098574578867925e+01 9.342852982396883590e+02
1.310295520552817372e+01 1.298503659492579345e+03
1.322492466526766641e+01 1.213567331617590980e+03
1.334689412500715733e+01 1.149637185019744720e+03
1.346886358474665180e+01 9.617694076401062375e+02
1.359083304448614271e+01 1.023676763138871706e+03
1.371280250422563363e+01 1.613243522258758958e+03
1.383477196396512809e+01 9.415563192597836633e+02
1.395674142370462079e+01 1.632178590569340713e+03
1.407871088344411170e+01 1.958729239784821857e+03
1.420068034318360617e+01 1.692494821045879235e+03
1.432264980292309708e+01 1.635053071245305318e+03
1.444461926266258800e+01 1.541628488942871400e+03
1.456658872240208247e+01 1.568309389634217951e+03
1.468855818214157516e+01 1.267141258647583300e+03
1.481052764188106607e+01 1.260414195976072278e+03
1.493249710162056054e+01 1.228907786201307999e+03
1.505446656136005146e+01 1.769836359278223881e+03
1.517643602109954060e+01 1.222903109779893612e+03
1.529840548083903506e+01 1.370249234764308540e+03
1.542037494057852776e+01 1.274488070230032918e+03
1.554234440031801867e+01 9.569272372722979298e+02
1.566431386005751314e+01 7.689609559526874136e+02
1.578628331979700405e+01 1.133814486395217955e+03
1.590825277953649497e+01 8.626937315017449919e+02
1.603022223927598588e+01 8.939940906253965522e+02
1.615219169901548213e+01 5.796391451012726748e+02
1.627416115875497127e+01 1.400677621564270112e+03
1.639613061849446396e+01 1.418023540030117829e+03
1.651810007823396020e+01 1.339199981851201073e+03
1.664006953797344934e+01 8.205005666380020557e+02
1.676203899771294203e+01 7.921449085237385361e+02
1.688400845745243473e+01 1.101349329681191648e+03
1.700597791719192742e+01 1.248271481944147581e+03
1.712794737693141656e+01 1.246548539783373144e+03
1.724991683667091280e+01 1.137396431663004023e+03
1.737188629641040549e+01 8.035204348194970407e+02
1.749385575614989463e+01 8.410670667430235881e+02
1.761582521588939088e+01 1.259961645108551693e+03
1.773779467562888001e+01 1.030190043951925418e+03
1.785976413536837271e+01 8.407545032495957003e+02
1.798173359510786540e+01 7.719247684770149363e+02
1.810370305484735809e+01 1.003053972412196799e+03
1.822567251458685078e+01 1.167851640823501839e+03
1.834764197432634347e+01 1.327131673760432250e+03
1.846961143406583616e+01 5.340014439476925645e+02
1.859158089380532530e+01 5.265180530024440486e+02
1.871355035354482155e+01 1.008980535514217536e+03
1.883551981328431424e+01 7.694474435957168907e+02
1.895748927302380338e+01 9.016719469950088524e+02
1.907945873276329962e+01 1.032463806891112881e+03
1.920142819250278876e+01 9.319892576465415459e+02
1.932339765224228145e+01 8.864172217677102026e+02
1.944536711198177414e+01 8.934205591679695999e+02
1.956733657172126684e+01 3.927464596347649035e+02
1.968930603146075953e+01 7.089949813186278789e+02
1.981127549120025222e+01 1.199017947156272385e+03
1.993324495093974491e+01 1.220095685887351692e+03
2.005521441067923405e+01 6.616309372748495434e+02
2.017718387041873029e+01 5.198969452387603951e+01
2.029915333015822299e+01 1.401857869045534943e-02
2.042112278989771212e+01 3.798263974662569922e+02
2.054309224963720837e+01 2.818234981583982517e+03
2.066506170937669751e+01 1.241756817207199674e+03
2.078703116911619020e+01 5.072958225956990530e-01
