      Step     Time          Energy          fmax
BFGS:    0 18:07:31      -38.554344        0.022847
BFGS:    1 18:07:31      -38.554363        0.022456
BFGS:    2 18:07:31      -38.554714        0.016075
BFGS:    3 18:07:31      -38.554737        0.015354
BFGS:    4 18:07:31      -38.554852        0.003602
BFGS:    5 18:07:31      -38.554852        0.003375
BFGS:    6 18:07:31      -38.554852        0.003226
BFGS:    7 18:07:31      -38.554855        0.003015
BFGS:    8 18:07:31      -38.554855        0.002669
BFGS:    9 18:07:32      -38.554859        0.002583
BFGS:   10 18:07:32      -38.554859        0.003744
BFGS:   11 18:07:32      -38.554863        0.003733
BFGS:   12 18:07:32      -38.554863        0.002976
BFGS:   13 18:07:32      -38.554867        0.002976
BFGS:   14 18:07:32      -38.554867        0.002302
BFGS:   15 18:07:32      -38.554867        0.001102
BFGS:   16 18:07:32      -38.554867        0.000544
BFGS:   17 18:07:32      -38.554871        0.000309
