# Frequency(THz)  DOS_Intensity
5.539410649063698094e-02 4.289087656508305639e-03
1.543711534917093786e-01 8.111232214832129195e-01
2.533482004927817277e-01 1.224150524972249077e+00
3.523252474938541323e-01 3.309671346692596661e+00
4.513022944949265369e-01 6.090364863073628676e+00
5.502793414959988860e-01 5.556288089522929852e+00
6.492563884970713461e-01 1.196626387186612206e+01
7.482334354981436952e-01 1.294929456968959869e+01
8.472104824992160443e-01 1.576431412549381861e+01
9.461875295002882824e-01 2.036080334424780958e+01
1.045164576501360632e+00 2.064337152533074260e+01
1.144141623502433314e+00 3.201587757686993996e+01
1.243118670503505774e+00 2.809543608658114877e+01
1.342095717504578012e+00 3.625229008258076391e+01
1.441072764505650472e+00 4.404975200534386914e+01
1.540049811506722710e+00 3.874832138329564657e+01
1.639026858507794948e+00 6.072492497103220899e+01
1.738003905508867408e+00 5.624971491634872933e+01
1.836980952509939646e+00 5.819889045426479868e+01
1.935957999511012551e+00 8.016365983515156302e+01
2.034935046512084345e+00 7.715896266878185372e+01
2.133912093513157249e+00 8.835528751990206331e+01
2.232889140514229265e+00 8.872984144299981324e+01
2.331866187515301725e+00 1.072827069511679241e+02
2.430843234516374185e+00 1.395048562000384607e+02
2.529820281517446645e+00 1.462011154298537008e+02
2.628797328518518661e+00 1.516968878279462842e+02
2.727774375519591121e+00 1.850365640649453667e+02
2.826751422520664025e+00 1.735273394822471573e+02
2.925728469521736042e+00 2.217845688007838305e+02
3.024705516522808502e+00 2.355873380766039986e+02
3.123682563523880962e+00 2.629681142956580970e+02
3.222659610524953422e+00 2.945624861266554149e+02
3.321636657526025438e+00 3.514989368739928750e+02
3.420613704527097898e+00 4.239935578969815424e+02
3.519590751528170358e+00 4.938242253319818929e+02
3.618567798529242374e+00 4.723196349419946500e+02
3.717544845530315278e+00 4.948510786378376451e+02
3.816521892531388183e+00 5.001982791213538349e+02
3.915498939532459755e+00 4.352481472411978984e+02
4.014475986533532215e+00 3.662439050266646632e+02
4.113453033534604231e+00 3.293943629409670848e+02
4.212430080535677135e+00 3.308221580844618188e+02
4.311407127536749151e+00 3.256957634348235615e+02
4.410384174537822055e+00 4.377699647704178574e+02
4.509361221538894071e+00 5.010750988680770774e+02
4.608338268539966975e+00 4.636202405738235370e+02
4.707315315541038991e+00 3.933798671068111616e+02
4.806292362542111007e+00 3.531983669572717872e+02
4.905269409543183912e+00 3.748919528963060657e+02
5.004246456544255928e+00 3.504967789602252424e+02
5.103223503545328832e+00 3.777332460899718853e+02
5.202200550546400848e+00 4.062111504940959321e+02
5.301177597547473752e+00 4.393594466673474130e+02
5.400154644548545768e+00 4.359191135996397293e+02
5.499131691549617784e+00 4.569107445872385256e+02
5.598108738550690688e+00 4.960702240878707130e+02
5.697085785551762704e+00 4.823967277202900732e+02
5.796062832552835609e+00 4.822972094564341887e+02
5.895039879553907625e+00 4.522674273994192617e+02
5.994016926554980529e+00 4.234668862968043186e+02
6.092993973556052545e+00 3.985932546227460875e+02
6.191971020557124561e+00 3.757354330296793705e+02
6.290948067558196577e+00 3.704298854134299859e+02
6.389925114559269481e+00 3.479606831792000889e+02
6.488902161560342385e+00 4.334097368343957442e+02
6.587879208561414401e+00 4.354050690594220896e+02
6.686856255562487306e+00 4.035959293305577376e+02
6.785833302563559322e+00 3.857437709598746665e+02
6.884810349564631338e+00 3.713621965586212923e+02
6.983787396565703354e+00 3.457301714008414137e+02
7.082764443566776258e+00 3.465561021028349842e+02
7.181741490567848274e+00 3.371657282982860693e+02
7.280718537568921178e+00 3.316812200589566828e+02
7.379695584569994082e+00 3.196227344057880941e+02
7.478672631571065210e+00 3.128781811371487720e+02
7.577649678572138114e+00 3.203516711281226321e+02
7.676626725573211019e+00 3.067197351866540203e+02
7.775603772574283923e+00 3.107662621206167159e+02
7.874580819575356827e+00 3.223330365446401515e+02
7.973557866576427955e+00 2.909534115047121645e+02
8.072534913577500859e+00 2.771727001142828613e+02
8.171511960578573763e+00 2.487684778042420817e+02
8.270489007579646668e+00 2.200125823934839957e+02
8.369466054580719572e+00 1.976943146604309902e+02
8.468443101581790700e+00 1.917581260934684053e+02
8.567420148582861827e+00 1.908170427018890791e+02
8.666397195583934732e+00 1.944937106224152217e+02
8.765374242585007636e+00 1.907628336612711735e+02
8.864351289586080540e+00 2.260142838278534043e+02
8.963328336587151668e+00 2.650630849075645870e+02
9.062305383588224572e+00 4.104370850232279508e+02
9.161282430589297476e+00 4.046606330338493080e+02
9.260259477590370381e+00 3.934157071296674530e+02
9.359236524591441508e+00 4.264078163959934500e+02
9.458213571592514413e+00 4.317532315542044898e+02
9.557190618593587317e+00 4.528363888761321618e+02
9.656167665594660221e+00 5.145730261441044604e+02
9.755144712595733125e+00 5.238588330734185092e+02
9.854121759596802477e+00 4.766583148309412081e+02
9.953098806597875381e+00 4.442855261037649939e+02
1.005207585359894829e+01 4.527387480588406561e+02
1.015105290060002119e+01 4.327893284518409587e+02
1.025002994760109232e+01 5.702363283713136752e+02
1.034900699460216522e+01 7.059803873155861993e+02
1.044798404160323813e+01 7.521769753552470092e+02
1.054696108860431103e+01 7.542333732834621287e+02
1.064593813560538393e+01 5.486995172155701539e+02
1.074491518260645506e+01 3.368031000164525608e+02
1.084389222960752797e+01 2.532211659959368149e+02
1.094286927660860087e+01 1.998144047386585100e+02
1.104184632360967377e+01 1.646850042957996152e+02
1.114082337061074490e+01 1.479107549973158768e+02
1.123980041761181603e+01 1.321561310760472452e+02
1.133877746461288893e+01 1.208054276880005062e+02
1.143775451161396184e+01 1.163851509088679705e+02
1.153673155861503474e+01 1.283732947876361266e+02
1.163570860561610587e+01 1.407826958345069954e+02
1.173468565261717877e+01 1.471999955695934545e+02
1.183366269961825168e+01 1.630851229927814074e+02
