# Frequency(THz)  DOS_Intensity
3.571671954023549183e-03 2.604875015624506015e-03
1.203206719611329967e-01 1.384323320490132403e+00
2.370696719682424680e-01 4.796204103309316125e+00
3.538186719753519394e-01 9.945059509181835011e+00
4.705676719824614107e-01 1.893409918480328358e+01
5.873166719895708265e-01 2.852102682236802522e+01
7.040656719966802424e-01 4.048310857444374733e+01
8.208146720037897692e-01 5.420328588685406146e+01
9.375636720108992961e-01 7.456760160828376627e+01
1.054312672018008712e+00 9.506660358239302866e+01
1.171061672025118128e+00 1.184799240609696938e+02
1.287810672032227766e+00 1.480121464157444962e+02
1.404559672039337181e+00 1.754055521742949963e+02
1.521308672046446597e+00 2.156144778951783962e+02
1.638057672053556013e+00 2.601973936818935158e+02
1.754806672060665651e+00 3.391749732778619659e+02
1.871555672067775067e+00 4.629433566610370008e+02
1.988304672074884483e+00 5.801576970540442062e+02
2.105053672081993899e+00 6.297997886516607196e+02
2.221802672089103314e+00 7.277982045881218482e+02
2.338551672096212730e+00 8.155783261555134231e+02
2.455300672103322590e+00 9.651488784701375607e+02
2.572049672110431562e+00 1.175363454713730107e+03
2.688798672117541422e+00 9.042023962624878095e+02
2.805547672124650838e+00 1.233658018768575857e+03
2.922296672131760253e+00 1.624782009673587936e+03
3.039045672138869669e+00 1.981020515094227449e+03
3.155794672145979529e+00 2.348451937076883951e+03
3.272543672153088501e+00 2.117054981799230973e+03
3.389292672160198361e+00 1.268284227012993597e+03
3.506041672167307777e+00 1.524225387395544431e+03
3.622790672174417193e+00 1.809079937077744034e+03
3.739539672181526608e+00 1.413308406783969758e+03
3.856288672188635580e+00 1.401587255488537494e+03
3.973037672195745440e+00 8.641770325851032339e+02
4.089786672202855300e+00 9.803925107175814446e+02
4.206535672209963828e+00 9.454606888573813421e+02
4.323284672217074132e+00 1.039072268502021871e+03
4.440033672224183547e+00 9.801027579841901343e+02
4.556782672231292963e+00 1.065810298596763687e+03
4.673531672238401491e+00 1.193521371503780301e+03
4.790280672245511795e+00 8.635867778952754179e+02
4.907029672252621211e+00 7.817949809109688886e+02
5.023778672259730627e+00 1.015288516057555398e+03
5.140527672266840042e+00 9.116872278348412237e+02
5.257276672273949458e+00 1.191389985455644137e+03
5.374025672281058874e+00 1.379654100026834158e+03
5.490774672288169178e+00 1.780800747036232451e+03
5.607523672295277706e+00 1.636991520229795015e+03
5.724272672302387122e+00 1.260073330692094032e+03
5.841021672309497426e+00 1.189089471607622500e+03
5.957770672316605953e+00 1.312360286391281534e+03
6.074519672323715369e+00 1.189256223668206076e+03
6.191268672330825673e+00 1.472769653428327501e+03
6.308017672337935089e+00 1.209429986611971799e+03
6.424766672345043617e+00 7.440577543028383616e+02
6.541515672352153921e+00 2.952757634238890887e+02
6.658264672359263336e+00 3.462928727652329712e+02
6.775013672366372752e+00 3.810523464233696700e+02
6.891762672373482168e+00 4.079889196736646682e+02
7.008511672380591584e+00 5.684186865906278854e+02
7.125260672387701000e+00 6.175174894483982371e+02
7.242009672394811304e+00 6.148765703135713920e+02
7.358758672401919831e+00 5.857112620235625400e+02
7.475507672409029247e+00 4.816581682592397442e+02
7.592256672416138663e+00 4.943479890273300157e+02
7.709005672423248079e+00 6.988074241537489115e+02
7.825754672430358383e+00 8.865537733535114739e+02
7.942503672437466911e+00 1.299032834584332250e+03
8.059252672444575438e+00 1.056562159270294387e+03
8.176001672451686630e+00 9.890479833339769584e+02
8.292750672458796046e+00 7.747426142694102964e+02
8.409499672465903686e+00 7.000116793625812761e+02
8.526248672473014878e+00 5.698575309686131050e+02
8.642997672480124294e+00 7.350048398579377817e+02
8.759746672487233710e+00 8.016294002086027604e+02
8.876495672494343125e+00 8.870278622070385381e+02
8.993244672501452541e+00 1.131669226879464077e+03
9.109993672508561957e+00 1.102922983406309413e+03
9.226742672515671373e+00 8.474678911543787763e+02
9.343491672522780789e+00 8.210137988031016221e+02
9.460240672529890205e+00 1.222546592548407943e+03
9.576989672536999620e+00 1.016669921512113888e+03
9.693738672544109036e+00 9.114580784419613337e+02
9.810487672551218452e+00 1.051629611503438355e+03
9.927236672558327868e+00 1.184622493081147468e+03
1.004398567256543906e+01 1.127054596383267835e+03
1.016073467257254670e+01 1.244846759503728435e+03
1.027748367257965612e+01 1.132074335508208833e+03
1.039423267258676731e+01 8.351039026822306823e+02
1.051098167259387495e+01 1.060733341328586221e+03
1.062773067260098436e+01 8.915308576373057576e+02
1.074447967260809556e+01 8.221882720686369339e+02
1.086122867261520319e+01 8.303181264054710482e+02
1.097797767262231439e+01 7.961101951902232940e+02
1.109472667262942380e+01 8.760875884750010982e+02
1.121147567263653144e+01 1.062789176071873953e+03
1.132822467264364263e+01 9.958323183552569162e+02
1.144497367265075205e+01 8.140373890233261136e+02
1.156172267265785969e+01 5.524237086971716053e+02
1.167847167266497088e+01 6.253855648019665523e+02
1.179522067267208030e+01 6.394818505322275541e+02
1.191196967267918794e+01 6.157361921507225588e+02
1.202871867268629913e+01 6.522718001509973647e+02
1.214546767269340855e+01 6.407189776812740547e+02
1.226221667270051796e+01 6.371428144482949847e+02
1.237896567270762738e+01 6.537710629677720817e+02
1.249571467271473679e+01 6.590199926365049805e+02
1.261246367272184621e+01 6.620620925933156968e+02
1.272921267272895562e+01 6.348915206170746615e+02
1.284596167273606326e+01 7.027878876937162431e+02
1.296271067274317446e+01 8.239336439626896436e+02
1.307945967275028387e+01 6.893695013757167089e+02
1.319620867275739151e+01 6.316486044284554282e+02
1.331295767276450270e+01 5.564499031173571666e+02
1.342970667277161212e+01 5.904098132168479651e+02
1.354645567277872154e+01 7.024396354086268275e+02
1.366320467278583095e+01 7.649270702723387103e+02
1.377995367279294037e+01 8.328995751950769773e+02
1.389670267280004978e+01 9.859375726262487660e+02
1.401345167280715920e+01 8.508338830475402119e+02
1.413020067281426861e+01 8.465391189062344210e+02
1.424694967282137803e+01 9.533646033208241306e+02
1.436369867282848745e+01 1.008057910882258625e+03
1.448044767283559864e+01 8.958429239747412112e+02
1.459719667284270628e+01 7.581776857949399755e+02
1.471394567284981569e+01 7.594640024437046577e+02
1.483069467285692689e+01 7.538423360730747618e+02
1.494744367286403453e+01 7.633677504991510432e+02
1.506419267287114394e+01 9.612487424166440633e+02
1.518094167287825336e+01 1.029723677044065198e+03
1.529769067288536277e+01 9.269577767126454546e+02
1.541443967289247041e+01 1.118444015972745774e+03
1.553118867289958160e+01 1.302307672927495332e+03
1.564793767290669102e+01 1.536714381954900773e+03
1.576468667291379866e+01 1.354939456006564797e+03
1.588143567292090985e+01 9.386346660305362093e+02
1.599818467292801927e+01 7.121964060328624555e+02
1.611493367293512691e+01 7.801728220288629245e+02
1.623168267294223810e+01 5.097878566094252051e+02
1.634843167294934929e+01 5.537366381452047790e+02
1.646518067295645693e+01 9.421848073113638975e+02
1.658192967296356457e+01 8.678815415070563404e+02
1.669867867297067576e+01 9.394823246491217787e+02
1.681542767297778340e+01 7.139986483370684027e+02
1.693217667298489459e+01 7.626441220180781784e+02
1.704892567299200579e+01 1.069832831337233984e+03
1.716567467299911343e+01 8.805284239551514247e+02
1.728242367300622107e+01 7.680074672996005347e+02
1.739917267301333226e+01 7.662976178475755660e+02
1.751592167302044345e+01 1.064096695252861309e+03
1.763267067302755109e+01 8.527340737009225222e+02
1.774941967303466228e+01 8.740558268366986567e+02
1.786616867304176992e+01 6.131910945549869894e+02
1.798291767304887756e+01 5.995844877122164007e+02
1.809966667305598875e+01 5.161970203206007000e+02
