      Step     Time          Energy          fmax
BFGS:    0 18:26:32    -1062.429565        0.194963
BFGS:    1 18:26:33    -1062.446045        0.143479
BFGS:    2 18:26:33    -1062.471069        0.072562
BFGS:    3 18:26:34    -1062.472656        0.059493
BFGS:    4 18:26:34    -1062.475708        0.035674
BFGS:    5 18:26:34    -1062.476807        0.042098
BFGS:    6 18:26:35    -1062.478760        0.039723
BFGS:    7 18:26:35    -1062.479736        0.031646
BFGS:    8 18:26:36    -1062.480713        0.031131
BFGS:    9 18:26:36    -1062.481445        0.030651
BFGS:   10 18:26:36    -1062.482300        0.037680
BFGS:   11 18:26:37    -1062.483032        0.035235
BFGS:   12 18:26:37    -1062.483643        0.027856
BFGS:   13 18:26:38    -1062.484131        0.026638
BFGS:   14 18:26:38    -1062.484619        0.025296
BFGS:   15 18:26:38    -1062.485107        0.023857
BFGS:   16 18:26:39    -1062.485596        0.022466
BFGS:   17 18:26:39    -1062.485962        0.023201
BFGS:   18 18:26:39    -1062.486328        0.021638
BFGS:   19 18:26:40    -1062.486694        0.019648
BFGS:   20 18:26:40    -1062.487061        0.019940
BFGS:   21 18:26:41    -1062.487305        0.018874
BFGS:   22 18:26:41    -1062.487671        0.018626
BFGS:   23 18:26:41    -1062.487915        0.017521
BFGS:   24 18:26:42    -1062.488281        0.019702
BFGS:   25 18:26:42    -1062.488525        0.016972
BFGS:   26 18:26:43    -1062.488770        0.020833
BFGS:   27 18:26:43    -1062.489136        0.022043
BFGS:   28 18:26:43    -1062.489380        0.015960
BFGS:   29 18:26:44    -1062.489624        0.014759
BFGS:   30 18:26:44    -1062.489868        0.017030
BFGS:   31 18:26:45    -1062.490234        0.020034
BFGS:   32 18:26:45    -1062.490479        0.016706
BFGS:   33 18:26:45    -1062.490723        0.021158
BFGS:   34 18:26:46    -1062.490967        0.017218
BFGS:   35 18:26:46    -1062.491089        0.016237
BFGS:   36 18:26:46    -1062.491333        0.015201
BFGS:   37 18:26:47    -1062.491455        0.013332
BFGS:   38 18:26:47    -1062.491577        0.012954
BFGS:   39 18:26:48    -1062.491577        0.009434
BFGS:   40 18:26:48    -1062.491699        0.009144
BFGS:   41 18:26:48    -1062.491821        0.009467
BFGS:   42 18:26:49    -1062.491821        0.008942
BFGS:   43 18:26:49    -1062.491943        0.006050
BFGS:   44 18:26:50    -1062.491943        0.007209
BFGS:   45 18:26:50    -1062.491943        0.005774
BFGS:   46 18:26:50    -1062.492065        0.005517
BFGS:   47 18:26:51    -1062.492065        0.004979
BFGS:   48 18:26:51    -1062.492065        0.004898
BFGS:   49 18:26:52    -1062.492065        0.003838
BFGS:   50 18:26:52    -1062.492065        0.003768
BFGS:   51 18:26:52    -1062.492065        0.003213
BFGS:   52 18:26:53    -1062.492065        0.003163
BFGS:   53 18:26:53    -1062.492065        0.003157
BFGS:   54 18:26:53    -1062.492188        0.002885
BFGS:   55 18:26:54    -1062.492188        0.002308
BFGS:   56 18:26:54    -1062.492188        0.002108
BFGS:   57 18:26:55    -1062.492188        0.002337
BFGS:   58 18:26:55    -1062.492188        0.001930
BFGS:   59 18:26:55    -1062.492188        0.001758
BFGS:   60 18:26:56    -1062.492188        0.001759
BFGS:   61 18:26:56    -1062.492188        0.002160
BFGS:   62 18:26:57    -1062.492188        0.001685
BFGS:   63 18:26:57    -1062.492188        0.001438
BFGS:   64 18:26:57    -1062.492188        0.001473
BFGS:   65 18:26:58    -1062.492188        0.001325
BFGS:   66 18:26:58    -1062.492188        0.001482
BFGS:   67 18:26:59    -1062.492188        0.001417
BFGS:   68 18:26:59    -1062.492188        0.001275
BFGS:   69 18:26:59    -1062.492188        0.001250
BFGS:   70 18:27:00    -1062.492188        0.001230
BFGS:   71 18:27:00    -1062.492188        0.001202
BFGS:   72 18:27:01    -1062.492188        0.001182
BFGS:   73 18:27:01    -1062.492188        0.001163
BFGS:   74 18:27:01    -1062.492188        0.001152
BFGS:   75 18:27:02    -1062.492188        0.001144
BFGS:   76 18:27:02    -1062.492188        0.001138
BFGS:   77 18:27:03    -1062.492188        0.001125
BFGS:   78 18:27:03    -1062.492188        0.001117
BFGS:   79 18:27:03    -1062.492188        0.001098
BFGS:   80 18:27:04    -1062.492188        0.001080
BFGS:   81 18:27:04    -1062.492188        0.001059
BFGS:   82 18:27:04    -1062.492188        0.001030
BFGS:   83 18:27:05    -1062.492188        0.001001
BFGS:   84 18:27:05    -1062.492188        0.000982
BFGS:   85 18:27:06    -1062.492188        0.000960
BFGS:   86 18:27:06    -1062.492188        0.001011
BFGS:   87 18:27:06    -1062.492188        0.000896
BFGS:   88 18:27:07    -1062.492188        0.000868
BFGS:   89 18:27:07    -1062.492188        0.000932
BFGS:   90 18:27:08    -1062.492188        0.000964
BFGS:   91 18:27:08    -1062.492188        0.001053
BFGS:   92 18:27:08    -1062.492188        0.000929
BFGS:   93 18:27:09    -1062.492188        0.001108
BFGS:   94 18:27:09    -1062.492188        0.000936
BFGS:   95 18:27:10    -1062.492188        0.000884
BFGS:   96 18:27:10    -1062.492188        0.000910
BFGS:   97 18:27:10    -1062.492188        0.001022
BFGS:   98 18:27:11    -1062.492188        0.000958
BFGS:   99 18:27:11    -1062.492188        0.000867
BFGS:  100 18:27:12    -1062.492188        0.000814
BFGS:  101 18:27:12    -1062.492188        0.000883
