# Frequency(THz)  DOS_Intensity
-7.301842621084522755e-02 1.293518389719208130e+02
3.098491098109175390e-02 5.194762500005128459e+03
1.349882481730287076e-01 1.928339872698419440e-03
2.389915853649656752e-01 6.616525015033619947e-18
3.429949225569026705e-01 2.098492892527871327e-40
4.469982597488396658e-01 6.152021370617004953e-71
5.510015969407766612e-01 1.667099458976838981e-109
6.550049341327136565e-01 1.428167163014352355e-109
7.590082713246506518e-01 4.421669583534290500e-71
8.630116085165876472e-01 1.263819048718058409e-40
9.670149457085245315e-01 3.334839031051460723e-18
1.071018282900461527e+00 8.123743881833874912e-04
1.175021620092398411e+00 1.826959575860345694e+03
1.279024957284335295e+00 3.804159906056079876e+01
1.383028294476272402e+00 4.012415968313103349e+03
1.487031631668209508e+00 7.868553695683224305e+02
1.591034968860146392e+00 3.863868219950017192e+03
1.695038306052083499e+00 3.110184041282605449e+03
1.799041643244020383e+00 3.974490164722678401e+03
1.903044980435957489e+00 8.129511171987068963e+00
2.007048317627894374e+00 4.068521078034184484e+03
2.111051654819831480e+00 5.814032729181303694e+02
2.215054992011768586e+00 2.777365472639440668e+03
2.319058329203705249e+00 7.504498067759343940e+03
2.423061666395641911e+00 6.568760469627026396e+03
2.527065003587579017e+00 1.068764030046663902e+04
2.631068340779516124e+00 5.846217351931628059e+00
2.735071677971453230e+00 3.472821223063301659e+03
2.839075015163389892e+00 2.644620193575625763e+03
2.943078352355326999e+00 3.216639543393866916e+03
3.047081689547264105e+00 1.783850632423516352e-02
3.151085026739201211e+00 7.557102192644846639e+01
3.255088363931138318e+00 2.267115768230441063e+03
3.359091701123074980e+00 1.350424361737605352e+02
3.463095038315012086e+00 1.787046058528629237e-07
3.567098375506949193e+00 2.183198809641277790e-24
3.671101712698886299e+00 1.415701983853763477e-13
3.775105049890822961e+00 3.158589119252154798e-01
3.879108387082760512e+00 7.732984832606760392e+03
3.983111724274697618e+00 2.166397770377370247e+00
4.087115061466634280e+00 2.004297709237535173e+03
4.191118398658571387e+00 3.136515906627785625e+03
4.295121735850508493e+00 3.420250188048645779e-01
4.399125073042445599e+00 7.712809572042269792e+03
4.503128410234382706e+00 1.649772611689268842e+03
4.607131747426319812e+00 6.064962987227654594e+03
4.711135084618256919e+00 2.188457261462017414e+03
4.815138421810194025e+00 6.033259351648400298e+03
4.919141759002130243e+00 3.781235326300175075e+03
5.023145096194066461e+00 2.000184216477279051e+03
5.127148433386003568e+00 4.071086394093728359e+03
5.231151770577940674e+00 1.850197001509542588e+03
5.335155107769877780e+00 3.016588069941378194e+02
5.439158444961814887e+00 2.188650123557736151e+03
5.543161782153751993e+00 1.528482958481828291e+03
5.647165119345689099e+00 9.979338636527116932e+02
5.751168456537626206e+00 5.164554267038227408e+03
5.855171793729563312e+00 4.183392741354081750e+02
5.959175130921499530e+00 1.899370709958989664e+03
6.063178468113436637e+00 2.987662451293998027e-04
6.167181805305373743e+00 2.485696135476556545e+00
6.271185142497310849e+00 3.590643400972570362e+03
6.375188479689247956e+00 3.985572625884682111e+03
6.479191816881185062e+00 2.315106071262681198e+01
6.583195154073122168e+00 2.416031155908777691e+03
6.687198491265059275e+00 3.973500984844672530e+03
6.791201828456996381e+00 1.077300565614652214e+03
6.895205165648932599e+00 4.084366332081490782e+03
6.999208502840869706e+00 1.015398540695903421e+03
7.103211840032806812e+00 3.977141836542058172e+03
7.207215177224743918e+00 4.627648723183847013e-01
7.311218514416681025e+00 4.646442477425146535e+03
7.415221851608618131e+00 3.882076917047241750e+03
7.519225188800554349e+00 2.076347576117882809e+01
7.623228525992491456e+00 3.914035600637781499e+03
7.727231863184427674e+00 8.716988611888502048e-01
7.831235200376364780e+00 1.572687673800662424e+03
7.935238537568300998e+00 4.023206239624441878e+03
8.039241874760239881e+00 5.851679143356354196e-01
8.143245211952175211e+00 7.842053309258442084e+01
8.247248549144114094e+00 1.531364419866891922e+03
8.351251886336049424e+00 3.243931902527772763e+03
8.455255223527986530e+00 1.793975063206612049e+03
8.559258560719923636e+00 4.035077523545652411e+01
8.663261897911860743e+00 1.331494854293501248e+03
8.767265235103797849e+00 7.487425849968305158e+01
8.871268572295734955e+00 8.136032748383113855e+00
8.975271909487672062e+00 2.940154708281122112e+03
9.079275246679609168e+00 1.308352704321935789e+03
9.183278583871546275e+00 4.026726194925681284e+03
9.287281921063483381e+00 6.995134923997144982e-01
9.391285258255418711e+00 9.434245999508423211e+02
9.495288595447357594e+00 1.369187537693398156e+02
9.599291932639292924e+00 7.034455669924369431e+03
9.703295269831231806e+00 2.419590475017846984e+03
9.807298607023167136e+00 1.700003904283476857e+02
9.911301944215104243e+00 8.676345522043835672e+02
1.001530528140704135e+01 1.845821642417093074e+02
1.011930861859897846e+01 1.093739531672411658e+03
1.022331195579091556e+01 4.629720399209626862e+02
1.032731529298285089e+01 4.451438538671806100e+02
1.043131863017478977e+01 3.493535276978276443e+02
1.053532196736672510e+01 1.880945292343206347e+03
1.063932530455866399e+01 1.125553573271568894e+03
1.074332864175059932e+01 1.007738777380584973e-04
1.084733197894253820e+01 2.117204125281711979e-01
1.095133531613447353e+01 4.389881508827129437e+03
1.105533865332641241e+01 4.345277633290128506e+03
1.115934199051834774e+01 3.641314730208479432e+03
1.126334532771028485e+01 3.580155506664132645e+03
1.136734866490222196e+01 1.970639772422169017e+03
1.147135200209415906e+01 4.016283905104572113e+03
1.157535533928609617e+01 4.348250355657802935e+00
1.167935867647803327e+01 3.429986525609764158e+03
1.178336201366997038e+01 1.350631161419063801e+03
1.188736535086190749e+01 3.968804239329183929e+03
1.199136868805384459e+01 5.908409697403458338e-01
1.209537202524578170e+01 8.120315812611860510e-13
1.219937536243771703e+01 1.030306894144297043e-32
1.230337869962965591e+01 1.206845456663468709e-60
1.240738203682159124e+01 1.305052797326616767e-96
1.251138537401353013e+01 8.879959686723903289e-125
1.261538871120546546e+01 1.668592312236425403e-83
1.271939204839740434e+01 2.894548631456751427e-50
1.282339538558933967e+01 4.635566662900585180e-25
1.292739872278127855e+01 6.853559372327453004e-08
1.303140205997321388e+01 9.354506821296753571e+01
1.313540539716515099e+01 1.178737175535743518e+03
1.323940873435708809e+01 1.371211457787665307e-04
1.334341207154902342e+01 1.472605348477762724e-19
1.344741540874096231e+01 1.143235620957954140e-07
1.355141874593289764e+01 1.190924575970097266e+02
1.365542208312483652e+01 4.270863613621828335e+03
1.375942542031677185e+01 4.463735298377428990e+03
1.386342875750871073e+01 4.100462281335018133e+02
1.396743209470064606e+01 3.358391674071340731e+03
