# Frequency(THz)  DOS_Intensity
-4.363524312148999940e+00 4.576163556248056576e-03
-4.237553166828701201e+00 5.672760551099621296e+00
-4.111582021508402462e+00 8.459651087867287700e+00
-3.985610876188103724e+00 1.089789043579422234e+01
-3.859639730867804985e+00 1.201117535122410018e+01
-3.733668585547506247e+00 1.296962507630570904e+01
-3.607697440227207508e+00 1.698421010158372724e+01
-3.481726294906908770e+00 1.236426228305237096e+01
-3.355755149586610475e+00 1.656695962174632086e+01
-3.229784004266311737e+00 1.657708683784727199e+01
-3.103812858946012998e+00 1.533269451977133713e+01
-2.977841713625714259e+00 1.606033874904153436e+01
-2.851870568305415965e+00 1.258548089962993011e+01
-2.725899422985117226e+00 1.994075535195903370e+01
-2.599928277664818488e+00 1.462295441178199695e+01
-2.473957132344520193e+00 1.272382109211195811e+01
-2.347985987024221455e+00 1.650849862026350579e+01
-2.222014841703922716e+00 1.287491414549185187e+01
-2.096043696383623978e+00 1.138661462062126084e+01
-1.970072551063325461e+00 1.549985594789571586e+01
-1.844101405743026723e+00 1.419841064367495242e+01
-1.718130260422727984e+00 1.191200655395044627e+01
-1.592159115102429467e+00 1.367640581416615042e+01
-1.466187969782130729e+00 1.186025958920227907e+01
-1.340216824461832434e+00 1.080613954437134971e+01
-1.214245679141533918e+00 1.081628363652749236e+01
-1.088274533821235179e+00 1.058485086140050413e+01
-9.623033885009365518e-01 6.914813380096417106e+00
-8.363322431806378132e-01 6.069145953713063868e+00
-7.103610978603391857e-01 7.083528839770203867e+00
-5.843899525400405581e-01 5.273269536051870432e+00
-4.584188072197418751e-01 5.097908738164110609e+00
-3.324476618994431920e-01 3.723892903623060135e+00
-2.064765165791445090e-01 2.799533205026414784e+00
-8.050537125884585365e-02 1.944288502417557796e+00
4.546577406145280859e-02 1.017923437811593335e+00
1.714369193817514569e-01 3.724597360757194497e+00
2.974080647020501122e-01 5.497696202994494463e+00
4.233792100223487953e-01 9.503247137309076109e+00
5.493503553426474229e-01 1.394083407634592042e+01
6.753215006629461614e-01 1.765552952701441924e+01
8.012926459832447890e-01 2.365845080868049521e+01
9.272637913035434165e-01 2.856433189705153453e+01
1.053234936623842044e+00 3.908271060406368491e+01
1.179206081944140783e+00 4.862409700684182212e+01
1.305177227264439521e+00 5.728053071201296831e+01
1.431148372584738038e+00 6.997906814958824384e+01
1.557119517905036776e+00 8.487321581778654433e+01
1.683090663225334627e+00 1.018898552893288070e+02
1.809061808545633365e+00 1.341784943087116062e+02
1.935032953865931882e+00 1.495262303793922172e+02
2.061004099186230398e+00 1.918831108362492159e+02
2.186975244506529137e+00 2.638655990900136885e+02
2.312946389826827875e+00 4.162629338338656453e+02
2.438917535147126614e+00 5.502885817314346468e+02
2.564888680467425353e+00 6.379869322529822284e+02
2.690859825787724091e+00 8.742321494370933124e+02
2.816830971108022386e+00 1.525696180729333946e+03
2.942802116428321124e+00 2.165541180403507951e+03
3.068773261748619863e+00 2.001973431703931738e+03
3.194744407068918601e+00 1.243983192340262576e+03
3.320715552389217340e+00 7.847588103889460172e+02
3.446686697709516078e+00 5.789276244789029988e+02
3.572657843029814373e+00 5.012278990690094815e+02
3.698628988350113111e+00 4.964937431711460931e+02
3.824600133670411850e+00 4.862013398513244624e+02
3.950571278990710589e+00 5.001990492735338876e+02
4.076542424311009327e+00 5.062934282677481974e+02
4.202513569631308066e+00 5.162711536864522941e+02
4.328484714951606804e+00 4.073348182676892293e+02
4.454455860271905543e+00 3.745055321394106045e+02
4.580427005592204281e+00 3.051183015567867756e+02
4.706398150912502132e+00 2.542797045718433253e+02
4.832369296232800870e+00 2.179348285991622731e+02
4.958340441553099609e+00 2.979721676650010522e+02
5.084311586873398348e+00 4.333706273906101387e+02
5.210282732193697086e+00 5.419541700033495317e+02
