# Frequency(THz)  DOS_Intensity
-1.374804513123877525e+00 4.658632036259426241e-03
-1.270940404049619055e+00 3.579035026185247048e+00
-1.167076294975360806e+00 4.380868385146401423e+00
-1.063212185901102336e+00 3.808398463283396485e+00
-9.593480768268438652e-01 4.227450987820390971e+00
-8.554839677525855057e-01 6.324566955826223413e+00
-7.516198586783272573e-01 7.069494447228654721e+00
-6.477557496040687868e-01 5.979987495012172083e+00
-5.438916405298104273e-01 5.632128828418427879e+00
-4.400275314555520678e-01 5.557874836102357996e+00
-3.361634223812936528e-01 6.769032047122239604e+00
-2.322993133070352101e-01 3.195866140523235810e+00
-1.284352042327769616e-01 2.635620744295553930e+00
-2.457109515851852583e-02 4.419564296187921681e-01
7.929301391573992386e-02 9.236501856400068933e-01
1.831571229899981446e-01 3.432142474823924427e+00
2.870212320642566151e-01 5.152666943878123185e+00
3.908853411385150300e-01 6.785052836429586343e+00
4.947494502127732785e-01 1.124207848300391177e+01
5.986135592870319710e-01 1.262437321074305885e+01
7.024776683612901085e-01 1.378307948500894931e+01
8.063417774355483569e-01 1.820901945167540603e+01
9.102058865098070495e-01 2.632216701065069486e+01
1.014069995584065298e+00 2.638200508890626139e+01
1.117934104658323546e+00 3.064836664242147179e+01
1.221798213732582239e+00 3.922422670048222670e+01
1.325662322806840487e+00 4.632068123882825716e+01
1.429526431881098514e+00 5.929634672689966379e+01
1.533390540955357206e+00 6.289864509804311155e+01
1.637254650029615455e+00 6.458830347891318979e+01
1.741118759103873703e+00 7.977616174826003714e+01
1.844982868178132396e+00 8.496986425522518971e+01
1.948846977252390644e+00 9.287385219326431240e+01
2.052711086326648893e+00 1.050945325253067750e+02
2.156575195400907585e+00 1.144285853443124665e+02
2.260439304475165834e+00 1.283049634066260580e+02
2.364303413549424082e+00 1.438842264261479329e+02
2.468167522623682331e+00 1.692464313502812558e+02
2.572031631697941467e+00 1.720261392692365234e+02
2.675895740772199716e+00 2.046222191418015939e+02
2.779759849846457964e+00 2.310969174850162915e+02
2.883623958920715769e+00 2.680176600991961209e+02
2.987488067994974017e+00 2.910350293225442329e+02
3.091352177069232265e+00 3.079072880615345866e+02
3.195216286143491402e+00 3.240568225643146434e+02
3.299080395217749651e+00 3.305227502706123346e+02
3.402944504292007899e+00 3.526428699032920235e+02
3.506808613366266147e+00 3.716734417349007344e+02
3.610672722440524396e+00 4.036965245804722144e+02
3.714536831514782644e+00 4.064971582388259890e+02
3.818400940589041781e+00 5.243268355291362468e+02
3.922265049663300029e+00 5.174998053212086688e+02
4.026129158737558278e+00 4.429717010765511986e+02
4.129993267811816082e+00 4.054584259006815614e+02
4.233857376886074775e+00 3.724360052262355225e+02
4.337721485960332579e+00 3.634140263888435243e+02
4.441585595034592160e+00 3.176859281533084527e+02
4.545449704108849964e+00 3.292418739759314690e+02
4.649313813183108657e+00 2.964456883390897133e+02
4.753177922257366461e+00 3.164596952386127100e+02
4.857042031331625154e+00 2.826274436710779128e+02
4.960906140405882958e+00 2.902651758630518657e+02
5.064770249480142539e+00 2.997793944858429427e+02
5.168634358554400343e+00 3.019189281567557259e+02
5.272498467628659036e+00 3.374925663893965861e+02
5.376362576702916840e+00 3.785167766722758529e+02
5.480226685777175533e+00 4.134718889837471352e+02
5.584090794851434225e+00 3.772802021122207066e+02
5.687954903925692030e+00 3.369167481326950337e+02
5.791819012999950722e+00 3.286228098202125807e+02
5.895683122074208526e+00 3.638436075994198404e+02
5.999547231148467219e+00 4.032286456462674096e+02
6.103411340222725023e+00 4.714603362731501761e+02
6.207275449296983716e+00 5.100887256816749300e+02
6.311139558371241520e+00 4.800303841662237687e+02
6.415003667445500213e+00 5.449882723366525852e+02
6.518867776519759794e+00 5.700709074825996368e+02
6.622731885594018486e+00 5.028465717449827821e+02
6.726595994668276290e+00 5.214705775108036505e+02
6.830460103742534983e+00 5.028058570813017241e+02
6.934324212816792787e+00 5.335371000347948893e+02
7.038188321891051480e+00 4.501440905903108387e+02
7.142052430965309284e+00 3.839079246821027027e+02
7.245916540039567977e+00 3.420688402698734194e+02
7.349780649113825781e+00 2.997867725203804525e+02
7.453644758188084474e+00 2.776752703195513732e+02
7.557508867262342278e+00 2.270303681496548052e+02
7.661372976336600971e+00 2.303782267254720466e+02
7.765237085410860551e+00 2.310425855013567684e+02
7.869101194485118356e+00 1.917476267061321380e+02
7.972965303559377048e+00 1.734975219275714835e+02
8.076829412633635741e+00 1.455387518600861654e+02
8.180693521707892657e+00 1.294718247960543636e+02
