# Frequency(THz)  DOS_Intensity
-4.635096131555652837e-02 2.042170257636532690e-02
-3.147281275779516968e-02 1.310295792469973186e-01
-1.659466420003381446e-02 6.049705785840064909e-01
-1.716515642272457712e-03 2.054889715032259367e+00
1.316163291548889946e-02 5.318734658222825651e+00
2.803978147325025469e-02 1.106036096417696868e+01
4.291793003101160991e-02 1.974163573700076313e+01
5.779607858877296861e-02 3.198679096526487697e+01
7.267422714653432037e-02 4.816961908409302140e+01
8.755237570429567906e-02 6.779093791657106749e+01
1.024305242620570378e-01 9.056406224795199478e+01
1.173086728198183964e-01 1.174304420414930092e+02
1.321868213775797551e-01 1.489977874672271696e+02
1.470649699353411000e-01 1.844401151486339927e+02
1.619431184931024725e-01 2.232135364406224483e+02
1.768212670508638173e-01 2.660140172294142644e+02
1.916994156086251899e-01 3.136051288469718088e+02
2.065775641663865625e-01 3.663266172136489445e+02
2.214557127241478796e-01 4.242995257615264109e+02
2.363338612819091966e-01 4.875520047783467703e+02
2.512120098396705692e-01 5.566338705732142671e+02
2.660901583974319418e-01 6.322617395249531000e+02
2.809683069551933698e-01 7.147348421528304243e+02
2.958464555129546314e-01 8.057709911900591351e+02
3.107246040707160040e-01 9.087307412728121108e+02
3.256027526284773765e-01 1.025310431957732362e+03
3.404809011862387491e-01 1.156663996796805804e+03
3.553590497440000662e-01 1.306642490768967946e+03
3.702371983017614387e-01 1.475465916132843859e+03
3.851153468595228113e-01 1.653841198727873007e+03
3.999934954172841839e-01 1.831442739646439350e+03
4.148716439750455010e-01 2.001877750153863872e+03
4.297497925328068735e-01 2.156589183168473483e+03
4.446279410905682461e-01 2.293994060121900020e+03
4.595060896483296187e-01 2.430300637033446947e+03
4.743842382060908802e-01 2.571667154286650202e+03
4.892623867638523083e-01 2.689185898518278464e+03
5.041405353216136254e-01 2.756673173166429933e+03
5.190186838793749979e-01 2.797862570081241302e+03
5.338968324371363705e-01 2.877560661332456220e+03
5.487749809948977431e-01 3.063436622258481293e+03
5.636531295526591157e-01 3.381911589590298718e+03
5.785312781104204882e-01 3.784423471017434622e+03
5.934094266681817498e-01 4.171746030180339403e+03
6.082875752259431223e-01 4.467329593656656471e+03
6.231657237837044949e-01 4.668003552389080141e+03
6.380438723414657565e-01 4.822350568437233960e+03
6.529220208992272401e-01 4.982839565996037891e+03
6.678001694569886126e-01 5.207964403020830105e+03
6.826783180147499852e-01 5.580524334997561709e+03
6.975564665725113578e-01 6.188157348334846574e+03
7.124346151302726193e-01 7.061735460888043235e+03
7.273127636880339919e-01 8.077836798793790877e+03
7.421909122457953645e-01 8.968097328550500606e+03
7.570690608035566260e-01 9.540418412433793492e+03
7.719472093613179986e-01 9.817950329843672080e+03
7.868253579190793712e-01 9.850912234771187286e+03
8.017035064768408548e-01 9.575436260446846063e+03
8.165816550346022273e-01 9.046992290257441709e+03
8.314598035923634889e-01 8.617335080526072488e+03
8.463379521501248615e-01 8.646569124345658565e+03
8.612161007078862340e-01 9.114003408777827644e+03
8.760942492656474956e-01 9.624479645318097027e+03
8.909723978234088682e-01 9.762714481411978340e+03
9.058505463811702407e-01 9.426856833693051158e+03
9.207286949389315023e-01 8.897246668839974518e+03
9.356068434966929859e-01 8.590554556175726248e+03
9.504849920544543584e-01 8.641154022713863014e+03
9.653631406122158420e-01 8.751958896655894932e+03
9.802412891699771036e-01 8.559706004341665903e+03
9.951194377277383651e-01 8.029869949569786513e+03
1.009997586285499960e+00 7.418584918014988034e+03
1.024875734843261110e+00 7.034279941452231469e+03
1.039753883401022483e+00 7.084691086939994420e+03
1.054632031958783855e+00 7.560637645063924538e+03
1.069510180516545228e+00 8.199825889574776738e+03
1.084388329074306379e+00 8.696599659423522098e+03
1.099266477632067973e+00 8.968722565297606707e+03
1.114144626189829124e+00 9.114964962014608318e+03
1.129022774747590718e+00 9.234674589686766922e+03
1.143900923305352091e+00 9.412383527494475857e+03
1.158779071863113241e+00 9.657053013879440186e+03
1.173657220420874836e+00 9.800525473921334196e+03
1.188535368978635987e+00 9.675706024660676121e+03
1.203413517536397581e+00 9.314891812457792184e+03
1.218291666094158732e+00 8.816868445982454432e+03
1.233169814651920104e+00 8.247237824801975876e+03
1.248047963209681477e+00 7.820645269749271392e+03
1.262926111767442849e+00 7.875595516312424479e+03
1.277804260325204222e+00 8.446712762937844673e+03
1.292682408882965595e+00 9.071007276906928382e+03
1.307560557440726967e+00 9.228518437689686834e+03
1.322438705998488118e+00 8.884016108516872919e+03
1.337316854556249712e+00 8.453548882175264225e+03
1.352195003114010863e+00 8.320279436636139508e+03
1.367073151671772457e+00 8.504890011729179605e+03
1.381951300229533608e+00 8.726241856385189749e+03
1.396829448787294981e+00 8.705914508990366812e+03
1.411707597345056353e+00 8.457524419048584605e+03
1.426585745902817726e+00 8.233140544236213827e+03
1.441463894460579320e+00 8.220594903525723566e+03
1.456342043018340471e+00 8.491276229275850710e+03
1.471220191576101843e+00 9.136465925167576643e+03
1.486098340133863216e+00 1.011792440201016871e+04
1.500976488691624589e+00 1.098684955457067190e+04
1.515854637249385739e+00 1.106684927789750145e+04
1.530732785807147334e+00 1.019954881745573039e+04
1.545610934364908484e+00 9.189407561974721830e+03
1.560489082922669857e+00 9.000150006710904563e+03
1.575367231480431451e+00 9.527905983889475465e+03
1.590245380038192602e+00 9.712902834847633130e+03
1.605123528595954197e+00 8.815121719706967269e+03
1.620001677153715347e+00 7.145647594072526772e+03
1.634879825711476720e+00 5.563333057157648000e+03
1.649757974269238092e+00 4.711971286280502682e+03
1.664636122826999465e+00 4.959806053212697407e+03
1.679514271384760837e+00 6.364063918872106115e+03
1.694392419942522210e+00 8.156881392504973519e+03
1.709270568500283582e+00 9.050090895854948030e+03
1.724148717058044955e+00 8.468671115096674839e+03
1.739026865615806328e+00 6.923039946359926944e+03
