# Frequency(THz)  DOS_Intensity
-2.471728063632522954e+00 1.680956723698668860e-03
-2.344015547277269018e+00 1.859076449850272983e+00
-2.216303030922015083e+00 2.532168939827186716e+00
-2.088590514566761147e+00 3.981313238622027129e+00
-1.960877998211507434e+00 5.062682999499562797e+00
-1.833165481856253276e+00 3.752220133919164091e+00
-1.705452965500999341e+00 4.548318583334541643e+00
-1.577740449145745405e+00 6.942894552123529017e+00
-1.450027932790491692e+00 6.485273937275445988e+00
-1.322315416435237756e+00 6.830002755783977086e+00
-1.194602900079983820e+00 7.510691304202418372e+00
-1.066890383724729885e+00 7.167256463788936216e+00
-9.391778673694757273e-01 6.743820983797951030e+00
-8.114653510142219028e-01 7.149055701832338627e+00
-6.837528346589679673e-01 6.590682706603948837e+00
-5.560403183037142538e-01 6.791466514621785855e+00
-4.283278019484601518e-01 5.254312161808310400e+00
-3.006152855932060497e-01 4.677283363395281945e+00
-1.729027692379523362e-01 2.498135825051427172e+00
-4.519025288269822027e-02 1.001136659928453243e+00
8.252226347255547934e-02 1.534125943098865186e+00
2.102347798278095814e-01 2.963692593451562995e+00
3.379472961830632949e-01 6.670703886511500258e+00
4.656598125383173969e-01 8.031526397270745576e+00
5.933723288935714990e-01 1.117503069651049863e+01
7.210848452488252125e-01 1.397873142712858119e+01
8.487973616040793701e-01 1.764381775532332952e+01
9.765098779593330836e-01 2.210242753380327230e+01
1.104222394314587241e+00 2.635253645700184322e+01
1.231934910669840955e+00 3.523256905224233293e+01
1.359647427025094446e+00 4.746028075694776049e+01
1.487359943380349048e+00 6.429090834060413329e+01
1.615072459735602761e+00 9.063884495798902208e+01
1.742784976090856475e+00 1.161334254402192556e+02
1.870497492446111076e+00 1.528265732841339002e+02
1.998210008801364790e+00 2.145726810500654551e+02
2.125922525156618281e+00 2.870111521418086227e+02
2.253635041511872217e+00 3.311921180307685404e+02
2.381347557867126596e+00 4.133512703155157624e+02
2.509060074222380532e+00 4.908053843104106022e+02
2.636772590577634023e+00 5.476175293461109277e+02
2.764485106932888403e+00 5.603543262975460948e+02
2.892197623288142339e+00 5.906600220822465417e+02
3.019910139643395830e+00 8.936846836269444339e+02
3.147622655998649766e+00 1.259074602161606663e+03
3.275335172353904145e+00 1.019462992704645558e+03
3.403047688709158081e+00 8.734923365500305863e+02
3.530760205064411572e+00 1.011426127828997096e+03
3.658472721419665952e+00 8.086898250218606563e+02
3.786185237774919887e+00 8.107138872930248681e+02
3.913897754130173379e+00 5.863908655326937378e+02
4.041610270485427314e+00 4.606653707462897387e+02
4.169322786840681694e+00 4.824114334427487165e+02
4.297035303195935185e+00 4.228665350198313035e+02
4.424747819551189565e+00 4.965211844461804844e+02
4.552460335906443056e+00 5.028184947662646209e+02
4.680172852261697436e+00 5.354307535260609257e+02
4.807885368616950927e+00 4.920409098314249832e+02
4.935597884972204419e+00 4.369852712522962292e+02
5.063310401327459687e+00 4.211153664730448440e+02
5.191022917682712290e+00 4.476703693519319813e+02
5.318735434037966670e+00 4.592331319128207383e+02
5.446447950393221049e+00 5.788093037869829232e+02
5.574160466748473652e+00 7.025178380155157356e+02
5.701872983103728920e+00 7.308730096709894042e+02
5.829585499458983300e+00 6.411909920274035812e+02
5.957298015814235903e+00 7.856267754670132035e+02
6.085010532169490283e+00 8.430974298733864316e+02
