      Step     Time          Energy          fmax
BFGS:    0 20:18:44      -38.557617        0.074149
BFGS:    1 20:18:44      -38.557796        0.072983
BFGS:    2 20:18:44      -38.563202        0.013451
BFGS:    3 20:18:45      -38.563220        0.012664
BFGS:    4 20:18:45      -38.563245        0.009504
BFGS:    5 20:18:45      -38.563267        0.004611
BFGS:    6 20:18:45      -38.563275        0.002723
BFGS:    7 20:18:45      -38.563277        0.002108
BFGS:    8 20:18:45      -38.563277        0.001948
BFGS:    9 20:18:45      -38.563279        0.001621
BFGS:   10 20:18:45      -38.563280        0.001700
BFGS:   11 20:18:45      -38.563282        0.001420
BFGS:   12 20:18:45      -38.563282        0.001083
BFGS:   13 20:18:45      -38.563283        0.001364
BFGS:   14 20:18:45      -38.563283        0.001528
BFGS:   15 20:18:45      -38.563283        0.001769
BFGS:   16 20:18:45      -38.563284        0.002002
BFGS:   17 20:18:45      -38.563285        0.002046
BFGS:   18 20:18:45      -38.563287        0.001552
BFGS:   19 20:18:45      -38.563289        0.000638
BFGS:   20 20:18:45      -38.563289        0.000108
