# Frequency(THz)  DOS_Intensity
-1.180565059428059005e+00 1.673149522796321328e-02
-1.157893289082794208e+00 2.362258001785215722e-01
-1.135221518737528967e+00 1.608233815878799655e+00
-1.112549748392264171e+00 6.004212459529041368e+00
-1.089877978046998930e+00 1.432257816780582260e+01
-1.067206207701733911e+00 2.429868196623709409e+01
-1.044534437356469114e+00 3.322346197940125734e+01
-1.021862667011203873e+00 4.201919486618454869e+01
-9.991908966659389657e-01 5.067650473582980197e+01
-9.765191263206738359e-01 5.737141984417893070e+01
-9.538473559754089282e-01 6.032971522809563680e+01
-9.311755856301439094e-01 6.232885923887304358e+01
-9.085038152848787796e-01 6.616533307990174251e+01
-8.858320449396138718e-01 7.139701349841806177e+01
-8.631602745943488531e-01 7.655794495548349232e+01
-8.404885042490838343e-01 8.295000112555909766e+01
-8.178167339038188155e-01 9.203886253952087770e+01
-7.951449635585536857e-01 9.998683115230949170e+01
-7.724731932132887779e-01 1.038919638010209070e+02
-7.498014228680237592e-01 1.047931369983964629e+02
-7.271296525227587404e-01 1.060509113642967662e+02
-7.044578821774937216e-01 1.116440389430721183e+02
-6.817861118322287028e-01 1.202983358567206977e+02
-6.591143414869636841e-01 1.246904478729316565e+02
-6.364425711416986653e-01 1.244980125845851262e+02
-6.137708007964336465e-01 1.280721925593749972e+02
-5.910990304511686277e-01 1.362005476501666408e+02
-5.684272601059036090e-01 1.407697125222746308e+02
-5.457554897606385902e-01 1.395316092377491657e+02
-5.230837194153735714e-01 1.325909931817506049e+02
-5.004119490701085526e-01 1.217547128623737791e+02
-4.777401787248435339e-01 1.156182078973326952e+02
-4.550684083795785151e-01 1.161840960684785102e+02
-4.323966380343134963e-01 1.162719449889596746e+02
-4.097248676890484220e-01 1.144526080958292766e+02
-3.870530973437835143e-01 1.133633548522004304e+02
-3.643813269985184400e-01 1.132823381107296967e+02
-3.417095566532534212e-01 1.155456542632771288e+02
-3.190377863079884024e-01 1.192128228414128301e+02
-2.963660159627234392e-01 1.214166784861017589e+02
-2.736942456174584204e-01 1.191252127475315064e+02
-2.510224752721933461e-01 1.155558085359781018e+02
-2.283507049269284106e-01 1.122961948203688252e+02
-2.056789345816632808e-01 1.083871642060176015e+02
-1.830071642363983453e-01 1.049733492513676367e+02
-1.603353938911331877e-01 9.875216407446471578e+01
-1.376636235458682522e-01 8.560920679423969659e+01
-1.149918532006033306e-01 6.983910390607631768e+01
-9.232008285533817304e-02 5.753177721038323966e+01
-6.964831251007323754e-02 4.588275907566989531e+01
-4.697654216480809386e-02 3.201810011430658420e+01
-2.430477181954316182e-02 1.939026986554285870e+01
-1.633001474278224577e-03 1.307009663643773578e+01
2.103876887098692083e-02 1.771111856023142650e+01
4.371053921625185634e-02 3.227257826669734442e+01
6.638230956151679185e-02 5.054648280868830312e+01
8.905407990678193553e-02 6.809672930059035423e+01
1.117258502520468710e-01 8.701299173076859006e+01
1.343976205973120286e-01 1.136568063410667548e+02
1.570693909425769641e-01 1.463076561748629558e+02
1.797411612878418996e-01 1.774339982722891875e+02
2.024129316331070294e-01 2.088432533989546869e+02
2.250847019783719649e-01 2.448167389382638248e+02
2.477564723236371225e-01 2.847226062307100278e+02
2.704282426689020302e-01 3.345141622736488216e+02
2.931000130141669935e-01 4.006527290792016629e+02
3.157717833594321233e-01 4.879011805181297063e+02
3.384435537046970865e-01 5.970734307493747792e+02
3.611153240499622163e-01 7.047004125645955810e+02
3.837870943952271796e-01 7.926530187076468792e+02
4.064588647404920874e-01 8.886958655614564577e+02
4.291306350857572172e-01 1.009674455370315286e+03
4.518024054310221804e-01 1.134443186477175004e+03
4.744741757762873102e-01 1.237651723228810397e+03
4.971459461215522735e-01 1.330654224153298401e+03
5.198177164668171812e-01 1.449329719368514361e+03
5.424894868120823110e-01 1.603939886984684335e+03
5.651612571573473298e-01 1.799435377132159601e+03
5.878330275026122376e-01 2.041982099817191283e+03
6.105047978478773674e-01 2.341117913431967736e+03
6.331765681931422751e-01 2.720841839767815600e+03
6.558483385384074049e-01 3.058324548109516854e+03
6.785201088836724237e-01 3.254724019694040180e+03
7.011918792289373314e-01 3.439514507951840642e+03
7.238636495742022392e-01 3.655705077523353339e+03
